ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 10 Students - Two or More Races [District] 2024-25,Grade 11 Students - American Indian/Alaska Native [District] 2024-25,Grade 11 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 11 Students - Hispanic [District] 2024-25,Grade 11 Students - Black or African American [District] 2024-25,Grade 11 Students - White [District] 2024-25,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 11 Students - Two or More Races [District] 2024-25,Grade 12 Students - American Indian/Alaska Native [District] 2024-25,Grade 12 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 12 Students - Hispanic [District] 2024-25,Grade 12 Students - Black or African American [District] 2024-25,Grade 12 Students - White [District] 2024-25,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 12 Students - Two or More Races [District] 2024-25,Grade 13 Students - American Indian/Alaska Native [District] 2024-25,Grade 13 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 13 Students - Hispanic [District] 2024-25,Grade 13 Students - Black or African American [District] 2024-25,Grade 13 Students - White [District] 2024-25,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 13 Students - Two or More Races [District] 2024-25,Ungraded Students - American Indian/Alaska Native [District] 2024-25,Ungraded Students - Asian or Asian/Pacific Islander [District] 2024-25,Ungraded Students - Hispanic [District] 2024-25,Ungraded Students - Black or African American [District] 2024-25,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Ungraded Students - White [District] 2024-25,Ungraded Students - Two or More Races [District] 2024-25,Adult Education Students - American Indian/Alaska Native [District] 2024-25,Adult Education Students - Asian or Asian/Pacific Islander [District] 2024-25,Adult Education Students - Hispanic [District] 2024-25,Adult Education Students - Black or African American [District] 2024-25,Adult Education Students - White [District] 2024-25,Adult Education - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Adult Education Students - Two or More Races [District] 2024-25,Prekindergarten Students - American Indian/Alaska Native - male [District] 2024-25,Prekindergarten Students - American Indian/Alaska Native - female [District] 2024-25,Prekindergarten Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Prekindergarten Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Prekindergarten Students - Hispanic - male [District] 2024-25,Prekindergarten Students - Hispanic - female [District] 2024-25,Prekindergarten Students - Black or African American - male [District] 2024-25,Prekindergarten Students - Black or African American - female [District] 2024-25,Prekindergarten Students - White - male [District] 2024-25,Prekindergarten Students - White - female [District] 2024-25,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Prekindergarten Students - Two or More Races - male [District] 2024-25,Prekindergarten Students - Two or More Races - female [District] 2024-25,Kindergarten Students - American Indian/Alaska Native - male [District] 2024-25,Kindergarten Students - American Indian/Alaska Native - female [District] 2024-25,Kindergarten Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Kindergarten Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Kindergarten Students - Hispanic - male [District] 2024-25,Kindergarten Students - Hispanic - female [District] 2024-25,Kindergarten Students - Black or African American - male [District] 2024-25,Kindergarten Students - Black or African American - female [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,0,4,0,0,3,84,0,0,1,0,0,6,78,1,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,2,52,49,1800046
21ST CENTURY CYBER CS,Pennsylvania,0,16,0,4,24,30,171,1,15,0,6,13,31,140,0,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4280010
A+ ACADEMY,Texas,0,0,0,1,106,3,0,0,0,0,0,106,4,3,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,63,69,2,10,2,1,0,0,0,0,0,0,0,1,40,48,3,0,4800203
A+ ARTS ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,0,1,5,11,15,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,1,3,1,0,35,8,29,0,2,1,0,19,3,17,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2,1,5,6,3901480
A+ UNLIMITED POTENTIAL,TEXAS,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,0,1,0,0,1,1,27,0,0,0,0,1,0,25,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,16,11,0,0,0,1,0,0,0,0,0,0,0,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,1,0,2,3,22,21,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,0,4,0,0,9,0,46,0,1,0,2,6,0,59,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,0,0,4,2,0,0,16,6,0,0,0,1,0,0,0,1,8,7,0,0,2700106
ABBEVILLE 60,South Carolina,0,3,1,3,6,63,112,0,1,0,0,8,51,134,1,10,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,1,19,19,30,27,0,0,2,1,0,0,1,0,0,5,36,30,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,0,0,0,3,41,0,25,0,0,0,5,45,0,29,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,22,19,0,0,7,10,0,0,1,1,0,0,0,0,17,16,0,0,5500030
ABBOTT ISD,Texas,0,0,0,0,3,0,13,0,1,0,0,1,0,18,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,1,0,0,3,8,0,0,0,0,0,0,0,0,3,3,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC,Massachusetts,0,3,0,3,12,61,4,0,0,0,0,20,46,10,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,0,1,0,27,17,25,27,2500051
ABC UNIFIED,California,5,64,5,527,678,101,78,6,59,5,584,753,119,76,5,73,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,1,263,259,348,359,51,42,0601620
ABERDEEN DISTRICT,Idaho,0,1,0,0,28,1,17,0,2,0,0,34,1,18,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,16,19,0,0,1600030
ABERDEEN SCHOOL DISTRICT,Mississippi,0,1,0,0,3,87,0,0,5,0,0,0,71,1,0,3,0,0,0,1,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,1,1,0,34,29,2800360
ABERDEEN SCHOOL DISTRICT,Washington,1,15,6,5,106,4,160,1,21,10,4,118,6,166,0,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,2,–,–,34,30,2,3,32,21,–,–,5,5,4,1,2,1,36,35,0,1,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,2,12,27,13,29,7,257,3,22,26,10,32,7,305,3,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,5,4,18,21,5,2,4602070
