ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,State Abbr [District] Latest available year,Agency Name [District] 2015-16,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2015-16,ANSI/FIPS State Code [District] Latest available year,Location Address 1 [District] 2015-16,Location City [District] 2015-16,Location ZIP [District] 2015-16,Location ZIP4 [District] 2015-16,Phone Number [District] 2015-16,Locale [District] 2015-16,Latitude [District] 2015-16,Longitude [District] 2015-16,State Agency ID [District] 2015-16,Lowest Grade Offered [District] 2015-16,Highest Grade Offered [District] 2015-16,Total Students All Grades (Excludes AE) [District] 2015-16,Total Students All Grades (Includes AE) [District] 2015-16,Grades 1-8 Students [District] 2015-16,Grades 9-12 Students [District] 2015-16,Prekindergarten Students [District] 2015-16,Kindergarten Students [District] 2015-16,Grade 1 Students [District] 2015-16,Grade 2 Students [District] 2015-16,Grade 3 Students [District] 2015-16,Grade 4 Students [District] 2015-16,Grade 5 Students [District] 2015-16,Grade 6 Students [District] 2015-16,Grade 7 Students [District] 2015-16,Grade 8 Students [District] 2015-16,Grade 9 Students [District] 2015-16,Grade 10 Students [District] 2015-16,Grade 11 Students [District] 2015-16,Grade 12 Students [District] 2015-16,Grade 13 Students [District] 2015-16,Ungraded Students [District] 2015-16,Adult Education Students [District] 2015-16,Male Students [District] 2015-16,Female Students [District] 2015-16,American Indian/Alaska Native Students [District] 2015-16,Asian or Asian/Pacific Islander Students [District] 2015-16,Hispanic Students [District] 2015-16,Black or African American Students [District] 2015-16,White Students [District] 2015-16,Nat. Hawaiian or Other Pacific Isl. Students [District] 2015-16,Two or More Races Students [District] 2015-16,Total Race/Ethnicity [District] 2015-16,American Indian/Alaska Native - male [District] 2015-16,American Indian/Alaska Native - female [District] 2015-16,Asian or Asian/Pacific Islander - male [District] 2015-16,Asian or Asian/Pacific Islander - female [District] 2015-16,Hispanic - male [District] 2015-16,Hispanic - female [District] 2015-16,Black or African American - male [District] 2015-16,Black or African American - female [District] 2015-16,White - male [District] 2015-16,White - female [District] 2015-16,Nat. Hawaiian or Other Pacific Isl. - male [District] 2015-16,Nat. Hawaiian or Other Pacific Isl. - female [District] 2015-16
(ILC) ATOKA-COAL COUNTIES,Oklahoma,OK ,(ILC) ATOKA-COAL COUNTIES,4000760,40005,40,201 SE FIRST ST,TUSHKA,74525,1231,5808892664,43-Rural: Remote,34.318510,-96.164555,03-K002,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,†,†
21ST CENTURY CHARTER SCH OF GARY,Indiana,IN ,21ST CENTURY CHARTER SCH OF GARY,1800046,18089,18,556 WASHINGTON ST,GARY,46402,†,3175361027,13-City: Small,41.600960,-87.338900,9545,Kindergarten,12th Grade,758,758,487,208,†,63,55,67,63,57,56,60,66,63,64,59,48,37,†,†,†,392,366,1,0,15,734,0,0,8,758,1,0,0,0,9,6,377,357,0,0,0,0
21ST CENTURY CYBER CS,Pennsylvania,PA ,21ST CENTURY CYBER CS,4200091,42029,42,126 WALLACE AVE.,DOWNINGTOWN,19335,†,4848755400,21-Suburb: Large,40.010800,-75.704371,124150002,6th Grade,12th Grade,818,818,231,587,†,†,†,†,†,†,†,34,87,110,159,155,149,124,†,†,†,323,495,1,10,49,63,670,2,23,818,1,0,7,3,14,35,25,38,262,408,1,1
A CENTER FOR CREATIVE EDUCATION (79457),Arizona,AZ ,A CENTER FOR CREATIVE EDUCATION,0400328,04025,04,215 SOUTH MAIN STREET,COTTONWOOD,86326,†,9286343288,32-Town: Distant,34.735219,-112.009436,79457,Kindergarten,8th Grade,70,70,60,†,†,10,13,8,11,7,6,5,6,4,†,†,†,†,†,0,†,32,38,0,0,11,0,50,0,9,70,0,0,0,0,3,8,0,0,24,26,0,0
A E R O  SPEC EDUC COOP,Illinois,IL ,A E R O  SPEC EDUC COOP,1700024,17031,17,7600 MASON AVE,BURBANK,60459,1200,7084963330,21-Suburb: Large,41.752701,-87.769897,07-016-8060-60,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,†,†
A W BEATTIE CAREER CENTER,Pennsylvania,PA ,A W BEATTIE CAREER CENTER,4280010,42003,42,9600 BABCOCK BOULEVARD,ALLISON PARK,15101,2005,4128471900,21-Suburb: Large,40.579057,-80.006042,103020407,9th Grade,12th Grade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A W BROWN LEADERSHIP ACADEMY,Texas,TX ,A W BROWN-FELLOWSHIP LEADERSHIP ACADEMY,4800095,48113,48,5701 RED BIRD CTR DR,DALLAS,75237,†,9727094700,11-City: Large,32.677822,-96.882147,057816,Prekindergarten,8th Grade,2161,2161,1390,†,538,233,251,242,222,150,151,140,121,113,†,†,†,†,†,†,†,981,1180,1,3,63,2076,8,6,4,2161,1,0,1,2,21,42,952,1124,1,7,2,4
A+ ACADEMY,Texas,TX ,A+ ACADEMY,4800203,48113,48,8225 BRUTON RD,DALLAS,75217,†,2143813226,11-City: Large,32.748800,-96.674800,057829,Prekindergarten,12th Grade,940,940,552,284,41,63,63,64,65,73,71,72,72,72,71,72,71,70,†,†,†,451,489,0,1,863,30,31,0,15,940,0,0,1,0,416,447,17,13,15,16,0,0
A+ ARTS ACADEMY,Ohio,OH ,A+ ARTS ACADEMY,3900305,39049,39,270 S NAPOLEON AVE,COLUMBUS,43213,4235,6147251305,11-City: Large,39.967030,-82.905221,000556,Kindergarten,10th Grade,692,692,551,55,†,86,76,78,69,74,69,64,78,43,41,14,†,†,†,†,†,330,362,2,0,26,625,10,0,29,692,0,2,0,0,12,14,302,323,5,5,0,0
A+ CHILDREN'S ACADEMY,Ohio,OH ,A+ CHILDREN'S ACADEMY,3901480,39049,39,100 OBETZ RD,COLUMBUS,43207,4031,6144918502,11-City: Large,39.882340,-82.997931,013232,Kindergarten,6th Grade,133,133,113,†,†,20,25,17,24,20,12,15,†,†,†,†,†,†,†,†,†,74,59,0,3,3,38,73,0,16,133,0,0,3,0,1,2,19,19,41,32,0,0
A+ UNLIMITED POTENTIAL,TEXAS,TX ,A+ UNLIMITED POTENTIAL,4801453,48201,48,2700 SOUTHWEST FWY,HOUSTON,77098,†,7132043837,11-City: Large,29.731710,-95.420351,101871,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,†,†
A-C CENTRAL CUSD 262,Illinois,IL ,A-C CENTRAL CUSD 262,1700105,17017,17,PO BOX 260,ASHLAND,62612,0260,2174768112,42-Rural: Distant,39.892248,-90.012827,01-009-2620-26,Prekindergarten,12th Grade,479,479,275,135,39,30,24,38,30,30,35,39,38,41,37,40,26,32,†,†,†,243,236,1,0,14,10,448,0,6,479,0,1,0,0,10,4,3,7,226,222,0,0
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,VA ,A. LINWOOD HOLTON GOV SCH,5100033,51191,51,SOUTHWEST VA HIGHER ED CENTER,ABINGDON,24212,†,2764694026,23-Suburb: Small,36.696712,-82.000582,268,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,†,†
