ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - male [District] 2023-24,Kindergarten Students - female [District] 2023-24,Grade 1 Students - male [District] 2023-24,Grade 1 Students - female [District] 2023-24,Grade 2 Students - male [District] 2023-24,Grade 2 Students - female [District] 2023-24,Grade 3 Students - male [District] 2023-24,Grade 3 Students - female [District] 2023-24,Grade 4 Students - male [District] 2023-24,Grade 4 Students - female [District] 2023-24,Grade 5 Students - male [District] 2023-24,Grade 5 Students - female [District] 2023-24,Grade 6 Students - male [District] 2023-24,Grade 6 Students - female [District] 2023-24,Grade 7 Students - male [District] 2023-24,Grade 7 Students - female [District] 2023-24,Grade 8 Students - male [District] 2023-24,Grade 8 Students - female [District] 2023-24,Grade 9 Students - male [District] 2023-24,Grade 9 Students - female [District] 2023-24,Grade 10 Students - male [District] 2023-24,Grade 10 Students - female [District] 2023-24,Grade 11 Students - male [District] 2023-24,Grade 11 Students - female [District] 2023-24,Grade 12 Students - male [District] 2023-24,Grade 12 Students - female [District] 2023-24,Grade 13 Students - male [District] 2023-24,Grade 13 Students - female [District] 2023-24,Ungraded Students - male [District] 2023-24,Ungraded Students - female [District] 2023-24,Adult Education Students - male [District] 2023-24,Adult Education Students - female [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander [District] 2023-24,Prekindergarten Students - Hispanic [District] 2023-24,Prekindergarten Students - Black or African American [District] 2023-24,Prekindergarten Students - White [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Prekindergarten Students Two or More Races [District] 2023-24,Kindergarten Students - American Indian/Alaska Native [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander [District] 2023-24,Kindergarten Students - Hispanic [District] 2023-24,Kindergarten Students - Black or African American [District] 2023-24,Kindergarten Students White [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Kindergarten Students Two or More Races [District] 2023-24,Grade 1 Students - American Indian/Alaska Native [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 1 Students - Hispanic [District] 2023-24,Grade 1 Students - Black or African American [District] 2023-24,Grade 1 Students - White [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 1 Students - Two or More Races [District] 2023-24,Grade 2 Students - American Indian/Alaska Native [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 2 Students - Hispanic [District] 2023-24,Grade 2 Students - Black or African American [District] 2023-24,Grade 2 Students - White [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,42,45,52,51,51,50,33,52,41,46,32,35,48,47,43,40,48,49,50,66,59,44,42,59,42,46,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,4,80,0,0,3,0,0,4,96,0,0,3,0,0,2,97,1,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,13,16,34,31,50,59,101,137,98,127,97,129,89,122,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,8,9,7,8,10,12,15,19,19,23,45,40,50,30,46,37,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,3,14,0,0,2,0,1,0,12,0,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,1,0,0,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,37,54,31,50,30,44,47,46,31,30,28,36,30,18,23,24,19,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,9,169,0,1,5,0,0,5,83,1,0,2,0,0,3,76,0,0,2,0,0,4,67,0,0,4800095
A+ ACADEMY,Texas,54,55,41,54,53,44,58,59,49,56,60,40,68,56,74,54,77,76,94,50,61,59,45,71,47,44,†,†,†,†,†,†,0,1,134,8,6,0,1,0,0,95,9,4,0,1,0,0,91,3,1,0,0,0,0,92,3,1,0,4800203
A+ ARTS ACADEMY,Ohio,30,16,25,12,25,24,33,19,27,21,18,25,15,25,7,15,13,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,39,0,0,4,0,0,3,30,1,0,3,0,0,2,46,0,0,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,10,10,15,16,15,16,27,29,42,30,27,17,31,21,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,13,3,10,8,8,6,2,3,6,5,8,9,3,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,5,8,0,0,0,0,1,8,7,0,2,0,1,0,5,8,0,3901480
