ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,State Abbr [District] Latest available year,Agency Name [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2024-25,ANSI/FIPS State Code [District] Latest available year,Location Address 1 [District] 2024-25,Location City [District] 2024-25,Location ZIP [District] 2024-25,Location ZIP4 [District] 2024-25,Phone Number [District] 2024-25,Locale [District] 2024-25,Latitude [District] 2024-25,Longitude [District] 2024-25,State Agency ID [District] 2024-25,Lowest Grade Offered [District] 2024-25,Highest Grade Offered [District] 2024-25,Total Students All Grades (Excludes AE) [District] 2024-25,Total Students All Grades (Includes AE) [District] 2024-25,Grades 1-8 Students [District] 2024-25,Grades 9-12 Students [District] 2024-25,Prekindergarten Students [District] 2024-25,Kindergarten Students [District] 2024-25,Grade 1 Students [District] 2024-25,Grade 2 Students [District] 2024-25,Grade 3 Students [District] 2024-25,Grade 4 Students [District] 2024-25,Grade 5 Students [District] 2024-25,Grade 6 Students [District] 2024-25,Grade 7 Students [District] 2024-25,Grade 8 Students [District] 2024-25,Grade 9 Students [District] 2024-25,Grade 10 Students [District] 2024-25,Grade 11 Students [District] 2024-25,Grade 12 Students [District] 2024-25,Grade 13 Students [District] 2024-25,Ungraded Students [District] 2024-25,Adult Education Students [District] 2024-25,Male Students [District] 2024-25,Female Students [District] 2024-25,American Indian/Alaska Native Students [District] 2024-25,Asian or Asian/Pacific Islander Students [District] 2024-25,Hispanic Students [District] 2024-25,Black or African American Students [District] 2024-25,White Students [District] 2024-25,Nat. Hawaiian or Other Pacific Isl. Students [District] 2024-25,Two or More Races Students [District] 2024-25,Total Race/Ethnicity [District] 2024-25,American Indian/Alaska Native - male [District] 2024-25,American Indian/Alaska Native - female [District] 2024-25,Asian or Asian/Pacific Islander - male [District] 2024-25,Asian or Asian/Pacific Islander - female [District] 2024-25,Hispanic - male [District] 2024-25,Hispanic - female [District] 2024-25,Black or African American - male [District] 2024-25,Black or African American - female [District] 2024-25,White - male [District] 2024-25,White - female [District] 2024-25,Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25
21ST CENTURY CHARTER SCH OF GARY,Indiana,IN ,21st Century Charter Sch of Gary,1800046,18089,18,556 Washington St,Gary,46402,    ,3175361027,21-Suburb: Large,41.600759,-87.338843,IN-9545,Kindergarten,12th Grade,1180,1180,693,380,†,107,87,101,82,81,98,67,93,84,118,87,88,87,†,†,†,562,618,1,0,64,1088,1,0,26,1180,1,0,0,0,27,37,524,564,0,1,0,0
21ST CENTURY CYBER CS,Pennsylvania,PA ,21st Century Cyber CS,4200091,42029,42,1245 Wrights Lane,West Chester,19380,    ,4848755400,21-Suburb: Large,39.988310,-75.574369,PA-124150002,6th Grade,12th Grade,996,996,150,846,†,†,†,†,†,†,†,20,53,77,202,193,245,206,†,†,†,454,542,1,17,78,156,665,3,76,996,0,1,7,10,36,42,79,77,304,361,2,1
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,NM ,21ST CENTURY PUBLIC ACADEMY,3500187,35001,35,4300 CUTLER AVE. NE,ALBUQUERQUE,87110,    ,5052540280,11-City: Large,35.105101,-106.599226,NM-35580000,1st Grade,8th Grade,371,371,371,†,†,†,16,24,22,38,44,70,86,71,†,†,†,†,†,†,†,188,183,7,3,59,17,257,0,28,371,2,5,1,2,30,29,11,6,132,125,0,0
A E R O  SPEC EDUC COOP,Illinois,IL ,A E R O  Spec Educ Coop,1700024,17031,17,5400 W 77th St,Burbank,60459,    ,7084963330,21-Suburb: Large,41.753450,-87.757423,IL-07-016-8060-60,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
A W BEATTIE CAREER CENTER,Pennsylvania,PA ,A W Beattie Career Center,4280010,42003,42,9600 Babcock Boulevard,Allison Park,15101,2005,4128471900,21-Suburb: Large,40.579100,-80.006000,PA-103020407,9th Grade,12th Grade,7,7,†,7,†,†,†,†,†,†,†,†,†,†,0,2,4,1,†,†,†,4,3,0,0,0,0,5,0,2,7,0,0,0,0,0,0,0,0,3,2,0,0
A+ ACADEMY,Texas,TX ,A+ ACADEMY,4800203,48113,48,8225 BRUTON RD,DALLAS,75217,    ,2142751200,11-City: Large,32.749079,-96.679000,TX-057829,Prekindergarten,12th Grade,1678,1678,928,509,147,94,117,92,98,112,113,115,144,137,140,146,110,113,†,†,†,867,811,1,6,1585,54,26,0,6,1678,1,0,2,4,820,765,30,24,11,15,0,0
A+ ARTS ACADEMY,Ohio,OH ,A+ Arts Academy,3900305,39049,39,1395 Fair Ave,Columbus,43205,1543,6147251305,11-City: Large,39.963397,-82.962898,OH-000556,Kindergarten,8th Grade,247,247,210,†,†,37,31,23,37,25,28,26,19,21,†,†,†,†,†,†,†,129,118,2,2,14,208,5,0,16,247,2,0,2,0,4,10,108,100,2,3,0,0
A+ CHARTER SCHOOLS (1000166),ARIZONA,AZ ,A+ Charter Schools (1000166),0400998,04021,04,41600 W Smith-Enke Rd,Maricopa,85138,    ,5202655589,23-Suburb: Small,33.042533,-112.015895,AZ-1000166,6th Grade,12th Grade,370,370,134,236,†,†,†,†,†,†,†,55,40,39,61,59,75,41,†,†,†,211,159,7,4,154,44,137,1,23,370,3,4,3,1,87,67,24,20,82,55,0,1
A+ CHILDREN'S ACADEMY,Ohio,OH ,A+ Children's Academy,3901480,39049,39,114 Obetz Rd,Columbus,43207,4031,6144918502,11-City: Large,39.882382,-82.996978,OH-013232,Kindergarten,6th Grade,107,107,84,†,†,23,19,17,18,5,9,16,†,†,†,†,†,†,†,†,†,60,47,0,2,7,49,36,0,13,107,0,0,2,0,3,4,25,24,25,11,0,0
A+ UNLIMITED POTENTIAL,TEXAS,TX ,A+ UNLIMITED POTENTIAL,4801453,48201,48,2410 HAMILTON,HOUSTON,77004,    ,7132043837,11-City: Large,29.742381,-95.365400,TX-101871,6th Grade,10th Grade,203,203,156,47,†,†,†,†,†,†,†,51,48,57,36,11,†,†,†,†,†,107,96,0,0,79,108,6,0,10,203,0,0,0,0,45,34,50,58,4,2,0,0
A-C CENTRAL CUSD 262,Illinois,IL ,A-C Central CUSD 262,1700105,17017,17,501 W Buchanan St,Ashland,62612,7624,2174768112,42-Rural: Distant,39.892816,-90.012787,IL-01-009-2620-26,Prekindergarten,12th Grade,314,314,174,96,28,16,21,20,23,21,22,22,24,21,21,19,29,27,†,†,†,153,161,0,0,8,2,294,0,10,314,0,0,0,0,7,1,1,1,140,154,0,0
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,VA ,A. Linwood Holton Governor's School,5100033,51191,51,One Partnership Circle,Abingdon,24210,    ,2766194326,23-Suburb: Small,36.696706,-82.000650,VA-268,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
A.C.E. ACADEMY,North Carolina,NC ,A.C.E. Academy,3700372,37025,37,7807 Caldwell Road,Harrisburg,28075,    ,7044567153,21-Suburb: Large,35.308346,-80.673005,NC-13C,Kindergarten,8th Grade,421,421,369,†,†,52,45,48,53,40,44,49,54,36,†,†,†,†,†,†,†,216,205,1,7,68,323,9,0,13,421,0,1,4,3,30,38,170,153,7,2,0,0
