ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 9 Students - Hispanic - male [District] 2023-24,Grade 9 Students - Hispanic - female [District] 2023-24,Grade 9 Students - Black or African American - male [District] 2023-24,Grade 9 Students - Black or African American - female [District] 2023-24,Grade 9 Students - White - male [District] 2023-24,Grade 9 Students - White - female [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 9 Students - Two or More Races - male [District] 2023-24,Grade 9 Students - Two or More Races - female [District] 2023-24,Grade 10 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 10 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 10 Students - Hispanic - male [District] 2023-24,Grade 10 Students - Hispanic - female [District] 2023-24,Grade 10 Students - Black or African American - male [District] 2023-24,Grade 10 Students - Black or African American - female [District] 2023-24,Grade 10 Students - White - male [District] 2023-24,Grade 10 Students - White - female [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 10 Students - Two or More Races - male [District] 2023-24,Grade 10 Students - Two or More Races - female [District] 2023-24,Grade 11 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 11 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 11 Students - Hispanic - male [District] 2023-24,Grade 11 Students - Hispanic - female [District] 2023-24,Grade 11 Students - Black or African American - male [District] 2023-24,Grade 11 Students - Black or African American - female [District] 2023-24,Grade 11 Students - White - male [District] 2023-24,Grade 11 Students - White - female [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 11 Students - Two or More Races - male [District] 2023-24,Grade 11 Students - Two or More Races - female [District] 2023-24,Grade 12 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 12 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 12 Students - Hispanic - male [District] 2023-24,Grade 12 Students - Hispanic - female [District] 2023-24,Grade 12 Students - Black or African American - male [District] 2023-24,Grade 12 Students - Black or African American - female [District] 2023-24,Grade 12 Students - White - male [District] 2023-24,Grade 12 Students - White - female [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 12 Students - Two or More Races - male [District] 2023-24,Grade 12 Students - Two or More Races - female [District] 2023-24,Grade 13 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 13 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 13 Students - Hispanic - male [District] 2023-24,Grade 13 Students - Hispanic - female [District] 2023-24,Grade 13 Students - Black or African American - male [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,4,1,44,62,0,0,0,0,2,3,0,0,0,0,1,4,57,39,0,0,0,0,1,1,0,0,0,0,3,3,38,54,0,1,0,0,1,1,0,0,0,0,1,1,38,45,1,0,0,0,2,0,†,†,†,†,†,†,†,1800046
21ST CENTURY CYBER CS,Pennsylvania,4,8,7,10,88,117,1,0,1,2,0,0,0,1,3,2,3,7,92,117,0,0,0,0,0,0,0,0,3,2,2,5,92,122,0,0,0,0,0,0,0,1,1,2,4,1,83,118,0,0,1,0,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,†,†,†,†,†,†,†,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800095
A+ ACADEMY,Texas,88,49,4,1,2,0,0,0,0,0,0,0,0,1,58,55,3,2,0,1,0,0,0,0,0,0,0,0,44,65,0,4,1,2,0,0,0,0,0,0,0,0,44,40,3,2,0,1,0,0,0,1,†,†,†,†,†,†,†,4800203
A+ ARTS ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,11,11,2,5,10,9,0,1,1,1,0,0,1,0,21,13,7,3,12,12,0,0,1,2,0,1,0,0,11,8,1,2,14,5,0,0,1,1,0,0,0,1,19,7,1,6,9,6,0,0,2,1,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,3,0,0,0,11,10,0,0,0,1,0,0,0,0,0,1,0,0,15,13,0,0,0,0,0,0,0,0,1,0,0,0,13,13,0,0,1,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,†,†,†,†,†,†,†,1700105
