ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - White - male [District] 2024-25,Kindergarten Students - White - female [District] 2024-25,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Kindergarten Students - Two or More Races - male [District] 2024-25,Kindergarten Students - Two or More Races - female [District] 2024-25,Grade 1 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 1 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 1 Students - Hispanic - male [District] 2024-25,Grade 1 Students - Hispanic - female [District] 2024-25,Grade 1 Students - Black or African American - male [District] 2024-25,Grade 1 Students - Black or African American - female [District] 2024-25,Grade 1 Students - White - male [District] 2024-25,Grade 1 Students - White - female [District] 2024-25,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 1 Students - Two or More Races - male [District] 2024-25,Grade 1 Students - Two or More Races - female [District] 2024-25,Grade 2 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 2 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 2 Students - Hispanic - male [District] 2024-25,Grade 2 Students - Hispanic - female [District] 2024-25,Grade 2 Students - Black or African American - male [District] 2024-25,Grade 2 Students - Black or African American - female [District] 2024-25,Grade 2 Students - White - male [District] 2024-25,Grade 2 Students - White - female [District] 2024-25,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 2 Students - Two or More Races - male [District] 2024-25,Grade 2 Students - Two or More Races - female [District] 2024-25,Grade 3 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 3 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 3 Students - Hispanic - male [District] 2024-25,Grade 3 Students - Hispanic - female [District] 2024-25,Grade 3 Students - Black or African American - male [District] 2024-25,Grade 3 Students - Black or African American - female [District] 2024-25,Grade 3 Students - White - male [District] 2024-25,Grade 3 Students - White - female [District] 2024-25,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 3 Students - Two or More Races - male [District] 2024-25,Grade 3 Students - Two or More Races - female [District] 2024-25,Grade 4 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 4 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 4 Students - Hispanic - male [District] 2024-25,Grade 4 Students - Hispanic - female [District] 2024-25,Grade 4 Students - Black or African American - male [District] 2024-25,Grade 4 Students - Black or African American - female [District] 2024-25,Grade 4 Students - White - male [District] 2024-25,Grade 4 Students - White - female [District] 2024-25,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,0,0,0,0,1,0,0,0,0,0,3,2,41,39,0,0,0,0,0,2,1,0,0,0,1,2,43,52,0,0,0,0,0,2,0,0,0,0,4,2,34,39,0,0,0,0,1,2,0,0,0,0,1,4,32,40,0,0,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,0,0,0,0,6,4,0,0,0,2,0,0,2,2,0,0,0,0,3,5,2,0,6,7,0,0,0,1,1,1,0,0,1,0,0,0,7,8,0,0,2,2,0,0,0,0,6,5,2,1,11,11,0,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4280010
A+ ACADEMY,Texas,0,2,0,0,0,0,0,0,0,0,53,55,3,3,1,2,0,0,0,0,0,0,0,0,37,52,2,0,1,0,0,0,0,0,0,0,0,0,50,45,1,1,0,1,0,0,0,0,0,0,0,0,56,52,3,0,0,0,0,4800203
A+ ARTS ACADEMY,Ohio,0,2,0,0,1,0,0,0,0,0,0,2,18,8,0,0,0,0,1,2,0,0,0,0,2,1,12,6,0,0,0,0,2,0,0,0,0,0,1,1,15,19,0,1,0,0,0,0,0,0,0,0,0,1,16,5,1,0,0,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,4,2,0,0,2,1,0,0,0,0,1,1,5,5,7,0,0,0,0,0,0,0,0,0,0,1,5,4,3,1,0,0,1,2,0,0,1,0,0,0,5,2,2,7,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,9,5,0,0,0,2,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,1,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,1,8,11,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
