ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 13 Students - Hispanic - male [District] 2024-25,Grade 13 Students - Hispanic - female [District] 2024-25,Grade 13 Students - Black or African American - male [District] 2024-25,Grade 13 Students - Black or African American - female [District] 2024-25,Grade 13 Students - White - male [District] 2024-25,Grade 13 Students - White - female [District] 2024-25,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 13 Students - Two or More Races - male [District] 2024-25,Grade 13 Students - Two or More Races - female [District] 2024-25,Ungraded Students - American Indian/Alaska Native - male [District] 2024-25,Ungraded Students - American Indian/Alaska Native - female [District] 2024-25,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Ungraded Students - Hispanic - male [District] 2024-25,Ungraded Students - Hispanic - female [District] 2024-25,Ungraded Students - Black or African American - male [District] 2024-25,Ungraded Students - Black or African American - female [District] 2024-25,Ungraded Students - White - male [District] 2024-25,Ungraded Students - White - female [District] 2024-25,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Ungraded Students - Two or More Races - male [District] 2024-25,Ungraded Students - Two or More Races - female [District] 2024-25,Adult Education Students - American Indian/Alaska Native - male [District] 2024-25,Adult Education Students - American Indian/Alaska Native - female [District] 2024-25,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Adult Education Students - Hispanic - male [District] 2024-25,Adult Education Students - Hispanic - female [District] 2024-25,Adult Education Students - Black or African American - male [District] 2024-25,Adult Education Students - Black or African American - female [District] 2024-25,Adult Education Students - White - male [District] 2024-25,Adult Education Students - White - female [District] 2024-25,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Adult Education Students - Two or More Races - male [District] 2024-25,Adult Education Students - Two or More Races - female [District] 2024-25,Full-Time Equivalent (FTE) Teachers [District] 2024-25,Pupil/Teacher Ratio [District] 2024-25,Prekindergarten Teachers [District] 2024-25,Kindergarten Teachers [District] 2024-25,Elementary Teachers [District] 2024-25,Secondary Teachers [District] 2024-25,Ungraded Teachers [District] 2024-25,Total Staff [District] 2024-25,Paraprofessionals/Instructional Aides [District] 2024-25,Instructional Coordinators [District] 2024-25,Elementary School Counselor [District] 2024-25,Secondary School Counselor [District] 2024-25,Other Guidance Counselors [District] 2024-25,Total Guidance Counselors [District] 2024-25,Librarians/media specialists [District] 2024-25,Media Support Staff [District] 2024-25,LEA Administrators [District] 2024-25,LEA Administrative Support Staff [District] 2024-25,School Administrators [District] 2024-25,School Administrative Support Staff [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.00,118.00,0.00,0.00,0.07,9.93,†,101.50,44.00,2.00,0.00,2.00,†,2.00,0.00,0.00,4.50,3.00,5.00,8.00,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,55.40,17.98,†,†,0.20,45.10,10.10,149.50,28.00,3.00,–,–,6.00,6.00,–,0.00,5.00,7.00,5.00,12.00,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,36.20,10.25,–,–,7.40,21.40,7.40,63.40,11.00,1.20,–,–,†,–,–,–,2.00,0.00,1.60,4.00,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,69.75,–,†,†,45.60,24.15,†,277.64,112.79,–,†,†,†,–,–,0.00,0.00,0.00,11.00,15.00,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,35.00,0.20,†,†,†,31.00,4.00,76.00,10.00,–,†,–,2.00,2.00,–,0.00,2.00,0.00,3.00,9.00,4280010
A+ ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,89.67,18.71,–,4.04,28.58,43.23,13.82,221.50,27.46,1.50,0.00,0.00,3.70,3.70,0.00,0.00,4.00,16.50,6.37,11.25,4800203
A+ ARTS ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,28.00,8.82,0.00,2.66,14.52,2.32,8.50,51.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,7.00,0.00,0.00,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,21.89,16.90,0.00,0.00,6.84,15.05,†,21.89,0.00,0.00,0.00,0.00,†,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0400998
A+ CHILDREN'S ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4.00,26.75,0.00,1.00,3.00,0.00,0.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,9.06,22.41,0.00,0.00,0.94,7.12,1.00,18.80,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,1.00,0.64,2.50,4801453
A-C CENTRAL CUSD 262,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,30.40,10.33,2.00,1.00,19.65,7.75,†,88.50,7.00,0.00,0.00,1.00,†,1.00,2.00,2.00,1.00,2.00,2.40,3.00,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,9.55,–,0.00,0.00,0.00,9.55,†,12.15,1.00,0.00,0.00,0.00,†,0.00,0.00,0.00,0.00,0.00,1.00,0.00,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,28.46,14.79,†,5.42,23.04,0.00,†,‡,‡,‡,1.36,0.00,0.00,1.36,‡,‡,‡,‡,‡,‡,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,74.14,12.04,5.00,3.00,31.01,27.85,7.28,139.95,27.99,0.47,–,1.83,†,1.83,0.00,1.36,1.07,2.00,3.00,1.00,2700106
ABBEVILLE 60,South Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,222.80,12.32,7.00,12.00,124.80,79.00,†,501.25,56.50,3.00,6.00,5.00,†,11.00,7.60,1.00,8.00,19.00,16.00,14.00,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,58.59,13.64,3.00,2.00,25.95,27.55,0.09,112.22,23.04,3.00,1.00,1.00,0.00,2.00,0.32,1.44,1.33,3.00,2.00,3.73,5500030
ABBOTT ISD,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,24.21,11.73,1.08,1.10,8.86,12.37,0.80,43.57,6.51,1.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,1.70,1.00,0.50,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,125.99,11.32,0.00,7.51,85.04,33.44,†,214.53,28.00,2.00,0.00,5.00,†,5.00,0.04,4.00,11.00,5.00,9.50,4.00,2500051
ABC UNIFIED,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779.33,22.60,†,73.93,425.74,279.66,†,1612.68,77.39,11.50,12.20,15.50,4.10,31.80,0.00,0.00,16.00,31.75,56.00,76.00,0601620
ABERDEEN DISTRICT,Idaho,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,45.01,13.89,0.33,2.00,21.00,21.68,†,89.75,8.89,0.75,–,–,2.00,2.00,1.00,0.48,1.00,1.90,3.00,4.22,1600030
ABERDEEN SCHOOL DISTRICT,Mississippi,0,0,0,1,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,73.58,12.56,0.00,0.00,33.00,35.00,5.58,173.82,19.30,1.00,0.00,0.00,†,0.00,2.00,–,5.00,9.00,8.00,8.00,2800360
ABERDEEN SCHOOL DISTRICT,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,170.80,18.64,7.50,11.79,65.11,86.40,†,382.24,57.77,10.62,3.25,5.89,†,9.14,–,0.00,3.81,9.86,11.27,14.96,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,303.21,13.96,4.84,15.00,162.41,67.96,53.00,559.98,92.17,0.00,0.00,0.00,14.07,14.07,4.00,0.00,8.00,4.50,14.00,10.00,4602070
