ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Two or More Races - male [District] 2024-25,Two or More Races - female [District] 2024-25,Prekindergarten Students - male [District] 2024-25,Prekindergarten Students - female [District] 2024-25,Kindergarten Students - male [District] 2024-25,Kindergarten Students - female [District] 2024-25,Grade 1 Students - male [District] 2024-25,Grade 1 Students - female [District] 2024-25,Grade 2 Students - male [District] 2024-25,Grade 2 Students - female [District] 2024-25,Grade 3 Students - male [District] 2024-25,Grade 3 Students - female [District] 2024-25,Grade 4 Students - male [District] 2024-25,Grade 4 Students - female [District] 2024-25,Grade 5 Students - male [District] 2024-25,Grade 5 Students - female [District] 2024-25,Grade 6 Students - male [District] 2024-25,Grade 6 Students - female [District] 2024-25,Grade 7 Students - male [District] 2024-25,Grade 7 Students - female [District] 2024-25,Grade 8 Students - male [District] 2024-25,Grade 8 Students - female [District] 2024-25,Grade 9 Students - male [District] 2024-25,Grade 9 Students - female [District] 2024-25,Grade 10 Students - male [District] 2024-25,Grade 10 Students - female [District] 2024-25,Grade 11 Students - male [District] 2024-25,Grade 11 Students - female [District] 2024-25,Grade 12 Students - male [District] 2024-25,Grade 12 Students - female [District] 2024-25,Grade 13 Students - male [District] 2024-25,Grade 13 Students - female [District] 2024-25,Ungraded Students - male [District] 2024-25,Ungraded Students - female [District] 2024-25,Adult Education Students - male [District] 2024-25,Adult Education Students - female [District] 2024-25,Prekindergarten Students - American Indian/Alaska Native [District] 2024-25,Prekindergarten Students - Asian or Asian/Pacific Islander [District] 2024-25,Prekindergarten Students - Hispanic [District] 2024-25,Prekindergarten Students - Black or African American [District] 2024-25,Prekindergarten Students - White [District] 2024-25,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Prekindergarten Students Two or More Races [District] 2024-25,Kindergarten Students - American Indian/Alaska Native [District] 2024-25,Kindergarten Students - Asian or Asian/Pacific Islander [District] 2024-25,Kindergarten Students - Hispanic [District] 2024-25,Kindergarten Students - Black or African American [District] 2024-25,Kindergarten Students White [District] 2024-25,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Kindergarten Students Two or More Races [District] 2024-25,Grade 1 Students - American Indian/Alaska Native [District] 2024-25,Grade 1 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 1 Students - Hispanic [District] 2024-25,Grade 1 Students - Black or African American [District] 2024-25,Grade 1 Students - White [District] 2024-25,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 1 Students - Two or More Races [District] 2024-25,Grade 2 Students - American Indian/Alaska Native [District] 2024-25,Grade 2 Students - Asian or Asian/Pacific Islander [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,10,16,†,†,56,51,44,43,45,56,39,43,36,45,50,48,34,33,43,50,38,46,57,61,37,50,47,41,36,51,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,5,101,0,0,1,0,0,5,80,0,0,2,1,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,26,50,†,†,†,†,†,†,†,†,†,†,†,†,†,†,9,11,33,20,32,45,99,103,91,102,100,145,90,116,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,12,16,†,†,†,†,8,8,11,13,11,11,20,18,22,22,31,39,40,46,45,26,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,10,0,2,0,4,0,0,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,2,4,0,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4280010
A+ ACADEMY,Texas,3,3,67,80,43,51,57,60,40,52,51,47,59,53,57,56,66,49,81,63,80,57,76,64,92,54,54,56,44,69,†,†,†,†,†,†,0,0,132,12,3,0,0,0,1,88,3,2,0,0,0,0,108,6,3,0,0,0,0,4800203
A+ ARTS ACADEMY,Ohio,11,5,†,†,15,22,19,12,16,7,16,21,19,6,14,14,13,13,9,10,8,13,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,2,6,26,2,0,1,0,0,2,26,0,0,3,0,0,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,12,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,24,31,24,16,20,19,40,21,30,29,45,30,28,13,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,5,8,†,†,13,10,13,6,9,8,8,10,3,2,6,3,8,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,11,6,0,3,0,0,2,10,7,0,0,0,0,3901480
A+ UNLIMITED POTENTIAL,TEXAS,8,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,31,20,24,24,27,30,17,19,8,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,5,5,16,12,9,7,6,15,11,9,10,13,9,12,11,11,14,8,10,14,7,14,9,12,11,8,15,14,15,12,†,†,†,†,†,†,0,0,0,0,27,0,1,0,0,0,0,14,0,2,0,0,0,0,21,0,0,0,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,5,8,†,†,26,26,19,26,19,29,31,22,21,19,24,20,27,22,29,25,20,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1,5,43,2,0,0,0,2,6,37,0,0,0,0,0,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,15,16,20,10,37,32,39,36,38,32,34,28,33,30,35,37,29,33,36,31,35,25,33,30,43,33,28,28,41,27,†,†,†,†,†,†,1,0,6,0,22,0,1,0,1,15,0,52,0,1,0,0,12,0,61,0,2,0,0,2700106
ABBEVILLE 60,South Carolina,38,42,54,48,89,106,111,116,100,80,110,96,91,97,105,95,115,96,96,88,104,106,128,115,114,95,103,83,121,83,†,†,†,†,†,†,0,0,4,38,57,0,3,0,1,5,66,119,0,4,0,0,9,87,123,0,8,1,1,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,6,9,30,30,24,28,26,24,35,27,21,25,26,27,28,24,27,29,27,36,27,30,29,19,32,19,39,30,36,44,†,†,†,†,†,†,0,0,41,0,17,0,2,0,0,33,0,16,0,3,0,0,38,0,12,0,0,0,3,5500030
ABBOTT ISD,Texas,1,6,3,9,12,9,14,5,15,8,13,7,10,13,12,9,10,6,7,14,11,10,15,11,15,10,6,11,13,6,†,†,†,†,†,†,0,0,1,0,11,0,0,0,0,6,0,14,0,1,0,0,3,0,16,0,0,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC,Massachusetts,37,35,†,†,66,59,56,67,52,73,68,59,50,80,63,65,65,63,45,66,45,63,42,38,42,43,33,47,34,42,†,†,†,†,†,†,†,†,†,†,†,†,†,2,1,44,52,15,0,11,0,5,48,58,10,0,2,1,1,2500051
ABC UNIFIED,California,638,630,†,†,775,755,525,519,582,611,655,586,673,590,670,624,719,672,727,651,693,662,766,704,710,669,759,695,844,771,†,†,†,†,0,0,†,†,†,†,†,†,†,3,522,707,93,46,7,152,0,361,504,43,37,10,89,2,413,0601620
ABERDEEN DISTRICT,Idaho,3,2,7,5,27,27,18,15,16,19,18,26,19,31,25,21,22,29,25,22,20,20,23,30,36,23,22,26,29,24,†,†,†,†,†,†,0,0,10,0,2,0,0,0,0,35,0,18,0,1,0,0,19,0,13,1,0,0,0,1600030
ABERDEEN SCHOOL DISTRICT,Mississippi,9,9,†,†,37,31,31,44,38,34,36,30,32,33,41,32,33,18,39,28,35,40,39,28,38,36,40,55,34,41,1,0,†,†,†,†,†,†,†,†,†,†,†,0,1,1,63,2,0,1,0,0,0,72,3,0,0,0,1,2800360
ABERDEEN SCHOOL DISTRICT,Washington,125,111,78,61,92,87,114,88,99,83,103,113,105,100,106,98,110,125,113,113,104,126,131,141,130,136,154,149,152,168,†,†,†,†,†,†,7,–,64,5,53,–,10,5,3,71,1,88,0,11,5,0,81,0,94,0,22,5,1,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,149,138,0,0,168,123,149,169,185,167,148,176,153,140,168,142,158,172,146,152,173,160,169,146,168,145,185,173,207,191,†,†,†,†,†,†,0,0,0,0,0,0,0,19,9,39,7,194,0,23,10,7,49,9,214,3,26,28,13,4602070
