ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 2 Students - Hispanic [District] 2024-25,Grade 2 Students - Black or African American [District] 2024-25,Grade 2 Students - White [District] 2024-25,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 2 Students - Two or More Races [District] 2024-25,Grade 3 Students - American Indian/Alaska Native [District] 2024-25,Grade 3 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 3 Students - Hispanic [District] 2024-25,Grade 3 Students - Black or African American [District] 2024-25,Grade 3 Students - White [District] 2024-25,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 3 Students - Two or More Races [District] 2024-25,Grade 4 Students - American Indian/Alaska Native [District] 2024-25,Grade 4 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 4 Students - Hispanic [District] 2024-25,Grade 4 Students - Black or African American [District] 2024-25,Grade 4 Students - White [District] 2024-25,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 4 Students - Two or More Races [District] 2024-25,Grade 5 Students - American Indian/Alaska Native [District] 2024-25,Grade 5 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 5 Students - Hispanic [District] 2024-25,Grade 5 Students - Black or African American [District] 2024-25,Grade 5 Students - White [District] 2024-25,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 5 Students - Two or More Races [District] 2024-25,Grade 6 Students - American Indian/Alaska Native [District] 2024-25,Grade 6 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 6 Students - Hispanic [District] 2024-25,Grade 6 Students - Black or African American [District] 2024-25,Grade 6 Students - White [District] 2024-25,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 6 Students - Two or More Races [District] 2024-25,Grade 7 Students - American Indian/Alaska Native [District] 2024-25,Grade 7 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 7 Students - Hispanic [District] 2024-25,Grade 7 Students - Black or African American [District] 2024-25,Grade 7 Students - White [District] 2024-25,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 7 Students - Two or More Races [District] 2024-25,Grade 8 Students - American Indian/Alaska Native [District] 2024-25,Grade 8 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 8 Students - Hispanic [District] 2024-25,Grade 8 Students - Black or African American [District] 2024-25,Grade 8 Students - White [District] 2024-25,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 8 Students - Two or More Races [District] 2024-25,Grade 9 Students - American Indian/Alaska Native [District] 2024-25,Grade 9 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 9 Students - Hispanic [District] 2024-25,Grade 9 Students - Black or African American [District] 2024-25,Grade 9 Students - White [District] 2024-25,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 9 Students - Two or More Races [District] 2024-25,Grade 10 Students - American Indian/Alaska Native [District] 2024-25,Grade 10 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 10 Students - Hispanic [District] 2024-25,Grade 10 Students - Black or African American [District] 2024-25,Grade 10 Students - White [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,3,95,0,0,2,0,0,6,73,0,0,3,0,0,5,72,0,0,4,0,0,5,91,0,0,2,0,0,7,60,0,0,0,0,0,3,88,0,0,2,0,0,5,77,0,0,2,0,0,8,109,0,0,1,0,0,3,80,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,2,14,0,4,1,1,8,6,32,1,4,0,1,4,14,51,0,7,0,4,19,34,130,1,14,0,1,10,39,127,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,8,2,13,0,1,2,0,1,0,15,0,4,0,0,11,3,22,0,2,2,0,4,1,34,0,3,1,0,16,3,43,0,7,1,2,7,4,70,0,2,1,1,2,4,58,0,5,†,†,†,†,†,†,†,†,†,†,†,†,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,1,4280010
A+ ACADEMY,Texas,89,2,1,0,0,0,0,95,2,1,0,0,0,0,108,3,0,0,1,0,2,104,3,3,0,1,0,0,112,2,1,0,0,0,1,137,2,3,0,1,1,1,128,3,3,0,1,0,0,132,5,1,0,2,0,0,140,4,2,4800203
A+ ARTS ACADEMY,Ohio,3,18,0,0,2,0,0,2,34,1,0,0,0,0,1,21,1,0,2,1,0,0,24,0,0,3,1,0,0,22,1,0,2,0,0,0,17,0,0,2,0,0,0,20,0,0,1,†,†,†,†,†,†,†,†,†,†,†,†,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,16,7,24,0,7,0,0,18,6,12,0,4,1,0,15,7,14,0,2,0,1,28,5,23,0,4,4,2,23,8,18,0400998
A+ CHILDREN'S ACADEMY,Ohio,1,9,4,0,3,0,1,0,7,9,0,1,0,0,0,0,3,0,2,0,1,0,4,4,0,0,0,0,1,8,3,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,23,23,1,0,4,0,0,21,22,2,0,3,0,0,18,34,3,0,2,0,0,12,23,0,0,1,0,0,5,6,0,4801453
A-C CENTRAL CUSD 262,Illinois,1,0,19,0,0,0,0,0,0,23,0,0,0,0,0,1,19,0,1,0,0,0,0,21,0,1,0,0,0,0,22,0,0,0,0,0,0,22,0,2,0,0,1,0,19,0,1,0,0,1,0,20,0,0,0,0,3,0,15,1700105
