indic_de,geo\time	2019	2018	2017	2016	2015	2014	2013	2012	2011	2010	2009	2008	2007	2006	2005	2004	2003	2002	2001	2000
CNMIGRAT,AL	: 	-15027	-14904	-9346	-27007 e	-21702	-20684	: 	-17345	: 	: 	-42019	-42143	-38868	-38793	-39870	-39807	-41292	-17640	-30000
CNMIGRATRT,AL	: 	-5.2	-5.2	-3.2	-9.4 e	-7.5	-7.1	: 	-6	: 	: 	-14.3	-14.2	-13	-12.9	-13.2	-13.1	-13.5	-5.7	-9.8
DEATH,AL	: 	21804	22232	21388	22418	20656	20442	: 	19636	: 	: 	16143	14509	16935	17124	17749	17967	16248	15813	16421
GBIRTHRT,AL	: 	10.1	10.7	11	11.3 e	12.4	12.3	: 	11.2	: 	: 	12.3	11.2	11.4	13.2	14.2	15.5	14.9	17.7	16.7
GDEATHRT,AL	: 	7.6	7.7	7.4	7.8 e	7.1	7.1	: 	6.8	: 	: 	5.5	4.9	5.7	5.7	5.9	5.9	5.3	5.1	5.4
GROW,AL	: 	-7897	-6267	999	-16710 e	-6598	-5376	-5238	-4353	-11313	-17681	-21911	-23489	-21574	-16305	-14597	-10762	-12025	20830	4821
GROWRT,AL	: 	-2.8	-2.2	0.3	-5.8 e	-2.3	-1.9	-1.8	-1.5	-3.9	-6	-7.4	-7.9	-7.2	-5.4	-4.8	-3.5	-3.9	6.8	1.6
JAN,AL	2862427	2870324	2876591	2875592	2885796	2892394	2897770	2903008	2907361	2918674	2936355	2958266	2981755	3003329	3019634	3034231	3044993	3057018	3063318	3058497
LBIRTH,AL	: 	28934	30869	31733	32715	35760	35750	: 	32628	: 	: 	36251	33163	34229	39612	43022	47012	45515	54283	51242
NATGROW,AL	: 	7130	8637	10345	10297	15104	15308	: 	12992	: 	: 	20108	18654	17294	22488	25273	29045	29267	38470	34821
NATGROWRT,AL	: 	2.5	3	3.6	3.6 e	5.2	5.3	: 	4.5	: 	: 	6.8	6.3	5.8	7.5	8.3	9.6	9.6	12.5	11.4
