geo,time,CNMIGRAT,CNMIGRATRT,DEATH,GBIRTHRT,GDEATHRT,GROW,GROWRT,JAN,LBIRTH,NATGROW,NATGROWRT,CNMIGRAT|notes,CNMIGRATRT|notes,DEATH|notes,GBIRTHRT|notes,GDEATHRT|notes,GROW|notes,GROWRT|notes,JAN|notes,LBIRTH|notes,NATGROW|notes,NATGROWRT|notes
AL,2000,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2001,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2002,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2003,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2004,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2005,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2006,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2007,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2008,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2009,:,:,:,:,:,-17681,-6,2936355,:,:,:,,,,,,,,,,,
AL,2010,:,:,:,:,:,-11313,-3.9,2918674,:,:,:,,,,,,,,,,,
AL,2011,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2012,:,:,:,:,:,-5238,-1.8,2903008,:,:,:,,,,,,,,,,,
AL,2013,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2014,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2015,-27007,-9.4,22418,11.3,7.8,-16710,-5.8,2885796,32715,10297,3.6,e,e,,e,e,e,e,,,,e
AL,2016,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2017,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2018,:,:,:,:,:,:,:,:,:,:,:,,,,,,,,,,,
AL,2019,:,:,:,:,:,:,:,2862427,:,:,:,,,,,,,,,,,
