observationDate,observationAbout,value,variableMeasured
2018,dcid:wikidataId/Q1823,7,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,111,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,118,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,3387,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,4919,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,8306,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,69607,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,64382,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q1823,133989,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,273,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,276,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,2903,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,12627,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,15530,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,75804,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,331321,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2140,407125,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,5,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,100,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,105,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,3348,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,4273,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,7621,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,81001,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,93107,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2772,174108,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,78,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,80,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,1369,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,3290,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,4659,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,38428,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,94254,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2175,132682,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,40,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,41,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,957,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,1496,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,2453,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,34002,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,33859,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2051,67861,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2271,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2271,104,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2271,106,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2271,1774,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2271,4879,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q2271,6653,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
