"UtilityId","Dcid","Name","Address","StateDcid","ZipDcid","EntityTypeEnum","OwnerEnum","OperatorEnum","AssetManagerEnum","OtherRelationshipEnum"
"6615","eia/u/6615","\"City of Fort Pierre - (SD)\"","\"8 East 2nd Avenue, Ft. Pierre, SD 57532\"","dcid:geoId/46","dcid:zip/57532","dcid:EIA_MunicipalityOwned","","","","dcid:EIA_OtherRelationshipWithPowerPlants"
"14584","eia/u/14584","\"Pawtucket Power Associates LP\"","\"715 - 5 Avenue S.W. Suite 1210, Calgary, AB T2P\"","dcid:wikidataId/Q1951","","dcid:EIA_Independent","","dcid:EIA_OperatorOfPowerPlants","",""
"19545","eia/u/19545","\"Black Hills Power, Inc. d/b/a\"","\"7001 Mt. Rushmore Road, Rapid City, SD 57702\"","dcid:geoId/46","dcid:zip/57702","dcid:EIA_InvestorOwned","dcid:EIA_OwnerOfPowerPlants","","",""
"20421","eia/u/20421","\"Western Minnesota Mun Pwr Agny\"","\"3724 West Avera Drive, Sioux Falls, SD 57109\"","dcid:geoId/46","dcid:zip/57109","dcid:EIA_PoliticalSubdivision","dcid:EIA_OwnerOfPowerPlants","","",""
"23931","eia/u/23931","\"Resolute Forest Products\"","\"111 Duke Street, Montreal, QC H3C\"","dcid:wikidataId/Q176","","dcid:EIA_Industrial","","","","dcid:EIA_OtherRelationshipWithPowerPlants"
"44466","eia/u/44466","\"BP PLC\"","\"One Finsbury Circus, London,  \"","","","dcid:EIA_Industrial","dcid:EIA_OwnerOfPowerPlants","","",""
"49988","eia/u/49988","\"Valley Queen Cheese Factory, Inc.\"","\"200 East RailwayP O Box 351, Milbank, SD 57252\"","dcid:geoId/46","dcid:zip/57252","dcid:EIA_Industrial","dcid:EIA_OwnerOfPowerPlants","","",""
"54794","eia/u/54794","\"Greenback Energy LLC\"","\"800 E Quartzite St., Dell Rapids, SD 57022\"","dcid:geoId/46","dcid:zip/57022","dcid:EIA_Independent","dcid:EIA_OwnerOfPowerPlants","","",""
"55941","eia/u/55941","\"Northbrook Lyons Falls LLC\"","\"3285 Bedford Road, Montreal, QB H3S\"","dcid:wikidataId/Q176","","dcid:EIA_Independent","dcid:EIA_OwnerOfPowerPlants","","",""
"62662","eia/u/62662","\"Butter Solar, LLC\"","\"400, 214 11 Ave SW, Calagry, AB T2R0K\"","dcid:wikidataId/Q1951","","dcid:EIA_Independent","dcid:EIA_OwnerOfPowerPlants","dcid:EIA_OperatorOfPowerPlants","dcid:EIA_AssetManagerOfPowerPlants",""
"63024","eia/u/63024","\"BEAM US, LLC\"","\"214 11th Avenue SW, Calgary, Alberta,  \"","","","dcid:EIA_Independent","","","dcid:EIA_AssetManagerOfPowerPlants",""
"63531","eia/u/63531","\"POET Biorefining- Chancellor\"","\"27716 462nd Ave, Chancellor, SD 57015\"","dcid:geoId/46","dcid:zip/57015","dcid:EIA_Industrial","dcid:EIA_OwnerOfPowerPlants","dcid:EIA_OperatorOfPowerPlants","",""
"63584","eia/u/63584","\"POET Biorefining - Hudson\"","\"29619 Spur Ave, PO Box 439, Hudson, SD 57034\"","dcid:geoId/46","dcid:zip/57034","dcid:EIA_Industrial","dcid:EIA_OwnerOfPowerPlants","","",""
