"Dcid","Name","Address","StateDcid","ZipDcid","Latitude","Longitude","Naics","PlantCode","UtilityDcid","RegulatoryStatusEnum","PowerPlantSector","FercCogenerationStatus","FercCogenerationDocketNumber","FercSmallPowerProducerStatus","FercSmallPowerProducerDocketNumber","FercExemptWholesaleGeneratorStatus","FercExemptWholesaleGeneratorDocketNumber","IsAshImpounded","IsAshLined","AshImpoundmentStatusEnum","GridVoltage1","GridVoltage2","GridVoltage3","IsEnergyStored","IsNaturalGasStored","IsLiquefiedNaturalGasStored"
"eia/pp/825","\"Ashton\"","\"1338 N 3300 E, Ashton, ID 83420\"","dcid:geoId/16","dcid:zip/83420","44.07863","-111.497326","NAICS/22","825","dcid:eia/u/14354","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[46 KiloVolt]","","","dcid:True","dcid:True","dcid:False"
"eia/pp/825","\"Ashton\"","\"1338 N 3300 E, Ashton, ID 83420\"","dcid:geoId/16","dcid:zip/83420","44.07863","-111.497326","NAICS/22","825","dcid:eia/u/14354","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[46 KiloVolt]","","","dcid:True","dcid:True","dcid:False"
"eia/pp/58914","\"MCAGCC Cogen Plant\"","\"MCAGCC, Twentynine Palms, CA 92278\"","dcid:geoId/06","dcid:zip/92278","34.237222","-116.054167","NAICS/22","58914","dcid:eia/u/58789","dcid:Regulated","dcid:EIA_IndependentPowerProducer_CombinedHeatPower","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[34.5 KiloVolt]","","","dcid:False","dcid:True","dcid:False"
"eia/pp/166","\"Carpenter\"","\"1398 Carpenter Dam Road, Hot Springs, AR 71901\"","dcid:geoId/05","dcid:zip/71901","34.4425","-93.0262","NAICS/22","166","dcid:eia/u/814","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[115 KiloVolt]","","","dcid:False","dcid:False","dcid:False"
"eia/pp/167","\"Cecil Lynch\"","\"5800 Lynch Drive, North Little Rock, AR 72117\"","dcid:geoId/05","dcid:zip/72117","34.7535","-92.1987","NAICS/22","167","dcid:eia/u/814","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[115 KiloVolt]","","","dcid:False","dcid:False","dcid:False"
"eia/pp/168","\"Hamilton Moses\"","\"Hwy. 70,  PO box 1897, Forrest City, AR 72335\"","dcid:geoId/05","dcid:zip/72335","34.9806","-90.8722","NAICS/22","168","dcid:eia/u/814","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[161 KiloVolt]","","","dcid:False","dcid:False","dcid:False"
"eia/pp/169","\"Harvey Couch\"","\"Hwy. 82 East, PO box 187, Stamps, AR 71860\"","dcid:geoId/05","dcid:zip/71860","33.3592","-93.4649","NAICS/22","169","dcid:eia/u/814","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","[115 KiloVolt]","","","dcid:False","dcid:False","dcid:False"
"eia/pp/645","\"Big Bend\"","\"13031 Wyandotte Road, Apollo Beach, FL 33572\"","dcid:geoId/12","dcid:zip/33572","27.7944","-82.4036","NAICS/22","645","dcid:eia/u/18454","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","dcid:EIA_Operating","[230 KiloVolt]","","","dcid:True","dcid:False","dcid:False"
"eia/pp/646","\"F J Gannon\"","\"3602 Port Sutton Road, Tampa, FL 33619\"","dcid:geoId/12","dcid:zip/33619","27.907222","-82.423055","NAICS/22","646","dcid:eia/u/18454","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","\"3153000\"","","","","","","","dcid:False","dcid:False","dcid:False"
"eia/pp/647","\"Hookers Point\"","\"Foot of - Hemlock Street, Tampa, FL 33619\"","dcid:geoId/12","dcid:zip/33619","27.9375","-82.444444","NAICS/22","647","dcid:eia/u/18454","dcid:NonRegulated","dcid:EIA_ElectricUtility","dcid:FERC_NonQualifiedCogenerator","","dcid:FERC_NonQualifiedSmallPowerProducer","","dcid:FERC_NonQualifiedExemptWholesaleGenerator","","","","","","","","dcid:False","dcid:False","dcid:False"
