observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Male,14023.92,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Male,13004.98,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Male,12658.61,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Male,14444.76,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Male,18353.12,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Male,17314.47,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Male,18013.73,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Male,18276.66,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Male,16602.39,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Male,17697.78,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Male,17230.89,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Male,17663.49,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Female,8776.85,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Female,9895.12,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Female,8548.97,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural_Female,8533.99,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Female,14778.9,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Female,14487.06,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Female,15078.19,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban_Female,13894.53,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Female,13890.27,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Female,13976.27,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Female,13208.56,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Female,14192.37,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural,11877.61,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural,13350.62,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural,13206.63,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Rural,12132.68,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban,17473.1,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban,16537.85,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban,17482.96,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker_Urban,17359.42,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesMonthly_Worker,15844.77,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesMonthly_Worker,16566.44,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesMonthly_Worker,16847.65,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesMonthly_Worker,16850.14,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Male,17159.73,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Male,26996.11,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Male,16362.24,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Male,32156.9,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Male,34702.03,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Male,33670.89,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Male,32602.5,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Male,30592.09,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Male,33307.86,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Male,31690.55,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Male,26632.12,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Male,31915.87,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Female,62779.3,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Female,32301.97,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Female,8059.37,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural_Female,37919.05,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Female,29731.4,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Female,16493.37,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Female,27315.56,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban_Female,26324.67,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Female,29428.21,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Female,14729.66,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Female,35656.17,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Female,27800.45,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural,37455.41,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural,15329.87,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural,31239.9,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Rural,22414.01,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban,31213.34,INR,,P3M
