year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural,APR-JUN,,14023.92,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural,OCT-DEC,,13004.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural,JUL-SEP,,12658.61,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural,JAN-MAR,,14444.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,urban,APR-JUN,,18353.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,urban,JUL-SEP,,17314.47,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,urban,OCT-DEC,,18013.73,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,urban,JAN-MAR,,18276.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural + urban,JUL-SEP,,16602.39,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural + urban,APR-JUN,,17697.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural + urban,OCT-DEC,,17230.89,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,male,rural + urban,JAN-MAR,,17663.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural,JUL-SEP,,8776.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural,APR-JUN,,9895.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural,JAN-MAR,,8548.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural,OCT-DEC,,8533.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,urban,JAN-MAR,,14778.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,urban,APR-JUN,,14487.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,urban,OCT-DEC,,15078.19,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,urban,JUL-SEP,,13894.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural + urban,APR-JUN,,13890.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural + urban,JAN-MAR,,13976.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural + urban,JUL-SEP,,13208.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,female,rural + urban,OCT-DEC,,14192.37,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural,JUL-SEP,,11877.61,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural,JAN-MAR,,13350.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural,APR-JUN,,13206.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural,OCT-DEC,,12132.68,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,urban,APR-JUN,,17473.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,urban,JUL-SEP,,16537.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,urban,JAN-MAR,,17482.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,urban,OCT-DEC,,17359.42,₹
