series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code,seasonal_adjustment,StatisticalVariable,Value
JTS000000000000000JOL,2000,M12,5088,,Count_JobPosting,,schema:JobPosting,2000-12,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,5088
JTS000000000000000JOL,2001,M01,5234,,Count_JobPosting,,schema:JobPosting,2001-01,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,5234
JTS000000000000000JOL,2001,M02,5097,,Count_JobPosting,,schema:JobPosting,2001-02,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,5097
JTS000000000000000JOL,2001,M03,4762,,Count_JobPosting,,schema:JobPosting,2001-03,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,4762
JTS000000000000000JOL,2001,M04,4615,,Count_JobPosting,,schema:JobPosting,2001-04,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,4615
JTS000000000000000JOL,2001,M05,4425,,Count_JobPosting,,schema:JobPosting,2001-05,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,4425
JTS000000000000000JOL,2001,M06,4361,,Count_JobPosting,,schema:JobPosting,2001-06,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,4361
JTS000000000000000JOL,2001,M07,4447,,Count_JobPosting,,schema:JobPosting,2001-07,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,4447
JTS000000000000000JOL,2001,M08,4024,,Count_JobPosting,,schema:JobPosting,2001-08,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/ek7gq6ylyjwn8,4024
JTS000000000000000HIL,2000,M12,5426,,Count_Worker_Hire,Hire,dcs:BLSWorker,2000-12,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5426
JTS000000000000000HIL,2001,M01,5722,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-01,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5722
JTS000000000000000HIL,2001,M02,5303,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-02,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5303
JTS000000000000000HIL,2001,M03,5528,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-03,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5528
JTS000000000000000HIL,2001,M04,5204,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-04,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5204
JTS000000000000000HIL,2001,M05,5410,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-05,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5410
JTS000000000000000HIL,2001,M06,5109,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-06,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5109
JTS000000000000000HIL,2001,M07,5244,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-07,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5244
JTS000000000000000HIL,2001,M08,5223,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-08,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/tq6l9rmwbrv71,5223
JTS000000000000000TSL,2000,M12,5240,,Count_Worker_Separation,Separation,dcs:BLSWorker,2000-12,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5240
JTS000000000000000TSL,2001,M01,5842,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-01,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5842
JTS000000000000000TSL,2001,M02,5231,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-02,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5231
JTS000000000000000TSL,2001,M03,5566,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-03,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5566
JTS000000000000000TSL,2001,M04,5414,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-04,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5414
JTS000000000000000TSL,2001,M05,5390,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-05,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5390
JTS000000000000000TSL,2001,M06,5249,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-06,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5249
JTS000000000000000TSL,2001,M07,5380,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-07,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5380
JTS000000000000000TSL,2001,M08,5355,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-08,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/1sv6tr4wyp51f,5355
JTS000000000000000QUL,2000,M12,2882,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2000-12,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,2882
JTS000000000000000QUL,2001,M01,3245,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-01,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,3245
JTS000000000000000QUL,2001,M02,3053,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-02,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,3053
JTS000000000000000QUL,2001,M03,3054,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-03,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,3054
JTS000000000000000QUL,2001,M04,3163,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-04,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,3163
JTS000000000000000QUL,2001,M05,2993,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-05,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,2993
