INDICATOR,ID_INDICATOR,LEVEL_OF_EDUCATIONAL_ATTAINMENT,ID_LEVEL_X0020_OF_X0020_EDUCATIONAL_X0020_ATTAINMENT,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,A,2021,7718145
I1,I1,TOT,TOT,Q,2020-Q1,7625258
I1,I1,TOT,TOT,Q,2020-Q3,7502710
I1,I1,TOT,TOT,Q,2020-Q4,7563918
I1,I1,TOT,TOT,Q,2021-Q2,7677438
I1,I1,TOT,TOT,Q,2021-Q3,7749190
I1,I1,TOT,TOT,Q,2021-Q4,7811619
I1,I1,TOT,TOT,Q,2022-Q1,7873095
I1,I1,TOT,TOT,Q,2022-Q3,8000781
I1,I1,EA1,EA1,A,2021,3576879
I1,I1,EA1,EA1,Q,2020-Q1,3510713
I1,I1,EA1,EA1,Q,2020-Q3,3397904
I1,I1,EA1,EA1,Q,2020-Q4,3530636
I1,I1,EA1,EA1,Q,2021-Q2,3681769
I1,I1,EA1,EA1,Q,2021-Q3,3487667
I1,I1,EA1,EA1,Q,2021-Q4,3623236
I1,I1,EA1,EA1,Q,2022-Q1,3572196
I1,I1,EA1,EA1,Q,2022-Q3,3632208
I1,I1,EA2,EA2,A,2021,2446642
I1,I1,EA2,EA2,Q,2020-Q1,2478108
I1,I1,EA2,EA2,Q,2020-Q3,2405150
I1,I1,EA2,EA2,Q,2020-Q4,2293289
I1,I1,EA2,EA2,Q,2021-Q2,2369496
I1,I1,EA2,EA2,Q,2021-Q3,2478208
I1,I1,EA2,EA2,Q,2021-Q4,2458209
I1,I1,EA2,EA2,Q,2022-Q1,2576349
I1,I1,EA2,EA2,Q,2022-Q3,2596213
I1,I1,EA3,EA3,A,2021,699483
I1,I1,EA3,EA3,Q,2020-Q1,669247
I1,I1,EA3,EA3,Q,2020-Q3,671238
I1,I1,EA3,EA3,Q,2020-Q4,690638
I1,I1,EA3,EA3,Q,2021-Q2,662934
I1,I1,EA3,EA3,Q,2021-Q3,742674
I1,I1,EA3,EA3,Q,2021-Q4,722291
I1,I1,EA3,EA3,Q,2022-Q1,734020
I1,I1,EA3,EA3,Q,2022-Q3,756474
I1,I1,EA4,EA4,A,2021,669042
I1,I1,EA4,EA4,Q,2020-Q1,663647
I1,I1,EA4,EA4,Q,2020-Q3,708860
I1,I1,EA4,EA4,Q,2020-Q4,698022
I1,I1,EA4,EA4,Q,2021-Q2,634858
I1,I1,EA4,EA4,Q,2021-Q3,713780
I1,I1,EA4,EA4,Q,2021-Q4,662144
I1,I1,EA4,EA4,Q,2022-Q1,676805
I1,I1,EA4,EA4,Q,2022-Q3,674238
I1,I1,EA5,EA5,A,2021,326099
I1,I1,EA5,EA5,Q,2020-Q1,303543
I1,I1,EA5,EA5,Q,2020-Q3,319559
I1,I1,EA5,EA5,Q,2020-Q4,351333
I1,I1,EA5,EA5,Q,2021-Q2,328381
I1,I1,EA5,EA5,Q,2021-Q3,326862
I1,I1,EA5,EA5,Q,2021-Q4,345738
I1,I1,EA5,EA5,Q,2022-Q1,313724
I1,I1,EA5,EA5,Q,2022-Q3,341648
I3,I3,TOT,TOT,A,2021,4166240
I3,I3,TOT,TOT,Q,2020-Q1,3860572
I3,I3,TOT,TOT,Q,2020-Q3,4364821
I3,I3,TOT,TOT,Q,2020-Q4,4277113
I3,I3,TOT,TOT,Q,2021-Q2,4089460
I3,I3,TOT,TOT,Q,2021-Q3,3943269
I3,I3,TOT,TOT,Q,2021-Q4,4767835
I3,I3,TOT,TOT,Q,2022-Q1,4293073
I3,I3,TOT,TOT,Q,2022-Q3,4531190
I3,I3,EA1,EA1,A,2021,1915126
I3,I3,EA1,EA1,Q,2020-Q1,1798759
I3,I3,EA1,EA1,Q,2020-Q3,1831661
I3,I3,EA1,EA1,Q,2020-Q4,1966502
I3,I3,EA1,EA1,Q,2021-Q2,1927430
I3,I3,EA1,EA1,Q,2021-Q3,1739213
I3,I3,EA1,EA1,Q,2021-Q4,2194293
I3,I3,EA1,EA1,Q,2022-Q1,1942093
I3,I3,EA1,EA1,Q,2022-Q3,1998670
I3,I3,EA2,EA2,A,2021,1265776
I3,I3,EA2,EA2,Q,2020-Q1,1195158
I3,I3,EA2,EA2,Q,2020-Q3,1404831
I3,I3,EA2,EA2,Q,2020-Q4,1221743
I3,I3,EA2,EA2,Q,2021-Q2,1173388
I3,I3,EA2,EA2,Q,2021-Q3,1241647
I3,I3,EA2,EA2,Q,2021-Q4,1452244
I3,I3,EA2,EA2,Q,2022-Q1,1354760
I3,I3,EA2,EA2,Q,2022-Q3,1489266
I3,I3,EA3,EA3,A,2021,267433
I3,I3,EA3,EA3,Q,2020-Q1,221146
I3,I3,EA3,EA3,Q,2020-Q3,344519
I3,I3,EA3,EA3,Q,2020-Q4,294318
I3,I3,EA3,EA3,Q,2021-Q2,252193
I3,I3,EA3,EA3,Q,2021-Q3,288559
I3,I3,EA3,EA3,Q,2021-Q4,307848
I3,I3,EA3,EA3,Q,2022-Q1,273886
I3,I3,EA3,EA3,Q,2022-Q3,298978
I3,I3,EA4,EA4,A,2021,436563
I3,I3,EA4,EA4,Q,2020-Q1,390840
I3,I3,EA4,EA4,Q,2020-Q3,504033
I3,I3,EA4,EA4,Q,2020-Q4,478002
I3,I3,EA4,EA4,Q,2021-Q2,448110
I3,I3,EA4,EA4,Q,2021-Q3,404232
I3,I3,EA4,EA4,Q,2021-Q4,501557
I3,I3,EA4,EA4,Q,2022-Q1,450410
I3,I3,EA4,EA4,Q,2022-Q3,431994
I3,I3,EA5,EA5,A,2021,281342
I3,I3,EA5,EA5,Q,2020-Q1,254669
I3,I3,EA5,EA5,Q,2020-Q3,279778
I3,I3,EA5,EA5,Q,2020-Q4,316549
I3,I3,EA5,EA5,Q,2021-Q2,288340
I3,I3,EA5,EA5,Q,2021-Q3,269617
I3,I3,EA5,EA5,Q,2021-Q4,311895
I3,I3,EA5,EA5,Q,2022-Q1,271926
I3,I3,EA5,EA5,Q,2022-Q3,312283
I4,I4,TOT,TOT,A,2021,3287311
I4,I4,TOT,TOT,Q,2020-Q1,3204924
I4,I4,TOT,TOT,Q,2020-Q3,3667611
I4,I4,TOT,TOT,Q,2020-Q4,3407789
I4,I4,TOT,TOT,Q,2021-Q2,3129886
I4,I4,TOT,TOT,Q,2021-Q3,3178789
I4,I4,TOT,TOT,Q,2021-Q4,3632198
I4,I4,TOT,TOT,Q,2022-Q1,3585419
I4,I4,TOT,TOT,Q,2022-Q3,3711254
I4,I4,EA1,EA1,A,2021,1549006
I4,I4,EA1,EA1,Q,2020-Q1,1554248
I4,I4,EA1,EA1,Q,2020-Q3,1599257
I4,I4,EA1,EA1,Q,2020-Q4,1622792
I4,I4,EA1,EA1,Q,2021-Q2,1461422
I4,I4,EA1,EA1,Q,2021-Q3,1440187
I4,I4,EA1,EA1,Q,2021-Q4,1738770
I4,I4,EA1,EA1,Q,2022-Q1,1681699
I4,I4,EA1,EA1,Q,2022-Q3,1671383
I4,I4,EA2,EA2,A,2021,995224
I4,I4,EA2,EA2,Q,2020-Q1,986129
I4,I4,EA2,EA2,Q,2020-Q3,1175503
I4,I4,EA2,EA2,Q,2020-Q4,967481
I4,I4,EA2,EA2,Q,2021-Q2,908682
I4,I4,EA2,EA2,Q,2021-Q3,1007993
I4,I4,EA2,EA2,Q,2021-Q4,1077970
I4,I4,EA2,EA2,Q,2022-Q1,1151227
I4,I4,EA2,EA2,Q,2022-Q3,1224339
I4,I4,EA3,EA3,A,2021,195434
I4,I4,EA3,EA3,Q,2020-Q1,176264
I4,I4,EA3,EA3,Q,2020-Q3,265283
I4,I4,EA3,EA3,Q,2020-Q4,223014
I4,I4,EA3,EA3,Q,2021-Q2,177530
I4,I4,EA3,EA3,Q,2021-Q3,215764
I4,I4,EA3,EA3,Q,2021-Q4,212424
I4,I4,EA3,EA3,Q,2022-Q1,218596
I4,I4,EA3,EA3,Q,2022-Q3,245215
I4,I4,EA4,EA4,A,2021,315572
I4,I4,EA4,EA4,Q,2020-Q1,282621
I4,I4,EA4,EA4,Q,2020-Q3,392228
I4,I4,EA4,EA4,Q,2020-Q4,331626
I4,I4,EA4,EA4,Q,2021-Q2,336651
I4,I4,EA4,EA4,Q,2021-Q3,294713
I4,I4,EA4,EA4,Q,2021-Q4,346726
I4,I4,EA4,EA4,Q,2022-Q1,306344
I4,I4,EA4,EA4,Q,2022-Q3,301114
I4,I4,EA5,EA5,A,2021,232075
I4,I4,EA5,EA5,Q,2020-Q1,205662
I4,I4,EA5,EA5,Q,2020-Q3,235341
I4,I4,EA5,EA5,Q,2020-Q4,262876
I4,I4,EA5,EA5,Q,2021-Q2,245601
I4,I4,EA5,EA5,Q,2021-Q3,220132
I4,I4,EA5,EA5,Q,2021-Q4,256309
I4,I4,EA5,EA5,Q,2022-Q1,227554
I4,I4,EA5,EA5,Q,2022-Q3,269203
I5,I5,TOT,TOT,A,2021,878929
I5,I5,TOT,TOT,Q,2020-Q1,655648
I5,I5,TOT,TOT,Q,2020-Q3,697210
I5,I5,TOT,TOT,Q,2020-Q4,869324
I5,I5,TOT,TOT,Q,2021-Q2,959574
I5,I5,TOT,TOT,Q,2021-Q3,764480
I5,I5,TOT,TOT,Q,2021-Q4,1135637
I5,I5,TOT,TOT,Q,2022-Q1,707654
I5,I5,TOT,TOT,Q,2022-Q3,819936
I5,I5,EA1,EA1,A,2021,366120
I5,I5,EA1,EA1,Q,2020-Q1,244511
I5,I5,EA1,EA1,Q,2020-Q3,232404
I5,I5,EA1,EA1,Q,2020-Q4,343710
I5,I5,EA1,EA1,Q,2021-Q2,466008
I5,I5,EA1,EA1,Q,2021-Q3,299026
I5,I5,EA1,EA1,Q,2021-Q4,455523
I5,I5,EA1,EA1,Q,2022-Q1,260394
I5,I5,EA1,EA1,Q,2022-Q3,327287
I5,I5,EA2,EA2,A,2021,270552
I5,I5,EA2,EA2,Q,2020-Q1,209029
I5,I5,EA2,EA2,Q,2020-Q3,229328
I5,I5,EA2,EA2,Q,2020-Q4,254262
I5,I5,EA2,EA2,Q,2021-Q2,264706
I5,I5,EA2,EA2,Q,2021-Q3,233654
I5,I5,EA2,EA2,Q,2021-Q4,374274
I5,I5,EA2,EA2,Q,2022-Q1,203533
I5,I5,EA2,EA2,Q,2022-Q3,264927
I5,I5,EA3,EA3,A,2021,71999
I5,I5,EA3,EA3,Q,2020-Q1,44882
I5,I5,EA3,EA3,Q,2020-Q3,79236
I5,I5,EA3,EA3,Q,2020-Q4,71304
I5,I5,EA3,EA3,Q,2021-Q2,74663
I5,I5,EA3,EA3,Q,2021-Q3,72795
I5,I5,EA3,EA3,Q,2021-Q4,95424
I5,I5,EA3,EA3,Q,2022-Q1,55290
I5,I5,EA3,EA3,Q,2022-Q3,53763
I5,I5,EA4,EA4,A,2021,120991
I5,I5,EA4,EA4,Q,2020-Q1,108219
I5,I5,EA4,EA4,Q,2020-Q3,111805
I5,I5,EA4,EA4,Q,2020-Q4,146376
I5,I5,EA4,EA4,Q,2021-Q2,111459
I5,I5,EA4,EA4,Q,2021-Q3,109519
I5,I5,EA4,EA4,Q,2021-Q4,154831
I5,I5,EA4,EA4,Q,2022-Q1,144066
I5,I5,EA4,EA4,Q,2022-Q3,130880
I5,I5,EA5,EA5,A,2021,49267
I5,I5,EA5,EA5,Q,2020-Q1,49007
I5,I5,EA5,EA5,Q,2020-Q3,44437
I5,I5,EA5,EA5,Q,2020-Q4,53673
I5,I5,EA5,EA5,Q,2021-Q2,42739
I5,I5,EA5,EA5,Q,2021-Q3,49485
I5,I5,EA5,EA5,Q,2021-Q4,55586
I5,I5,EA5,EA5,Q,2022-Q1,44372
I5,I5,EA5,EA5,Q,2022-Q3,43080
I6,I6,TOT,TOT,A,2021,3551905
I6,I6,TOT,TOT,Q,2020-Q1,3764686
I6,I6,TOT,TOT,Q,2020-Q3,3137889
I6,I6,TOT,TOT,Q,2020-Q4,3286805
I6,I6,TOT,TOT,Q,2021-Q2,3587978
I6,I6,TOT,TOT,Q,2021-Q3,3805921
I6,I6,TOT,TOT,Q,2021-Q4,3043784
I6,I6,TOT,TOT,Q,2022-Q1,3580022
I6,I6,TOT,TOT,Q,2022-Q3,3469591
I6,I6,EA1,EA1,A,2021,1661752
I6,I6,EA1,EA1,Q,2020-Q1,1711955
I6,I6,EA1,EA1,Q,2020-Q3,1566242
I6,I6,EA1,EA1,Q,2020-Q4,1564134
I6,I6,EA1,EA1,Q,2021-Q2,1754339
I6,I6,EA1,EA1,Q,2021-Q3,1748454
I6,I6,EA1,EA1,Q,2021-Q4,1428944
I6,I6,EA1,EA1,Q,2022-Q1,1630104
I6,I6,EA1,EA1,Q,2022-Q3,1633538
I6,I6,EA2,EA2,A,2021,1180866
I6,I6,EA2,EA2,Q,2020-Q1,1282949
I6,I6,EA2,EA2,Q,2020-Q3,1000319
I6,I6,EA2,EA2,Q,2020-Q4,1071546
I6,I6,EA2,EA2,Q,2021-Q2,1196108
I6,I6,EA2,EA2,Q,2021-Q3,1236561
I6,I6,EA2,EA2,Q,2021-Q4,1005966
I6,I6,EA2,EA2,Q,2022-Q1,1221589
I6,I6,EA2,EA2,Q,2022-Q3,1106947
I6,I6,EA3,EA3,A,2021,432050
I6,I6,EA3,EA3,Q,2020-Q1,448101
I6,I6,EA3,EA3,Q,2020-Q3,326719
I6,I6,EA3,EA3,Q,2020-Q4,396321
I6,I6,EA3,EA3,Q,2021-Q2,410741
I6,I6,EA3,EA3,Q,2021-Q3,454114
I6,I6,EA3,EA3,Q,2021-Q4,414443
I6,I6,EA3,EA3,Q,2022-Q1,460135
I6,I6,EA3,EA3,Q,2022-Q3,457497
I6,I6,EA4,EA4,A,2021,232479
I6,I6,EA4,EA4,Q,2020-Q1,272807
I6,I6,EA4,EA4,Q,2020-Q3,204827
I6,I6,EA4,EA4,Q,2020-Q4,220020
I6,I6,EA4,EA4,Q,2021-Q2,186748
I6,I6,EA4,EA4,Q,2021-Q3,309548
I6,I6,EA4,EA4,Q,2021-Q4,160588
I6,I6,EA4,EA4,Q,2022-Q1,226395
I6,I6,EA4,EA4,Q,2022-Q3,242244
I6,I6,EA5,EA5,A,2021,44757
I6,I6,EA5,EA5,Q,2020-Q1,48875
I6,I6,EA5,EA5,Q,2020-Q3,39781
I6,I6,EA5,EA5,Q,2020-Q4,34785
I6,I6,EA5,EA5,Q,2021-Q2,40042
I6,I6,EA5,EA5,Q,2021-Q3,57245
I6,I6,EA5,EA5,Q,2021-Q4,33844
I6,I6,EA5,EA5,Q,2022-Q1,41798
I6,I6,EA5,EA5,Q,2022-Q3,29366
I7,I7,TOT,TOT,A,2021,53.97980992
I7,I7,TOT,TOT,Q,2020-Q1,50.62873938
I7,I7,TOT,TOT,Q,2020-Q3,58.17659219
I7,I7,TOT,TOT,Q,2020-Q4,56.54626346
I7,I7,TOT,TOT,Q,2021-Q2,53.26594627
I7,I7,TOT,TOT,Q,2021-Q3,50.88620875
I7,I7,TOT,TOT,Q,2021-Q4,61.03517081
I7,I7,TOT,TOT,Q,2022-Q1,54.52840338
I7,I7,TOT,TOT,Q,2022-Q3,56.63434607
I7,I7,EA1,EA1,A,2021,53.54181676
I7,I7,EA1,EA1,Q,2020-Q1,51.23628733
I7,I7,EA1,EA1,Q,2020-Q3,53.90561358
I7,I7,EA1,EA1,Q,2020-Q4,55.6982368
I7,I7,EA1,EA1,Q,2021-Q2,52.35064992
I7,I7,EA1,EA1,Q,2021-Q3,49.86751889
I7,I7,EA1,EA1,Q,2021-Q4,60.56169126
I7,I7,EA1,EA1,Q,2022-Q1,54.36692164
I7,I7,EA1,EA1,Q,2022-Q3,55.02630907
I7,I7,EA2,EA2,A,2021,51.73523548
I7,I7,EA2,EA2,Q,2020-Q1,48.22864863
I7,I7,EA2,EA2,Q,2020-Q3,58.4092884
I7,I7,EA2,EA2,Q,2020-Q4,53.2747072
I7,I7,EA2,EA2,Q,2021-Q2,49.52057315
I7,I7,EA2,EA2,Q,2021-Q3,50.10261447
I7,I7,EA2,EA2,Q,2021-Q4,59.07732011
I7,I7,EA2,EA2,Q,2022-Q1,52.58449069
I7,I7,EA2,EA2,Q,2022-Q3,57.36301297
I7,I7,EA3,EA3,A,2021,38.23295205
I7,I7,EA3,EA3,Q,2020-Q1,33.04400319
I7,I7,EA3,EA3,Q,2020-Q3,51.32590825
I7,I7,EA3,EA3,Q,2020-Q4,42.61537882
I7,I7,EA3,EA3,Q,2021-Q2,38.04194686
I7,I7,EA3,EA3,Q,2021-Q3,38.85405979
I7,I7,EA3,EA3,Q,2021-Q4,42.62104886
I7,I7,EA3,EA3,Q,2022-Q1,37.31315223
I7,I7,EA3,EA3,Q,2022-Q3,39.52257447
I7,I7,EA4,EA4,A,2021,65.25195728
I7,I7,EA4,EA4,Q,2020-Q1,58.89275473
I7,I7,EA4,EA4,Q,2020-Q3,71.10473154
I7,I7,EA4,EA4,Q,2020-Q4,68.47950351
I7,I7,EA4,EA4,Q,2021-Q2,70.58428814
I7,I7,EA4,EA4,Q,2021-Q3,56.63257586
I7,I7,EA4,EA4,Q,2021-Q4,75.7474205
I7,I7,EA4,EA4,Q,2022-Q1,66.54944925
I7,I7,EA4,EA4,Q,2022-Q3,64.07144065
I7,I7,EA5,EA5,A,2021,86.27502691
I7,I7,EA5,EA5,Q,2020-Q1,83.89882158
I7,I7,EA5,EA5,Q,2020-Q3,87.55128161
I7,I7,EA5,EA5,Q,2020-Q4,90.09942135
I7,I7,EA5,EA5,Q,2021-Q2,87.80654179
I7,I7,EA5,EA5,Q,2021-Q3,82.48649277
I7,I7,EA5,EA5,Q,2021-Q4,90.21137393
I7,I7,EA5,EA5,Q,2022-Q1,86.67682421
I7,I7,EA5,EA5,Q,2022-Q3,91.40489627
I8,I8,TOT,TOT,A,2021,42.59198292
