observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2009-02,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,75.4,,,P1M
country/RWA,2009-03,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,77,,,P1M
country/RWA,2009-04,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,77,,,P1M
country/RWA,2009-05,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,75.1,,,P1M
country/RWA,2009-06,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,74.1,,,P1M
country/RWA,2009-07,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,74.7,,,P1M
country/RWA,2009-08,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,77,,,P1M
country/RWA,2009-09,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,81.1,,,P1M
country/RWA,2009-10,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,82.8,,,P1M
country/RWA,2009-11,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,84.5,,,P1M
country/RWA,2009-12,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,81.6,,,P1M
country/RWA,2010-01,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,79.5,,,P1M
country/RWA,2010-02,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,78,,,P1M
country/RWA,2010-03,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,78.9,,,P1M
country/RWA,2010-04,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,79.7,,,P1M
country/RWA,2010-05,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,80.1,,,P1M
country/RWA,2010-06,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,80.3,,,P1M
country/RWA,2010-07,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,78.7,,,P1M
country/RWA,2010-08,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,78.9,,,P1M
country/RWA,2010-09,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,81.9,,,P1M
country/RWA,2010-10,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,80.4,,,P1M
country/RWA,2010-11,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,81.7,,,P1M
country/RWA,2010-12,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,79.3,,,P1M
country/RWA,2011-01,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,77.8,,,P1M
country/RWA,2011-02,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,78.6,,,P1M
country/RWA,2011-03,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,82,,,P1M
country/RWA,2011-04,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,84.5,,,P1M
country/RWA,2011-05,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,83.4,,,P1M
country/RWA,2011-06,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,85.2,,,P1M
country/RWA,2011-07,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,86.2,,,P1M
country/RWA,2011-08,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,86,,,P1M
country/RWA,2011-09,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,85.6,,,P1M
country/RWA,2011-10,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,87.1,,,P1M
country/RWA,2011-11,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,88,,,P1M
country/RWA,2011-12,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,87.5,,,P1M
country/RWA,2012-01,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,87.4,,,P1M
