observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1915126,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1798759,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1831661,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1966502,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1927430,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1739213,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,2194293,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1942093,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce,1998670,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1265776,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1195158,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1404831,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1221743,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1173388,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1241647,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1452244,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1354760,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce,1489266,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,267433,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,221146,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,344519,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,294318,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,252193,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,288559,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,307848,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,273886,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce,298978,,,P3M
