INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,F4_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,F5_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,F6_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,F7_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,F8_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,,,,,,A,2018,11889219
I1,I1,TOT,TOT,,,,,,A,2019,12216163
I1,I1,TOT,TOT,,,,,,A,2021,12786879
I1,I1,TOT,TOT,,,,,,Q,2019-Q1,12067439
I1,I1,TOT,TOT,,,,,,Q,2019-Q2,12107983
I1,I1,TOT,TOT,,,,,,Q,2019-Q3,12173814
I1,I1,TOT,TOT,,,,,,Q,2019-Q4,12326241
I1,I1,TOT,TOT,,,,,,Q,2020-Q1,12391227
I1,I1,TOT,TOT,,,,,,Q,2020-Q3,12534849
I1,I1,TOT,TOT,,,,,,Q,2020-Q4,12607441
I1,I1,TOT,TOT,,,,,,Q,2021-Q1,12677574
I1,I1,TOT,TOT,,,,,,Q,2021-Q2,12740730
I1,I1,TOT,TOT,,,,,,Q,2021-Q3,12823137
I1,I1,TOT,TOT,,,,,,Q,2021-Q4,12896714
I1,I1,TOT,TOT,,,,,,Q,2022-Q1,12967034
I1,I1,TOT,TOT,,,,,,Q,2022-Q3,13115181
I1,I1,M,M,,,,,,A,2018,5725504
I1,I1,M,M,,,,,,A,2019,5889573
I1,I1,M,M,,,,,,A,2021,6175414
I1,I1,M,M,,,,,,Q,2019-Q1,5821365
I1,I1,M,M,,,,,,Q,2019-Q2,5844405
I1,I1,M,M,,,,,,Q,2019-Q3,5879469
I1,I1,M,M,,,,,,Q,2019-Q4,5945023
I1,I1,M,M,,,,,,Q,2020-Q1,5977269
I1,I1,M,M,,,,,,Q,2020-Q3,6049251
I1,I1,M,M,,,,,,Q,2020-Q4,6085648
I1,I1,M,M,,,,,,Q,2021-Q1,6120663
I1,I1,M,M,,,,,,Q,2021-Q2,6152141
I1,I1,M,M,,,,,,Q,2021-Q3,6193572
I1,I1,M,M,,,,,,Q,2021-Q4,6230439
I1,I1,M,M,,,,,,Q,2022-Q1,6265223
I1,I1,M,M,,,,,,Q,2022-Q3,6339758
I1,I1,F,F,,,,,,A,2018,6163715
I1,I1,F,F,,,,,,A,2019,6326591
I1,I1,F,F,,,,,,A,2021,6611466
I1,I1,F,F,,,,,,Q,2019-Q1,6246074
I1,I1,F,F,,,,,,Q,2019-Q2,6263579
I1,I1,F,F,,,,,,Q,2019-Q3,6294345
I1,I1,F,F,,,,,,Q,2019-Q4,6381218
I1,I1,F,F,,,,,,Q,2020-Q1,6413959
I1,I1,F,F,,,,,,Q,2020-Q3,6485598
I1,I1,F,F,,,,,,Q,2020-Q4,6521794
I1,I1,F,F,,,,,,Q,2021-Q1,6556911
I1,I1,F,F,,,,,,Q,2021-Q2,6588589
I1,I1,F,F,,,,,,Q,2021-Q3,6629565
I1,I1,F,F,,,,,,Q,2021-Q4,6666276
I1,I1,F,F,,,,,,Q,2022-Q1,6701811
I1,I1,F,F,,,,,,Q,2022-Q3,6775423
I1,I1,U,U,,,,,,A,2018,2279755
I1,I1,U,U,,,,,,A,2021,2570482
I1,I1,U,U,,,,,,Q,2019-Q1,1998031
I1,I1,U,U,,,,,,Q,2019-Q2,2154620
I1,I1,U,U,,,,,,Q,2019-Q3,2163515
I1,I1,U,U,,,,,,Q,2020-Q1,2300754
I1,I1,U,U,,,,,,Q,2020-Q4,2847036
I1,I1,U,U,,,,,,Q,2021-Q3,2467940
I1,I1,U,U,,,,,,Q,2021-Q4,2863834
I1,I1,U,U,,,,,,Q,2022-Q1,2465107
I1,I1,U,U,,,,,,Q,2022-Q3,2293711
