observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_Manager,42548,,,P1Y
country/RWA,2019,dcid:Count_Person_Manager,45211,,,P1Y
country/RWA,2021,dcid:Count_Person_Manager,34282,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Manager,39444,,,P3M
country/RWA,2019-06,dcid:Count_Person_Manager,41252,,,P3M
country/RWA,2019-09,dcid:Count_Person_Manager,47612,,,P3M
country/RWA,2019-12,dcid:Count_Person_Manager,47130,,,P3M
country/RWA,2020-03,dcid:Count_Person_Manager,61710,,,P3M
country/RWA,2020-09,dcid:Count_Person_Manager,38338,,,P3M
country/RWA,2020-12,dcid:Count_Person_Manager,56506,,,P3M
country/RWA,2021-03,dcid:Count_Person_Manager,35351,,,P3M
country/RWA,2021-06,dcid:Count_Person_Manager,38389,,,P3M
country/RWA,2021-09,dcid:Count_Person_Manager,32354,,,P3M
country/RWA,2021-12,dcid:Count_Person_Manager,31124,,,P3M
country/RWA,2022-03,dcid:Count_Person_Manager,44042,,,P3M
country/RWA,2022-09,dcid:Count_Person_Manager,38243,,,P3M
country/RWA,2022-12,dcid:Count_Person_Manager,38243,,,P3M
country/RWA,2018,dcid:Count_Person_Male_Manager,28960,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_Manager,32273,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_Manager,22279,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_Manager,28312,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_Manager,29815,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_Manager,31331,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_Manager,34906,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_Manager,39357,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_Manager,28337,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_Manager,36706,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_Manager,23677,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_Manager,24734,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_Manager,22599,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_Manager,17995,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_Manager,33982,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_Manager,27831,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_Manager,27831,,,P3M
country/RWA,2018,dcid:Count_Person_Female_Manager,13589,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_Manager,12937,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_Manager,12003,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_Manager,11132,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_Manager,11437,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_Manager,16281,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_Manager,12224,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_Manager,22353,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_Manager,10001,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_Manager,19800,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_Manager,11674,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_Manager,13654,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_Manager,9755,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_Manager,13129,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_Manager,10060,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_Manager,10412,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_Manager,10412,,,P3M
country/RWA,2018,dcid:Count_Person_Manager_Urban,33724,,,P1Y
country/RWA,2019,dcid:Count_Person_Manager_Urban,35163,,,P1Y
country/RWA,2021,dcid:Count_Person_Manager_Urban,27763,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Manager_Urban,32348,,,P3M
country/RWA,2019-06,dcid:Count_Person_Manager_Urban,33761,,,P3M
country/RWA,2019-09,dcid:Count_Person_Manager_Urban,37619,,,P3M
country/RWA,2019-12,dcid:Count_Person_Manager_Urban,32137,,,P3M
country/RWA,2020-03,dcid:Count_Person_Manager_Urban,47414,,,P3M
country/RWA,2020-09,dcid:Count_Person_Manager_Urban,29057,,,P3M
country/RWA,2020-12,dcid:Count_Person_Manager_Urban,46907,,,P3M
country/RWA,2021-03,dcid:Count_Person_Manager_Urban,26339,,,P3M
country/RWA,2021-06,dcid:Count_Person_Manager_Urban,33740,,,P3M
country/RWA,2021-09,dcid:Count_Person_Manager_Urban,23400,,,P3M
country/RWA,2021-12,dcid:Count_Person_Manager_Urban,27674,,,P3M
country/RWA,2022-03,dcid:Count_Person_Manager_Urban,27335,,,P3M
country/RWA,2022-09,dcid:Count_Person_Manager_Urban,30984,,,P3M
country/RWA,2022-12,dcid:Count_Person_Manager_Urban,30984,,,P3M
country/RWA,2018,dcid:Count_Person_Manager_Rural,8824,,,P1Y
country/RWA,2019,dcid:Count_Person_Manager_Rural,10048,,,P1Y
country/RWA,2021,dcid:Count_Person_Manager_Rural,6519,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Manager_Rural,7096,,,P3M
country/RWA,2019-06,dcid:Count_Person_Manager_Rural,7492,,,P3M
country/RWA,2019-09,dcid:Count_Person_Manager_Rural,9993,,,P3M
country/RWA,2019-12,dcid:Count_Person_Manager_Rural,14993,,,P3M
country/RWA,2020-03,dcid:Count_Person_Manager_Rural,14295,,,P3M
country/RWA,2020-09,dcid:Count_Person_Manager_Rural,9281,,,P3M
country/RWA,2020-12,dcid:Count_Person_Manager_Rural,9600,,,P3M
country/RWA,2021-03,dcid:Count_Person_Manager_Rural,9012,,,P3M
country/RWA,2021-06,dcid:Count_Person_Manager_Rural,4649,,,P3M
country/RWA,2021-09,dcid:Count_Person_Manager_Rural,8954,,,P3M
country/RWA,2021-12,dcid:Count_Person_Manager_Rural,3449,,,P3M
country/RWA,2022-03,dcid:Count_Person_Manager_Rural,16707,,,P3M
country/RWA,2022-09,dcid:Count_Person_Manager_Rural,7259,,,P3M
country/RWA,2022-12,dcid:Count_Person_Manager_Rural,7259,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_Manager,1690,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_Manager,3593,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_Manager,2918,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_Manager,3474,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_Manager,1760,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_Manager,3536,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_Manager,4061,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_Manager,8408,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_Manager,3555,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_Manager,7645,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_Manager,3831,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_Manager,3614,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_Manager,0,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_Manager,4198,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_Manager,2883,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_Manager,4193,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_Manager,4193,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_Manager,40858,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_Manager,41617,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_Manager,31364,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_Manager,35971,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_Manager,39493,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_Manager,44076,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_Manager,43069,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_Manager,53302,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_Manager,34783,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_Manager,48861,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_Manager,31520,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_Manager,34775,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_Manager,32354,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_Manager,26925,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_Manager,41160,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_Manager,34050,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_Manager,34050,,,P3M
country/RWA,2018,dcid:Count_Person_Professional,201590,,,P1Y
country/RWA,2019,dcid:Count_Person_Professional,198024,,,P1Y
country/RWA,2021,dcid:Count_Person_Professional,205376,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Professional,181015,,,P3M
country/RWA,2019-06,dcid:Count_Person_Professional,206860,,,P3M
country/RWA,2019-09,dcid:Count_Person_Professional,190249,,,P3M
country/RWA,2019-12,dcid:Count_Person_Professional,196306,,,P3M
country/RWA,2020-03,dcid:Count_Person_Professional,215128,,,P3M
country/RWA,2020-09,dcid:Count_Person_Professional,173789,,,P3M
country/RWA,2020-12,dcid:Count_Person_Professional,198952,,,P3M
country/RWA,2021-03,dcid:Count_Person_Professional,172436,,,P3M
country/RWA,2021-06,dcid:Count_Person_Professional,230971,,,P3M
country/RWA,2021-09,dcid:Count_Person_Professional,179091,,,P3M
country/RWA,2021-12,dcid:Count_Person_Professional,238827,,,P3M
country/RWA,2022-03,dcid:Count_Person_Professional,211286,,,P3M
country/RWA,2022-09,dcid:Count_Person_Professional,215991,,,P3M
country/RWA,2022-12,dcid:Count_Person_Professional,215991,,,P3M
country/RWA,2018,dcid:Count_Person_Male_Professional,121263,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_Professional,114789,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_Professional,119154,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_Professional,100019,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_Professional,119793,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_Professional,112094,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_Professional,119138,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_Professional,126216,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_Professional,111841,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_Professional,113592,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_Professional,102129,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_Professional,130638,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_Professional,103423,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_Professional,140320,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_Professional,122742,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_Professional,127444,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_Professional,127444,,,P3M
country/RWA,2018,dcid:Count_Person_Female_Professional,80327,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_Professional,83236,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_Professional,86222,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_Professional,80996,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_Professional,87067,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_Professional,78155,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_Professional,77169,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_Professional,88912,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_Professional,61948,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_Professional,85361,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_Professional,70307,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_Professional,100333,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_Professional,75669,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_Professional,98506,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_Professional,88544,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_Professional,88547,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_Professional,88547,,,P3M
country/RWA,2018,dcid:Count_Person_Professional_Urban,101591,,,P1Y
country/RWA,2019,dcid:Count_Person_Professional_Urban,104750,,,P1Y
country/RWA,2021,dcid:Count_Person_Professional_Urban,99929,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Professional_Urban,91404,,,P3M
country/RWA,2019-06,dcid:Count_Person_Professional_Urban,110661,,,P3M
country/RWA,2019-09,dcid:Count_Person_Professional_Urban,94851,,,P3M
country/RWA,2019-12,dcid:Count_Person_Professional_Urban,105592,,,P3M
country/RWA,2020-03,dcid:Count_Person_Professional_Urban,122784,,,P3M
country/RWA,2020-09,dcid:Count_Person_Professional_Urban,98089,,,P3M
country/RWA,2020-12,dcid:Count_Person_Professional_Urban,118306,,,P3M
country/RWA,2021-03,dcid:Count_Person_Professional_Urban,86684,,,P3M
country/RWA,2021-06,dcid:Count_Person_Professional_Urban,114880,,,P3M
country/RWA,2021-09,dcid:Count_Person_Professional_Urban,87319,,,P3M
country/RWA,2021-12,dcid:Count_Person_Professional_Urban,110316,,,P3M
country/RWA,2022-03,dcid:Count_Person_Professional_Urban,103929,,,P3M
country/RWA,2022-09,dcid:Count_Person_Professional_Urban,128219,,,P3M
country/RWA,2022-12,dcid:Count_Person_Professional_Urban,128219,,,P3M
country/RWA,2018,dcid:Count_Person_Professional_Rural,99998,,,P1Y
country/RWA,2019,dcid:Count_Person_Professional_Rural,93274,,,P1Y
country/RWA,2021,dcid:Count_Person_Professional_Rural,105448,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Professional_Rural,89611,,,P3M
country/RWA,2019-06,dcid:Count_Person_Professional_Rural,96199,,,P3M
country/RWA,2019-09,dcid:Count_Person_Professional_Rural,95399,,,P3M
country/RWA,2019-12,dcid:Count_Person_Professional_Rural,90715,,,P3M
country/RWA,2020-03,dcid:Count_Person_Professional_Rural,92344,,,P3M
country/RWA,2020-09,dcid:Count_Person_Professional_Rural,75700,,,P3M
country/RWA,2020-12,dcid:Count_Person_Professional_Rural,80646,,,P3M
country/RWA,2021-03,dcid:Count_Person_Professional_Rural,85753,,,P3M
country/RWA,2021-06,dcid:Count_Person_Professional_Rural,116091,,,P3M
country/RWA,2021-09,dcid:Count_Person_Professional_Rural,91773,,,P3M
country/RWA,2021-12,dcid:Count_Person_Professional_Rural,128511,,,P3M
country/RWA,2022-03,dcid:Count_Person_Professional_Rural,107357,,,P3M
country/RWA,2022-09,dcid:Count_Person_Professional_Rural,87772,,,P3M
country/RWA,2022-12,dcid:Count_Person_Professional_Rural,87772,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_Professional,30922,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_Professional,28253,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_Professional,29591,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_Professional,29570,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_Professional,24590,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_Professional,26763,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_Professional,30318,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_Professional,27773,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_Professional,30605,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_Professional,39345,,,P3M
