observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishingSector_Male,861247,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishingSector_Male,854080,,,P1Y
country/RWA,2020,dcid:Count_Person_AgricultureForestryFishingSector_Male,873668,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishingSector_Male,845825,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishingSector_Male,872021,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishingSector_Male,845225,,,P3M
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishingSector_Male,852771,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishingSector_Male,846475,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishingSector_Male,933336,,,P3M
country/RWA,2020-06,dcid:Count_Person_AgricultureForestryFishingSector_Male,733826,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishingSector_Male,882112,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishingSector_Male,880071,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishingSector_Male,799898,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishingSector_Male,823209,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishingSector_Male,818510,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishingSector_Male,941198,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishingSector_Male,903279,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishingSector_Male,951885,,,P3M
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishingSector_Female,723054,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishingSector_Female,724116,,,P1Y
country/RWA,2020,dcid:Count_Person_AgricultureForestryFishingSector_Female,731366,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishingSector_Female,703182,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishingSector_Female,711507,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishingSector_Female,719833,,,P3M
