OCCUPATION_GROUP,ID_OCCUPATION_X0020_GROUP,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,A,2018,3207336
I1,I1,TOT,TOT,A,2019,3273921
I1,I1,TOT,TOT,A,2021,3287697
I1,I1,TOT,TOT,Q,2019-Q1,3186051
I1,I1,TOT,TOT,Q,2019-Q2,3258935
I1,I1,TOT,TOT,Q,2019-Q3,3152832
I1,I1,TOT,TOT,Q,2019-Q4,3405877
I1,I1,TOT,TOT,Q,2020-Q1,3568934
I1,I1,TOT,TOT,Q,2020-Q3,3667611
I1,I1,TOT,TOT,Q,2020-Q4,3407789
I1,I1,TOT,TOT,Q,2021-Q1,3204924
I1,I1,TOT,TOT,Q,2021-Q2,3130156
I1,I1,TOT,TOT,Q,2021-Q3,3179124
I1,I1,TOT,TOT,Q,2021-Q4,3633132
I1,I1,TOT,TOT,Q,2022-Q1,3585651
I1,I1,TOT,TOT,Q,2022-Q3,3711254
I1,I1,TOT,TOT,Q,2022-Q4,3711254
I1,I1,M,M,A,2018,1802628
I1,I1,M,M,A,2019,1838353
I1,I1,M,M,A,2021,1834964
I1,I1,M,M,Q,2019-Q1,1778663
I1,I1,M,M,Q,2019-Q2,1841888
I1,I1,M,M,Q,2019-Q3,1792067
I1,I1,M,M,Q,2019-Q4,1898636
I1,I1,M,M,Q,2020-Q1,1945487
I1,I1,M,M,Q,2020-Q3,2113801
I1,I1,M,M,Q,2020-Q4,1885454
I1,I1,M,M,Q,2021-Q1,1748038
I1,I1,M,M,Q,2021-Q2,1774123
I1,I1,M,M,Q,2021-Q3,1813058
I1,I1,M,M,Q,2021-Q4,2002299
I1,I1,M,M,Q,2022-Q1,1949119
I1,I1,M,M,Q,2022-Q3,2095381
I1,I1,M,M,Q,2022-Q4,2095381
I1,I1,F,F,A,2018,1404708
I1,I1,F,F,A,2019,1435568
I1,I1,F,F,A,2021,1452732
I1,I1,F,F,Q,2019-Q1,1407388
I1,I1,F,F,Q,2019-Q2,1417047
I1,I1,F,F,Q,2019-Q3,1360765
I1,I1,F,F,Q,2019-Q4,1507241
I1,I1,F,F,Q,2020-Q1,1623448
I1,I1,F,F,Q,2020-Q3,1553810
I1,I1,F,F,Q,2020-Q4,1522335
I1,I1,F,F,Q,2021-Q1,1456886
I1,I1,F,F,Q,2021-Q2,1356032
I1,I1,F,F,Q,2021-Q3,1366066
I1,I1,F,F,Q,2021-Q4,1630832
I1,I1,F,F,Q,2022-Q1,1636532
I1,I1,F,F,Q,2022-Q3,1615873
I1,I1,F,F,Q,2022-Q4,1615873
I1,I1,U,U,A,2018,826268
I1,I1,U,U,A,2019,839040
I1,I1,U,U,A,2021,829806
I1,I1,U,U,Q,2019-Q1,734707
I1,I1,U,U,Q,2019-Q2,810665
I1,I1,U,U,Q,2019-Q3,827178
I1,I1,U,U,Q,2019-Q4,891494
I1,I1,U,U,Q,2020-Q1,907654
I1,I1,U,U,Q,2020-Q3,900302
I1,I1,U,U,Q,2020-Q4,984036
I1,I1,U,U,Q,2021-Q1,656973
I1,I1,U,U,Q,2021-Q2,869066
I1,I1,U,U,Q,2021-Q3,789819
I1,I1,U,U,Q,2021-Q4,1000048
I1,I1,U,U,Q,2022-Q1,838756
I1,I1,U,U,Q,2022-Q3,857352
I1,I1,U,U,Q,2022-Q4,857352
I1,I1,R,R,A,2018,2381067
I1,I1,R,R,A,2019,2434881
I1,I1,R,R,A,2021,2457891
I1,I1,R,R,Q,2019-Q1,2451343
I1,I1,R,R,Q,2019-Q2,2448270
I1,I1,R,R,Q,2019-Q3,2325655
I1,I1,R,R,Q,2019-Q4,2514383
I1,I1,R,R,Q,2020-Q1,2661280
I1,I1,R,R,Q,2020-Q3,2767309
I1,I1,R,R,Q,2020-Q4,2423753
I1,I1,R,R,Q,2021-Q1,2547951
