observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_16To19Years_Employed,247774,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_Employed,267838,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_Employed,216153,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_Employed,240287,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_Employed,261747,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_Employed,248663,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_Employed,311620,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_Employed,256795,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To19Years_Employed,316292,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_Employed,365269,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_Employed,221205,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_Employed,197682,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_Employed,187485,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_Employed,228053,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_Employed,251057,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_Employed,255131,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_Employed,331201,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_Employed,331201,,,P3M
country/RWA,2018,dcid:Count_Person_16To19Years_Employed_Male,128697,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_Employed_Male,142715,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_Employed_Male,110960,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_Employed_Male,133939,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_Employed_Male,138907,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_Employed_Male,130739,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_Employed_Male,164823,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_Employed_Male,128789,,,P3M
