observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2084672,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2132952,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2303622,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2064618,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2119959,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2091238,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2207995,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2217978,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2250234,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2430253,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2316025,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2074703,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2216176,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2188363,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2525431,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2293389,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Male,2476005,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Male,481709,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Male,491413,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Male,573371,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Male,471133,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Male,473046,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Male,467690,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Male,545803,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Male,497035,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Male,563955,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Male,698999,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Male,533496,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Male,439907,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Male,500920,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Male,505065,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Male,578210,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Male,483915,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Male,608455,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Male,687400,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Male,704943,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Male,755696,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Male,666442,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Male,691755,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Male,717961,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Male,725411,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Male,753462,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Male,741516,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Male,712116,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Male,815691,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Male,677504,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Male,768977,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Male,681288,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Male,831620,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Male,704666,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Male,677057,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Male,726033,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Male,751217,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Male,782467,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Male,727711,,,P3M
