INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,A,2018,3207336
I1,I1,TOT,TOT,A,2019,3273921
I1,I1,TOT,TOT,A,2020,3460860
I1,I1,TOT,TOT,A,2021,3287311
I1,I1,TOT,TOT,Q,2019-Q1,3186051
I1,I1,TOT,TOT,Q,2019-Q2,3258935
I1,I1,TOT,TOT,Q,2019-Q3,3152832
I1,I1,TOT,TOT,Q,2019-Q4,3405877
I1,I1,TOT,TOT,Q,2020-Q1,3568299
I1,I1,TOT,TOT,Q,2020-Q2,3199104
I1,I1,TOT,TOT,Q,2020-Q3,3667611
I1,I1,TOT,TOT,Q,2020-Q4,3407789
I1,I1,TOT,TOT,Q,2021-Q1,3204924
I1,I1,TOT,TOT,Q,2021-Q2,3129886
I1,I1,TOT,TOT,Q,2021-Q3,3178789
I1,I1,TOT,TOT,Q,2021-Q4,3632198
I1,I1,TOT,TOT,Q,2022-Q1,3585419
I1,I1,TOT,TOT,Q,2022-Q3,3711254
I1,I1,M,M,A,2018,1802628
I1,I1,M,M,A,2019,1838353
I1,I1,M,M,A,2020,1938268
I1,I1,M,M,A,2021,1834647
I1,I1,M,M,Q,2019-Q1,1778663
I1,I1,M,M,Q,2019-Q2,1841888
I1,I1,M,M,Q,2019-Q3,1792067
I1,I1,M,M,Q,2019-Q4,1898636
I1,I1,M,M,Q,2020-Q1,1945157
I1,I1,M,M,Q,2020-Q2,1808330
I1,I1,M,M,Q,2020-Q3,2113801
I1,I1,M,M,Q,2020-Q4,1885454
I1,I1,M,M,Q,2021-Q1,1748038
I1,I1,M,M,Q,2021-Q2,1774123
I1,I1,M,M,Q,2021-Q3,1812723
I1,I1,M,M,Q,2021-Q4,2001366
I1,I1,M,M,Q,2022-Q1,1949119
I1,I1,M,M,Q,2022-Q3,2095381
I1,I1,F,F,A,2018,1404708
I1,I1,F,F,A,2019,1435568
I1,I1,F,F,A,2020,1522592
I1,I1,F,F,A,2021,1452664
I1,I1,F,F,Q,2019-Q1,1407388
I1,I1,F,F,Q,2019-Q2,1417047
I1,I1,F,F,Q,2019-Q3,1360765
I1,I1,F,F,Q,2019-Q4,1507241
I1,I1,F,F,Q,2020-Q1,1623142
I1,I1,F,F,Q,2020-Q2,1390774
I1,I1,F,F,Q,2020-Q3,1553810
I1,I1,F,F,Q,2020-Q4,1522335
I1,I1,F,F,Q,2021-Q1,1456886
I1,I1,F,F,Q,2021-Q2,1355763
I1,I1,F,F,Q,2021-Q3,1366066
I1,I1,F,F,Q,2021-Q4,1630832
I1,I1,F,F,Q,2022-Q1,1636300
I1,I1,F,F,Q,2022-Q3,1615873
I1,I1,U,U,A,2018,826268
I1,I1,U,U,A,2019,839040
I1,I1,U,U,A,2020,867565
I1,I1,U,U,A,2021,829579
I1,I1,U,U,Q,2019-Q1,734707
I1,I1,U,U,Q,2019-Q2,810665
I1,I1,U,U,Q,2019-Q3,827178
I1,I1,U,U,Q,2019-Q4,891494
I1,I1,U,U,Q,2020-Q1,907349
I1,I1,U,U,Q,2020-Q2,678267
I1,I1,U,U,Q,2020-Q3,900302
I1,I1,U,U,Q,2020-Q4,984036
I1,I1,U,U,Q,2021-Q1,656973
I1,I1,U,U,Q,2021-Q2,868796
I1,I1,U,U,Q,2021-Q3,789483
I1,I1,U,U,Q,2021-Q4,999750
I1,I1,U,U,Q,2022-Q1,838525
I1,I1,U,U,Q,2022-Q3,857352
I1,I1,R,R,A,2018,2381067
I1,I1,R,R,A,2019,2434881
I1,I1,R,R,A,2020,2593295
I1,I1,R,R,A,2021,2457732
I1,I1,R,R,Q,2019-Q1,2451343
I1,I1,R,R,Q,2019-Q2,2448270
I1,I1,R,R,Q,2019-Q3,2325655
I1,I1,R,R,Q,2019-Q4,2514383
