observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_16OrMoreYears,6966096,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears,7231536,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears,7472602,,,P1Y
country/RWA,2021,dcid:Count_Person_16OrMoreYears,7718871,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears,7100976,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears,7130333,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears,7181532,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears,7320999,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears,7381778,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears,7441998,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears,7502710,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears,7563918,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears,7625258,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears,7678247,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears,7749905,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears,7812993,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears,7873327,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears,8000781,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Male,3263906,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Male,3394437,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Male,3512697,,,P1Y
country/RWA,2021,dcid:Count_Person_16OrMoreYears_Male,3633984,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Male,3335618,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Male,3352106,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Male,3379598,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Male,3438059,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Male,3467978,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Male,3497622,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Male,3527520,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Male,3557672,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Male,3587851,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Male,3613592,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Male,3649274,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Male,3680379,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Male,3709666,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Male,3772820,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Female,3702190,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Female,3837100,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Female,3959903,,,P1Y
country/RWA,2021,dcid:Count_Person_16OrMoreYears_Female,4084887,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Female,3765357,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Female,3778228,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Female,3801934,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Female,3882941,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Female,3913801,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Female,3944376,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Female,3975191,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Female,4006246,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Female,4037407,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Female,4064653,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Female,4100631,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Female,4132614,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Female,4163661,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Female,4227961,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Urban,1506819,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Urban,1479241,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Urban,1581476,,,P1Y
country/RWA,2021,dcid:Count_Person_16OrMoreYears_Urban,1670930,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Urban,1328848,,,P3M
