INDICATOR,ID_INDICATOR,EMPLOYMENT_STATUS,ID_EMPLOYMENT_X0020_STATUS,FREQ,TIME_PERIOD,OBS_VALUE
I2,I2,ES2,ES2,Q,2019-Q1,44.87
I2,I2,ES2,ES2,Q,2019-Q2,45.70522863
I2,I2,ES2,ES2,Q,2019-Q3,43.90194181
I2,I2,ES2,ES2,Q,2019-Q4,46.5220252
I2,I2,ES2,ES2,Q,2020-Q1,48.34344762
I2,I2,ES2,ES2,Q,2020-Q3,48.88381665
I2,I2,ES2,ES2,Q,2020-Q4,45.05322506
I2,I2,ES2,ES2,Q,2021-Q1,42.03036802
I2,I2,ES2,ES2,Q,2021-Q2,40.76732368
I2,I2,ES2,ES2,Q,2021-Q3,41.02091961
I2,I2,ES2,ES2,Q,2021-Q4,46.49737782
I2,I2,ES2,ES2,Q,2022-Q1,45.54014654
I2,I2,ES2,ES2,Q,2022-Q3,46.38614655
I2,I2,ES3,ES3,Q,2019-Q1,7.63
I2,I2,ES3,ES3,Q,2019-Q2,8.047828902
I2,I2,ES3,ES3,Q,2019-Q3,8.368994248
I2,I2,ES3,ES3,Q,2019-Q4,8.470360398
I2,I2,ES3,ES3,Q,2020-Q1,7.271421242
I2,I2,ES3,ES3,Q,2020-Q3,9.292775544
I2,I2,ES3,ES3,Q,2020-Q4,11.4930384
I2,I2,ES3,ES3,Q,2021-Q1,8.59837136
I2,I2,ES3,ES3,Q,2021-Q2,12.49862259
I2,I2,ES3,ES3,Q,2021-Q3,9.865289146
I2,I2,ES3,ES3,Q,2021-Q4,14.537793
I2,I2,ES3,ES3,Q,2022-Q1,8.988256842
I2,I2,ES3,ES3,Q,2022-Q3,10.24819952
I2,I2,ES4,ES4,Q,2019-Q1,47.5
I2,I2,ES4,ES4,Q,2019-Q2,46.24694246
I2,I2,ES4,ES4,Q,2019-Q3,47.72906394
I2,I2,ES4,ES4,Q,2019-Q4,45.00760074
I2,I2,ES4,ES4,Q,2020-Q1,44.38513114
I2,I2,ES4,ES4,Q,2020-Q3,41.82340781
I2,I2,ES4,ES4,Q,2020-Q4,43.45373654
I2,I2,ES4,ES4,Q,2021-Q1,49.37126062
I2,I2,ES4,ES4,Q,2021-Q2,46.73405373
I2,I2,ES4,ES4,Q,2021-Q3,49.11379125
I2,I2,ES4,ES4,Q,2021-Q4,38.96482919
I2,I2,ES4,ES4,Q,2022-Q1,45.47159662
I2,I2,ES4,ES4,Q,2022-Q3,43.36565393
I2,I2,ES5,ES5,Q,2019-Q1,100
I2,I2,ES5,ES5,Q,2019-Q2,100
I2,I2,ES5,ES5,Q,2019-Q3,100
I2,I2,ES5,ES5,Q,2019-Q4,100
I2,I2,ES5,ES5,Q,2020-Q1,100
I2,I2,ES5,ES5,Q,2020-Q3,100
I2,I2,ES5,ES5,Q,2020-Q4,100
I2,I2,ES5,ES5,Q,2021-Q1,100
I2,I2,ES5,ES5,Q,2021-Q2,100
I2,I2,ES5,ES5,Q,2021-Q3,100
I2,I2,ES5,ES5,Q,2021-Q4,100
I2,I2,ES5,ES5,Q,2022-Q1,100
I2,I2,ES5,ES5,Q,2022-Q3,100
I3,I3,ES2,ES2,Q,2019-Q1,45.28
I3,I3,ES2,ES2,Q,2019-Q2,44.74221293
I3,I3,ES2,ES2,Q,2019-Q3,43.67620083
I3,I3,ES2,ES2,Q,2019-Q4,47.04816656
I3,I3,ES2,ES2,Q,2020-Q1,48.6042319
I3,I3,ES2,ES2,Q,2020-Q3,47.06598538
I3,I3,ES2,ES2,Q,2020-Q4,45.96316358
