INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,A,2018,6966096
I1,I1,TOT,TOT,A,2019,7231536
I1,I1,TOT,TOT,A,2020,7472602
I1,I1,TOT,TOT,A,2021,7718871
I1,I1,TOT,TOT,Q,2019-Q1,7100976
I1,I1,TOT,TOT,Q,2019-Q2,7130333
I1,I1,TOT,TOT,Q,2019-Q3,7181532
I1,I1,TOT,TOT,Q,2019-Q4,7320999
I1,I1,TOT,TOT,Q,2020-Q1,7381778
I1,I1,TOT,TOT,Q,2020-Q2,7441998
I1,I1,TOT,TOT,Q,2020-Q3,7502710
I1,I1,TOT,TOT,Q,2020-Q4,7563918
I1,I1,TOT,TOT,Q,2021-Q1,7625258
I1,I1,TOT,TOT,Q,2021-Q2,7678247
I1,I1,TOT,TOT,Q,2021-Q3,7749905
I1,I1,TOT,TOT,Q,2021-Q4,7812993
I1,I1,TOT,TOT,Q,2022-Q1,7873327
I1,I1,TOT,TOT,Q,2022-Q3,8000781
I1,I1,M,M,A,2018,3263906
I1,I1,M,M,A,2019,3394437
I1,I1,M,M,A,2020,3512697
I1,I1,M,M,A,2021,3633984
I1,I1,M,M,Q,2019-Q1,3335618
I1,I1,M,M,Q,2019-Q2,3352106
I1,I1,M,M,Q,2019-Q3,3379598
I1,I1,M,M,Q,2019-Q4,3438059
I1,I1,M,M,Q,2020-Q1,3467978
I1,I1,M,M,Q,2020-Q2,3497622
I1,I1,M,M,Q,2020-Q3,3527520
I1,I1,M,M,Q,2020-Q4,3557672
I1,I1,M,M,Q,2021-Q1,3587851
I1,I1,M,M,Q,2021-Q2,3613592
I1,I1,M,M,Q,2021-Q3,3649274
I1,I1,M,M,Q,2021-Q4,3680379
I1,I1,M,M,Q,2022-Q1,3709666
I1,I1,M,M,Q,2022-Q3,3772820
I1,I1,F,F,A,2018,3702190
I1,I1,F,F,A,2019,3837100
I1,I1,F,F,A,2020,3959903
I1,I1,F,F,A,2021,4084887
I1,I1,F,F,Q,2019-Q1,3765357
I1,I1,F,F,Q,2019-Q2,3778228
I1,I1,F,F,Q,2019-Q3,3801934
I1,I1,F,F,Q,2019-Q4,3882941
I1,I1,F,F,Q,2020-Q1,3913801
I1,I1,F,F,Q,2020-Q2,3944376
I1,I1,F,F,Q,2020-Q3,3975191
I1,I1,F,F,Q,2020-Q4,4006246
I1,I1,F,F,Q,2021-Q1,4037407
I1,I1,F,F,Q,2021-Q2,4064653
I1,I1,F,F,Q,2021-Q3,4100631
I1,I1,F,F,Q,2021-Q4,4132614
I1,I1,F,F,Q,2022-Q1,4163661
I1,I1,F,F,Q,2022-Q3,4227961
I1,I1,U,U,A,2018,1506819
I1,I1,U,U,A,2019,1479241
I1,I1,U,U,A,2020,1581476
I1,I1,U,U,A,2021,1670930
I1,I1,U,U,Q,2019-Q1,1328848
