INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,AG1,AG1,A,2018,6966096
I1,I1,TOT,TOT,AG1,AG1,A,2019,7231536
I1,I1,TOT,TOT,AG1,AG1,A,2020,7472601
I1,I1,TOT,TOT,AG1,AG1,Q,2019-Q1,7100975
I1,I1,TOT,TOT,AG1,AG1,Q,2019-Q2,7130333
I1,I1,TOT,TOT,AG1,AG1,Q,2019-Q3,7181532
I1,I1,TOT,TOT,AG1,AG1,Q,2019-Q4,7320999
I1,I1,TOT,TOT,AG1,AG1,Q,2020-Q1,7381779
I1,I1,TOT,TOT,AG1,AG1,Q,2020-Q2,7441998
I1,I1,TOT,TOT,AG1,AG1,Q,2020-Q3,7502710
I1,I1,TOT,TOT,AG1,AG1,Q,2020-Q4,7563918
I1,I1,TOT,TOT,AG1,AG1,Q,2021-Q1,7625258
I1,I1,TOT,TOT,AG1,AG1,Q,2021-Q2,7678247
I1,I1,TOT,TOT,AG1,AG1,Q,2021-Q3,7749905
I1,I1,TOT,TOT,AG1,AG1,Q,2021-Q4,7812993
I1,I1,TOT,TOT,AG1,AG1,Q,2022-Q1,7873326
I1,I1,TOT,TOT,AG1,AG1,Q,2022-Q3,8000781
I1,I1,TOT,TOT,AG2,AG2,A,2018,2118692
I1,I1,TOT,TOT,AG2,AG2,A,2019,2208458
I1,I1,TOT,TOT,AG2,AG2,A,2020,2309913
I1,I1,TOT,TOT,AG2,AG2,Q,2019-Q1,2165428
I1,I1,TOT,TOT,AG2,AG2,Q,2019-Q2,2165293
I1,I1,TOT,TOT,AG2,AG2,Q,2019-Q3,2174975
I1,I1,TOT,TOT,AG2,AG2,Q,2019-Q4,2253544
I1,I1,TOT,TOT,AG2,AG2,Q,2020-Q1,2215243
I1,I1,TOT,TOT,AG2,AG2,Q,2020-Q2,2369785
I1,I1,TOT,TOT,AG2,AG2,Q,2020-Q3,2352167
I1,I1,TOT,TOT,AG2,AG2,Q,2020-Q4,2302458
I1,I1,TOT,TOT,AG2,AG2,Q,2021-Q1,2336240
I1,I1,TOT,TOT,AG2,AG2,Q,2021-Q2,2356594
I1,I1,TOT,TOT,AG2,AG2,Q,2021-Q3,2389478
I1,I1,TOT,TOT,AG2,AG2,Q,2021-Q4,2424236
I1,I1,TOT,TOT,AG2,AG2,Q,2022-Q1,2407580
I1,I1,TOT,TOT,AG2,AG2,Q,2022-Q3,2478997
I1,I1,TOT,TOT,AG3,AG3,A,2018,1732334
I1,I1,TOT,TOT,AG3,AG3,A,2019,1780144
I1,I1,TOT,TOT,AG3,AG3,A,2020,1874035
I1,I1,TOT,TOT,AG3,AG3,Q,2019-Q1,1695886
I1,I1,TOT,TOT,AG3,AG3,Q,2019-Q2,1748589
I1,I1,TOT,TOT,AG3,AG3,Q,2019-Q3,1820918
I1,I1,TOT,TOT,AG3,AG3,Q,2019-Q4,1804167
I1,I1,TOT,TOT,AG3,AG3,Q,2020-Q1,1865336
I1,I1,TOT,TOT,AG3,AG3,Q,2020-Q2,1900871
I1,I1,TOT,TOT,AG3,AG3,Q,2020-Q3,1788782
I1,I1,TOT,TOT,AG3,AG3,Q,2020-Q4,1941151
I1,I1,TOT,TOT,AG3,AG3,Q,2021-Q1,1791089
I1,I1,TOT,TOT,AG3,AG3,Q,2021-Q2,1862586
I1,I1,TOT,TOT,AG3,AG3,Q,2021-Q3,1794865
I1,I1,TOT,TOT,AG3,AG3,Q,2021-Q4,1884065
I1,I1,TOT,TOT,AG3,AG3,Q,2022-Q1,1759320
I1,I1,TOT,TOT,AG3,AG3,Q,2022-Q3,1699726
I1,I1,TOT,TOT,AG4,AG4,A,2018,2015990
I1,I1,TOT,TOT,AG4,AG4,A,2019,2108090
I1,I1,TOT,TOT,AG4,AG4,A,2020,2195647
I1,I1,TOT,TOT,AG4,AG4,Q,2019-Q1,2056716
I1,I1,TOT,TOT,AG4,AG4,Q,2019-Q2,2117252
I1,I1,TOT,TOT,AG4,AG4,Q,2019-Q3,2055678
I1,I1,TOT,TOT,AG4,AG4,Q,2019-Q4,2171349
I1,I1,TOT,TOT,AG4,AG4,Q,2020-Q1,2149880
I1,I1,TOT,TOT,AG4,AG4,Q,2020-Q2,2194452
I1,I1,TOT,TOT,AG4,AG4,Q,2020-Q3,2272891
I1,I1,TOT,TOT,AG4,AG4,Q,2020-Q4,2165366
I1,I1,TOT,TOT,AG4,AG4,Q,2021-Q1,2318695
I1,I1,TOT,TOT,AG4,AG4,Q,2021-Q2,2228090
I1,I1,TOT,TOT,AG4,AG4,Q,2021-Q3,2370556
I1,I1,TOT,TOT,AG4,AG4,Q,2021-Q4,2318098
I1,I1,TOT,TOT,AG4,AG4,Q,2022-Q1,2403970
I1,I1,TOT,TOT,AG4,AG4,Q,2022-Q3,2462999
I1,I1,TOT,TOT,AG5,AG5,A,2018,618776
