observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
dcid:country/RWA,2002,dcid:Count_Person,8128553,,,P1Y
dcid:country/RWA,2012,dcid:Count_Person,10537222,,,P1Y
dcid:country/RWA,2022,dcid:Count_Person,13246394,,,P1Y
dcid:country/RWA,2012,dcid:Count_Person_Male,5074942,,,P1Y
dcid:country/RWA,2022,dcid:Count_Person_Male,6429326,,,P1Y
dcid:country/RWA,2012,dcid:Count_Person_Female,5462280,,,P1Y
dcid:country/RWA,2022,dcid:Count_Person_Female,6817068,,,P1Y
dcid:country/RWA,2012,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,93,Percent,100,P1Y
dcid:country/RWA,2022,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,94.31219,Percent,100,P1Y
dcid:country/RWA,2012,dcid:GrowthRate_Count_Person,29.6,Percent,,P1Y
dcid:country/RWA,2012,dcid:Count_Person_PerArea,416,PersonPerSquareKilometer,,P1Y
dcid:country/RWA,2022,dcid:Count_Person_PerArea,503,PersonPerSquareKilometer,,P1Y
dcid:wikidataId/Q167196,2002,dcid:Count_Person,765325,,,P1Y
dcid:wikidataId/Q167196,2012,dcid:Count_Person,1135428,,,P1Y
dcid:wikidataId/Q167196,2022,dcid:Count_Person,1745555,,,P1Y
dcid:wikidataId/Q167196,2012,dcid:Count_Person_Male,585379,,,P1Y
dcid:wikidataId/Q167196,2022,dcid:Count_Person_Male,888882,,,P1Y
dcid:wikidataId/Q167196,2012,dcid:Count_Person_Female,550049,,,P1Y
dcid:wikidataId/Q167196,2022,dcid:Count_Person_Female,856673,,,P1Y
dcid:wikidataId/Q167196,2012,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,106,Percent,100,P1Y
dcid:wikidataId/Q167196,2022,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,103.75978,Percent,100,P1Y
dcid:wikidataId/Q167196,2012,dcid:GrowthRate_Count_Person,48.4,Percent,,P1Y
dcid:wikidataId/Q167196,2012,dcid:Count_Person_PerArea,1556,PersonPerSquareKilometer,,P1Y
dcid:wikidataId/Q167196,2022,dcid:Count_Person_PerArea,2401,PersonPerSquareKilometer,,P1Y
dcid:wikidataId/Q2424641,2002,dcid:Count_Person,236990,,,P1Y
dcid:wikidataId/Q2424641,2012,dcid:Count_Person,284860,,,P1Y
dcid:wikidataId/Q2424641,2022,dcid:Count_Person,374319,,,P1Y
dcid:wikidataId/Q2424641,2012,dcid:Count_Person_Male,148282,,,P1Y
dcid:wikidataId/Q2424641,2022,dcid:Count_Person_Male,195780,,,P1Y
dcid:wikidataId/Q2424641,2012,dcid:Count_Person_Female,136578,,,P1Y
dcid:wikidataId/Q2424641,2022,dcid:Count_Person_Female,178539,,,P1Y
dcid:wikidataId/Q2424641,2012,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,109,Percent,100,P1Y
dcid:wikidataId/Q2424641,2022,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,109.65671,Percent,100,P1Y
dcid:wikidataId/Q2424641,2012,dcid:GrowthRate_Count_Person,20.2,Percent,,P1Y
dcid:wikidataId/Q2424641,2012,dcid:Count_Person_PerArea,2127,PersonPerSquareKilometer,,P1Y
dcid:wikidataId/Q2424641,2022,dcid:Count_Person_PerArea,2830,PersonPerSquareKilometer,,P1Y
dcid:wikidataId/Q720843,2002,dcid:Count_Person,27018,,,P1Y
dcid:wikidataId/Q720843,2012,dcid:Count_Person,28870,,,P1Y
dcid:wikidataId/Q720843,2012,dcid:Count_Person_Male,15069,,,P1Y
dcid:wikidataId/Q720843,2012,dcid:Count_Person_Female,13801,,,P1Y
dcid:wikidataId/Q720843,2012,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,109,Percent,100,P1Y
dcid:wikidataId/Q720843,2012,dcid:GrowthRate_Count_Person,6.9,Percent,,P1Y
dcid:wikidataId/Q720843,2012,dcid:Count_Person_PerArea,24603,PersonPerSquareKilometer,,P1Y
