PROVINCE,ID_PROVINCE,REGIONID_PROVINCE,DISTRICTS,ID_DISTRICTS,PLACE,REGIONID_DISTRICTS,INDICATOR,ID_INDICATOR,FREQ,TIME_PERIOD,OBS_VALUE
RW,RW,RW,D,D,RW,,POP,POP,A,2002,8128553
RW,RW,RW,D,D,RW,,POP,POP,A,2012,10537222
RW,RW,RW,D,D,RW,,POP,POP,A,2022,13246394
RW,RW,RW,D,D,RW,,MPOP,MPOP,A,2012,5074942
RW,RW,RW,D,D,RW,,MPOP,MPOP,A,2022,6429326
RW,RW,RW,D,D,RW,,FPOP,FPOP,A,2012,5462280
RW,RW,RW,D,D,RW,,FPOP,FPOP,A,2022,6817068
RW,RW,RW,D,D,RW,,SR,SR,A,2012,93
RW,RW,RW,D,D,RW,,SR,SR,A,2022,94.31218817
RW,RW,RW,D,D,RW,,PC,PC,A,2012,29.6
RW,RW,RW,D,D,RW,,AAGR,AAGR,A,2012,2.6
RW,RW,RW,D,D,RW,,PD,PD,A,2012,416
RW,RW,RW,D,D,RW,,PD,PD,A,2022,503
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,POP,POP,A,2002,765325
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,POP,POP,A,2012,1135428
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,POP,POP,A,2022,1745555
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,MPOP,MPOP,A,2012,585379
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,MPOP,MPOP,A,2022,888882
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,FPOP,FPOP,A,2012,550049
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,FPOP,FPOP,A,2022,856673
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,SR,SR,A,2012,106
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,SR,SR,A,2022,103.7597777
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,PC,PC,A,2012,48.4
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,AAGR,AAGR,A,2012,4
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,PD,PD,A,2012,1556
RW-KP,RW-KP,RW-KP,D,D,RW-KP,,PD,PD,A,2022,2401
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,POP,POP,A,2002,236990
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,POP,POP,A,2012,284860
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,POP,POP,A,2022,374319
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,MPOP,MPOP,A,2012,148282
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,MPOP,MPOP,A,2022,195780
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,FPOP,FPOP,A,2012,136578
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,FPOP,FPOP,A,2022,178539
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,SR,SR,A,2012,109
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,SR,SR,A,2022,109.6567137
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,PC,PC,A,2012,20.2
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,AAGR,AAGR,A,2012,1.9
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,PD,PD,A,2012,2127
RW-KP,RW-KP,RW-KP,D1,D1,RW-KP-NE,RW-KP-NE,PD,PD,A,2022,2830
RW-KP,RW-KP,RW-KP,D2,D2,D2,,POP,POP,A,2002,27018
RW-KP,RW-KP,RW-KP,D2,D2,D2,,POP,POP,A,2012,28870
RW-KP,RW-KP,RW-KP,D2,D2,D2,,MPOP,MPOP,A,2012,15069
RW-KP,RW-KP,RW-KP,D2,D2,D2,,FPOP,FPOP,A,2012,13801
RW-KP,RW-KP,RW-KP,D2,D2,D2,,SR,SR,A,2012,109
RW-KP,RW-KP,RW-KP,D2,D2,D2,,PC,PC,A,2012,6.9
RW-KP,RW-KP,RW-KP,D2,D2,D2,,AAGR,AAGR,A,2012,0.7
RW-KP,RW-KP,RW-KP,D2,D2,D2,,PD,PD,A,2012,24603
RW-KP,RW-KP,RW-KP,D3,D3,,,POP,POP,A,2002,9313
RW-KP,RW-KP,RW-KP,D3,D3,,,POP,POP,A,2012,21423
RW-KP,RW-KP,RW-KP,D3,D3,,,MPOP,MPOP,A,2012,10448
RW-KP,RW-KP,RW-KP,D3,D3,,,FPOP,FPOP,A,2012,10975
RW-KP,RW-KP,RW-KP,D3,D3,,,SR,SR,A,2012,95
RW-KP,RW-KP,RW-KP,D3,D3,,,PC,PC,A,2012,130
RW-KP,RW-KP,RW-KP,D3,D3,,,AAGR,AAGR,A,2012,8.7
RW-KP,RW-KP,RW-KP,D3,D3,,,PD,PD,A,2012,886
RW-KP,RW-KP,RW-KP,D4,D4,,,POP,POP,A,2002,16380
RW-KP,RW-KP,RW-KP,D4,D4,,,POP,POP,A,2012,29428
RW-KP,RW-KP,RW-KP,D4,D4,,,MPOP,MPOP,A,2012,15061
RW-KP,RW-KP,RW-KP,D4,D4,,,FPOP,FPOP,A,2012,14367
