observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person,11889219,,,P1Y
country/RWA,2019,dcid:Count_Person,12216163,,,P1Y
country/RWA,2021,dcid:Count_Person,12786879,,,P1Y
country/RWA,2019-03,dcid:Count_Person,12067439,,,P3M
country/RWA,2019-06,dcid:Count_Person,12107983,,,P3M
country/RWA,2019-09,dcid:Count_Person,12173814,,,P3M
country/RWA,2019-12,dcid:Count_Person,12326241,,,P3M
country/RWA,2020-03,dcid:Count_Person,12391227,,,P3M
country/RWA,2020-09,dcid:Count_Person,12534849,,,P3M
country/RWA,2020-12,dcid:Count_Person,12607441,,,P3M
country/RWA,2021-03,dcid:Count_Person,12677574,,,P3M
country/RWA,2021-06,dcid:Count_Person,12740730,,,P3M
country/RWA,2021-09,dcid:Count_Person,12823137,,,P3M
country/RWA,2021-12,dcid:Count_Person,12896714,,,P3M
country/RWA,2022-03,dcid:Count_Person,12967034,,,P3M
country/RWA,2022-06,dcid:Count_Person,13115181,,,P3M
country/RWA,2018,dcid:Count_Person_Male,5725504,,,P1Y
country/RWA,2019,dcid:Count_Person_Male,5889573,,,P1Y
country/RWA,2021,dcid:Count_Person_Male,6175414,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male,5821365,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male,5844405,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male,5879469,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male,5945023,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male,5977269,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male,6049251,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male,6085648,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male,6120663,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male,6152141,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male,6193572,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male,6230439,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male,6265223,,,P3M
country/RWA,2022-06,dcid:Count_Person_Male,6339758,,,P3M
country/RWA,2018,dcid:Count_Person_Female,6163715,,,P1Y
country/RWA,2019,dcid:Count_Person_Female,6326591,,,P1Y
country/RWA,2021,dcid:Count_Person_Female,6611466,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female,6246074,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female,6263579,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female,6294345,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female,6381218,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female,6413959,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female,6485598,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female,6521794,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female,6556911,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female,6588589,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female,6629565,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female,6666276,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female,6701811,,,P3M
country/RWA,2022-06,dcid:Count_Person_Female,6775423,,,P3M
country/RWA,2018,dcid:Count_Person_Urban,2279755,,,P1Y
country/RWA,2021,dcid:Count_Person_Urban,2570482,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Urban,1998031,,,P3M
country/RWA,2019-06,dcid:Count_Person_Urban,2154620,,,P3M
country/RWA,2019-09,dcid:Count_Person_Urban,2163515,,,P3M
country/RWA,2020-03,dcid:Count_Person_Urban,2300754,,,P3M
country/RWA,2020-12,dcid:Count_Person_Urban,2847036,,,P3M
country/RWA,2021-09,dcid:Count_Person_Urban,2467940,,,P3M
country/RWA,2021-12,dcid:Count_Person_Urban,2863834,,,P3M
country/RWA,2022-03,dcid:Count_Person_Urban,2465107,,,P3M
country/RWA,2022-06,dcid:Count_Person_Urban,2293711,,,P3M
