observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2018,dcid:Count_Person_InLaborForce_Married,1507863,,,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Married,1550721,,,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Married,1620578,,,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Married,1507259,,,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Married,1548191,,,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Married,1550303,,,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Married,1564139,,,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Married,1597751,,,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Married,1565647,,,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Married,1625562,,,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Married,1547195,,,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Married,1552023,,,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Married,1584593,,,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Married,1791503,,,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Married,1709403,,,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Married,1869880,,,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_LivingTogether,717322,,,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_LivingTogether,712009,,,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_LivingTogether,853455,,,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_LivingTogether,696872,,,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_LivingTogether,703253,,,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_LivingTogether,694519,,,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_LivingTogether,749008,,,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_LivingTogether,821407,,,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_LivingTogether,841536,,,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_LivingTogether,902666,,,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_LivingTogether,777004,,,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_LivingTogether,847923,,,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_LivingTogether,778143,,,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_LivingTogether,1015581,,,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_LivingTogether,865234,,,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_LivingTogether,813849,,,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Divorced,153829,,,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Divorced,154154,,,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Divorced,153857,,,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Divorced,139420,,,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Divorced,158764,,,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Divorced,147113,,,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Divorced,167874,,,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Divorced,175330,,,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Divorced,166945,,,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Divorced,191052,,,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Divorced,152078,,,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Divorced,165146,,,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Divorced,137992,,,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Divorced,161023,,,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Divorced,175318,,,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Divorced,174134,,,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Unmarried,1246087,,,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Unmarried,1289272,,,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Unmarried,1363981,,,P1Y
