series_id        	year	period	       value	footnote_codes
SUUR0000SA0      	1999	M12	       100.0	
SUUR0000SA0      	2000	M01	       100.3	
SUUR0000SA0      	2000	M02	       100.9	
SUUR0000SA0      	2000	M03	       101.6	
SUUR0000SA0      	2000	M04	       101.6	
SUUR0000SA0      	2000	M05	       101.7	
SUUR0000SA0      	2000	M06	       102.1	
SUUR0000SA0      	2000	M07	       102.3	
SUUR0000SA0      	2000	M08	       102.3	
SUUR0000SA0      	2000	M09	       102.8	
SUUR0000SA0      	2000	M10	       102.9	
SUUR0000SA0      	2000	M11	       102.8	
SUUR0000SA0      	2000	M12	       102.6	
SUUR0000SA0      	2000	M13	       102.0	
SUUR0000SA0      	2001	M01	       103.3	
SUUR0000SA0      	2001	M02	       103.7	
SUUR0000SA0      	2001	M03	       103.9	
SUUR0000SA0      	2001	M04	       104.2	
SUUR0000SA0      	2001	M05	       104.6	
SUUR0000SA0      	2001	M06	       104.8	
SUUR0000SA0      	2001	M07	       104.5	
SUUR0000SA0      	2001	M08	       104.6	
SUUR0000SA0      	2001	M09	       104.9	
SUUR0000SA0      	2001	M10	       104.7	
SUUR0000SA0      	2001	M11	       104.4	
SUUR0000SA0      	2001	M12	       103.9	
SUUR0000SA0      	2001	M13	       104.3	
SUUR0000SA0      	2002	M01	       104.2	
SUUR0000SA0      	2002	M02	       104.5	
SUUR0000SA0      	2002	M03	       105.1	
SUUR0000SA0      	2002	M04	       105.6	
SUUR0000SA0      	2002	M05	       105.6	
SUUR0000SA0      	2002	M06	       105.6	
SUUR0000SA0      	2002	M07	       105.7	
SUUR0000SA0      	2002	M08	       106.0	
SUUR0000SA0      	2002	M09	       106.3	
SUUR0000SA0      	2002	M10	       106.4	
SUUR0000SA0      	2002	M11	       106.3	
SUUR0000SA0      	2002	M12	       106.0	
SUUR0000SA0      	2002	M13	       105.6	
SUUR0000SA0      	2003	M01	       106.5	
SUUR0000SA0      	2003	M02	       107.3	
SUUR0000SA0      	2003	M03	       107.9	
SUUR0000SA0      	2003	M04	       107.7	
SUUR0000SA0      	2003	M05	       107.5	
SUUR0000SA0      	2003	M06	       107.6	
SUUR0000SA0      	2003	M07	       107.7	
SUUR0000SA0      	2003	M08	       108.2	
SUUR0000SA0      	2003	M09	       108.5	
SUUR0000SA0      	2003	M10	       108.4	
SUUR0000SA0      	2003	M11	       108.0	
SUUR0000SA0      	2003	M12	       107.8	
SUUR0000SA0      	2003	M13	       107.8	
SUUR0000SA0      	2004	M01	       108.5	
SUUR0000SA0      	2004	M02	       109.1	
SUUR0000SA0      	2004	M03	       109.7	
SUUR0000SA0      	2004	M04	       110.0	
SUUR0000SA0      	2004	M05	       110.6	
SUUR0000SA0      	2004	M06	       110.8	
SUUR0000SA0      	2004	M07	       110.7	
SUUR0000SA0      	2004	M08	       110.7	
SUUR0000SA0      	2004	M09	       111.0	
SUUR0000SA0      	2004	M10	       111.6	
SUUR0000SA0      	2004	M11	       111.6	
SUUR0000SA0      	2004	M12	       111.2	
SUUR0000SA0      	2004	M13	       110.5	
SUUR0000SA0      	2005	M01	       111.3	
SUUR0000SA0      	2005	M02	       111.9	
SUUR0000SA0      	2005	M03	       112.6	
SUUR0000SA0      	2005	M04	       113.4	
SUUR0000SA0      	2005	M05	       113.3	
SUUR0000SA0      	2005	M06	       113.2	
SUUR0000SA0      	2005	M07	       113.7	
SUUR0000SA0      	2005	M08	       114.3	
SUUR0000SA0      	2005	M09	       115.6	
SUUR0000SA0      	2005	M10	       115.7	
SUUR0000SA0      	2005	M11	       114.9	
SUUR0000SA0      	2005	M12	       114.4	
SUUR0000SA0      	2005	M13	       113.7	
SUUR0000SA0      	2006	M01	       115.2	
SUUR0000SA0      	2006	M02	       115.4	
SUUR0000SA0      	2006	M03	       116.0	
SUUR0000SA0      	2006	M04	       116.9	
SUUR0000SA0      	2006	M05	       117.5	
SUUR0000SA0      	2006	M06	       117.7	
SUUR0000SA0      	2006	M07	       118.1	
