unit,smoking,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,NSM,F,TOTAL,EU28_FOR,2014	70.2 	70.8 	67.1 u	: u	: u	82.5 	77.5 	: u	67.7 	52.6 u	65.8 	76.9 	: u	69.6 	68.9 	: u	0 	81.7 	: u	58.4 u	75.0 	60.4 	: u	52.2 	0 	: u	: u	80.1 u	76.9 	77.3 	80.4 	73.3 	80.8 u
PC,NSM,F,TOTAL,FOR,2014	80.4 	80.6 	74.5 u	: u	60.7 u	86.2 	81.4 	87.9 	73.3 	75.4 	81.8 	87.1 	79.6 u	83.3 	76.1 	87.3 	90.8 u	82.4 	: u	65.6 	78.3 	57.2 	: u	80.7 	0 	76.6 	: u	85.0 	82.2 	76.5 	83.0 	81.9 	78.8 
PC,NSM,F,TOTAL,NAT,2014	80.0 	80.6 	80.5 u	73.2 	77.6 	80.3 	81.2 	81.0 	80.6 	73.5 	79.2 	75.0 	75.0 	82.5 	84.1 	81.1 	87.7 	82.7 	77.7 	79.9 	78.3 	75.0 	79.7 	86.9 	87.5 	79.0 	78.4 	83.3 	84.2 	83.2 	80.6 	84.4 	82.1 
PC,NSM,F,TOTAL,NEU28_FOR,2014	87.7 	88.5 	: u	: u	: u	88.6 	86.0 	88.1 	94.5 	81.9 	90.1 	89.5 	: u	91.5 	86.0 	89.1 	90.8 u	88.7 	: u	74.6 u	81.7 u	49.4 	: u	89.2 	0 	77.6 	: u	89.2 u	85.9 	: u	87.1 	94.9 	77.7 u
PC,NSM,F,Y15-24,EU28_FOR,2014	70.4 	70.9 	: u	: u	0 	: u	67.9 u	0 	: u	: u	83.4 u	: u	0 	80.5 u	76.8 u	0 	0 	79.4 	: u	: u	: u	53.5 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,NSM,F,Y15-24,FOR,2014	82.3 	82.9 	: u	: u	0 	: u	80.9 	: u	61.7 u	: u	87.3 	: u	0 	89.0 	82.0 u	: u	0 	80.3 	: u	: u	: u	52.9 u	: u	: u	0 	: u	0 	: u	90.0 u	: u	88.3 u	86.5 u	: u
PC,NSM,F,Y15-24,NAT,2014	78.9 	79.4 	77.7 u	75.5 	80.3 	75.9 	78.0 	80.2 	75.4 	80.0 	81.4 	69.8 	74.4 	81.6 	88.6 	74.6 	88.9 	80.3 	75.0 	81.0 	74.7 	69.9 	86.2 	82.5 	88.9 	74.9 	76.7 	75.0 	81.6 	83.6 	85.6 	82.4 	90.6 
PC,NSM,F,Y15-24,NEU28_FOR,2014	89.6 	90.4 	: u	: u	0 	: u	92.5 u	: u	: u	: u	89.5 	: u	0 	92.6 	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	90.2 u	: u	: u	: u	: u
PC,NSM,F,Y15-29,EU28_FOR,2014	66.6 	66.3 	: u	: u	: u	: u	80.3 u	0 	51.8 u	: u	63.5 	: u	: u	72.2 	74.7 	: u	0 	79.4 	: u	: u	: u	52.6 	: u	: u	0 	: u	: u	: u	: u	: u	70.2 u	65.2 u	: u
PC,NSM,F,Y15-29,FOR,2014	80.2 	79.5 	: u	: u	: u	79.5 u	84.5 	: u	65.3 	77.3 u	80.9 	91.1 u	: u	85.1 	77.6 	: u	: u	79.3 	: u	: u	60.3 u	53.4 	: u	92.2 u	0 	84.8 u	: u	: u	84.0 	: u	74.5 	76.2 	: u
PC,NSM,F,Y15-29,NAT,2014	76.4 	77.0 	78.8 u	71.8 	76.1 	75.3 	76.0 	78.6 	73.9 	76.1 	76.4 	66.9 	73.6 	79.4 	81.6 	74.1 	85.6 	78.3 	73.0 	77.6 	72.3 	67.0 	84.0 	80.0 	84.6 	75.0 	74.0 	75.2 	82.9 	83.4 	86.6 	80.3 	86.1 
PC,NSM,F,Y15-29,NEU28_FOR,2014	89.1 	89.6 	: u	: u	: u	: u	88.3 	: u	: u	81.4 u	91.3 	91.6 u	: u	91.8 	81.0 u	: u	: u	78.9 u	: u	: u	: u	55.2 u	: u	98.3 u	0 	83.4 u	: u	: u	87.2 	: u	78.9 u	94.2 u	: u
PC,NSM,F,Y15-44,EU28_FOR,2014	67.4 	67.8 	66.3 u	: u	: u	77.7 u	75.3 	: u	64.5 	58.0 u	61.6 	: u	: u	70.3 	65.0 	: u	0 	80.2 	: u	: u	66.9 u	54.7 	: u	34.9 u	0 	: u	: u	: u	80.2 u	75.4 u	79.5 	69.0 	: u
PC,NSM,F,Y15-44,FOR,2014	79.5 	79.4 	: u	: u	62.0 u	83.0 	81.0 	85.4 u	71.2 	74.7 	80.5 	87.6 	: u	83.0 	75.3 	94.4 u	: u	81.1 	: u	69.4 u	76.9 	53.9 	: u	80.1 	0 	75.9 	: u	87.5 u	82.9 	76.3 	82.7 	79.0 	73.8 u
PC,NSM,F,Y15-44,NAT,2014	75.3 	76.2 	78.2 u	60.7 	74.6 	77.3 	76.4 	77.7 	76.5 	67.3 	73.3 	65.7 	69.7 	79.2 	79.9 	74.3 	82.6 	77.9 	74.4 	75.6 	75.6 	67.9 	80.9 	80.2 	82.2 	73.3 	72.9 	77.7 	84.1 	82.1 	82.2 	81.8 	79.6 
PC,NSM,F,Y15-44,NEU28_FOR,2014	87.5 	88.2 	: u	: u	: u	86.7 	86.7 	83.7 u	93.7 	78.7 	90.0 	89.1 	: u	90.6 	87.0 	97.1 u	: u	87.4 u	: u	: u	87.1 u	51.9 	: u	88.4 	0 	76.7 	: u	93.3 u	84.3 	: u	86.9 	93.7 	73.0 u
PC,NSM,F,Y15-64,EU28_FOR,2014	68.3 	68.9 	63.3 u	: u	: u	81.5 	74.3 	: u	66.7 	53.4 u	64.6 	76.0 u	: u	68.6 	66.8 	: u	0 	80.7 	: u	55.5 u	75.0 	58.5 	: u	44.8 	0 	: u	: u	78.9 u	77.0 	75.7 	80.0 	71.7 	: u
PC,NSM,F,Y15-64,FOR,2014	79.5 	79.7 	72.4 u	: u	59.4 u	86.1 	79.1 	79.6 	72.5 	75.1 	81.6 	86.8 	: u	82.7 	75.2 	83.7 	: u	81.3 	: u	64.6 u	78.0 	55.6 	: u	80.1 	0 	75.6 	: u	84.2 	83.0 	75.0 	82.9 	80.9 	77.0 u
PC,NSM,F,Y15-64,NAT,2014	75.7 	76.5 	76.8 u	65.3 	73.5 	77.7 	77.0 	77.0 	78.8 	66.9 	73.5 	69.5 	69.3 	78.6 	81.8 	76.1 	83.9 	78.9 	72.9 	75.6 	75.8 	69.2 	76.8 	82.8 	84.4 	73.7 	74.4 	80.0 	82.3 	82.6 	78.7 	82.2 	80.3 
PC,NSM,F,Y15-64,NEU28_FOR,2014	87.2 	88.0 	: u	: u	: u	89.3 	84.5 	79.3 	94.3 	81.3 	90.0 	89.0 	: u	91.1 	85.9 	86.1 	: u	87.9 	: u	72.6 u	81.2 u	48.6 	: u	89.1 	0 	77.6 	: u	88.6 u	86.7 	: u	87.1 	94.8 	76.5 u
PC,NSM,F,Y18-24,EU28_FOR,2014	63.4 	64.1 	: u	: u	0 	: u	66.8 u	0 	: u	: u	: u	: u	0 	74.8 u	68.2 u	0 	0 	71.9 u	: u	0 	: u	51.7 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,NSM,F,Y18-24,FOR,2014	78.4 	79.1 	: u	: u	0 	: u	80.1 	: u	61.9 u	: u	84.0 	: u	0 	84.9 	75.0 u	: u	0 	73.4 u	: u	0 	: u	51.7 u	: u	: u	0 	: u	0 	: u	82.6 u	: u	84.7 u	: u	: u
