unit,smoking,isced11,sex,age,geo\time	2019 	2014 
PC,SM_GE20D,ED0-2,F,TOTAL,AT	5.5 	9.8 
PC,SM_GE20D,ED0-2,F,TOTAL,BE	4.3 u	6.6 u
PC,SM_GE20D,ED0-2,F,TOTAL,BG	3.4 	5.6 
PC,SM_GE20D,ED0-2,F,TOTAL,CY	2.1 	3.1 
PC,SM_GE20D,ED0-2,F,TOTAL,CZ	4.5 	2.1 
PC,SM_GE20D,ED0-2,F,TOTAL,DE	7.0 	3.4 
PC,SM_GE20D,ED0-2,F,TOTAL,DK	2.1 	3.6 
PC,SM_GE20D,ED0-2,F,TOTAL,EE	3.2 	3.2 
PC,SM_GE20D,ED0-2,F,TOTAL,EL	6.3 	8.0 
PC,SM_GE20D,ED0-2,F,TOTAL,ES	3.7 	4.5 
PC,SM_GE20D,ED0-2,F,TOTAL,EU27_2020	3.6 	3.7 
PC,SM_GE20D,ED0-2,F,TOTAL,EU28	: 	3.7 
PC,SM_GE20D,ED0-2,F,TOTAL,FI	2.0 	0 
PC,SM_GE20D,ED0-2,F,TOTAL,FR	2.9 	3.5 
PC,SM_GE20D,ED0-2,F,TOTAL,HR	5.5 	4.7 
PC,SM_GE20D,ED0-2,F,TOTAL,HU	7.5 	4.8 
PC,SM_GE20D,ED0-2,F,TOTAL,IE	4.6 	4.6 
PC,SM_GE20D,ED0-2,F,TOTAL,IS	1.5 	1.9 
PC,SM_GE20D,ED0-2,F,TOTAL,IT	2.3 	2.8 
PC,SM_GE20D,ED0-2,F,TOTAL,LT	0.7 	0.9 
PC,SM_GE20D,ED0-2,F,TOTAL,LU	4.1 	5.3 
PC,SM_GE20D,ED0-2,F,TOTAL,LV	2.2 	2.0 
PC,SM_GE20D,ED0-2,F,TOTAL,MT	5.6 	7.4 
PC,SM_GE20D,ED0-2,F,TOTAL,NL	3.5 	4.7 
PC,SM_GE20D,ED0-2,F,TOTAL,NO	2.0 	3.1 
PC,SM_GE20D,ED0-2,F,TOTAL,PL	4.7 	4.3 
PC,SM_GE20D,ED0-2,F,TOTAL,PT	1.0 	2.2 
PC,SM_GE20D,ED0-2,F,TOTAL,RO	1.1 	0.7 
PC,SM_GE20D,ED0-2,F,TOTAL,RS	11.4 u	: 
PC,SM_GE20D,ED0-2,F,TOTAL,SE	1.5 	1.1 
PC,SM_GE20D,ED0-2,F,TOTAL,SI	3.4 	3.1 
PC,SM_GE20D,ED0-2,F,TOTAL,SK	5.0 	2.6 
PC,SM_GE20D,ED0-2,F,TOTAL,TR	4.1 	4.5 
PC,SM_GE20D,ED0-2,F,TOTAL,UK	: 	4.1 
PC,SM_GE20D,ED0-2,F,Y15-19,AT	2.8 u	0.8 
PC,SM_GE20D,ED0-2,F,Y15-19,BE	3.8 u	0 u
PC,SM_GE20D,ED0-2,F,Y15-19,BG	0 u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,CY	: u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,CZ	0 u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,DE	0 	0.3 
PC,SM_GE20D,ED0-2,F,Y15-19,DK	0 u	0.8 
PC,SM_GE20D,ED0-2,F,Y15-19,EE	0 u	1.5 
PC,SM_GE20D,ED0-2,F,Y15-19,EL	: u	4.2 
PC,SM_GE20D,ED0-2,F,Y15-19,ES	2.8 	1.2 
PC,SM_GE20D,ED0-2,F,Y15-19,EU27_2020	1.5 	: 
PC,SM_GE20D,ED0-2,F,Y15-19,EU28	: 	0.7 
PC,SM_GE20D,ED0-2,F,Y15-19,FI	1.3 	0 
PC,SM_GE20D,ED0-2,F,Y15-19,FR	5.1 	0.4 
PC,SM_GE20D,ED0-2,F,Y15-19,HR	: u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,HU	6.3 u	3.7 
PC,SM_GE20D,ED0-2,F,Y15-19,IE	: u	1.5 
PC,SM_GE20D,ED0-2,F,Y15-19,IS	2.3 u	0.5 
PC,SM_GE20D,ED0-2,F,Y15-19,IT	0.4 	0.7 
PC,SM_GE20D,ED0-2,F,Y15-19,LT	0 u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,LU	2.9 u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,LV	0 	0 
PC,SM_GE20D,ED0-2,F,Y15-19,MT	: u	1.6 
PC,SM_GE20D,ED0-2,F,Y15-19,NL	0 	1.5 
PC,SM_GE20D,ED0-2,F,Y15-19,NO	0 	0 
PC,SM_GE20D,ED0-2,F,Y15-19,PL	1.3 	0.6 
PC,SM_GE20D,ED0-2,F,Y15-19,PT	6.0 u	1.7 
PC,SM_GE20D,ED0-2,F,Y15-19,RO	2.3 	0.3 
PC,SM_GE20D,ED0-2,F,Y15-19,RS	8.1 u	: 
PC,SM_GE20D,ED0-2,F,Y15-19,SE	0 	0 
PC,SM_GE20D,ED0-2,F,Y15-19,SI	2.4 	0 
PC,SM_GE20D,ED0-2,F,Y15-19,SK	0 u	0 
PC,SM_GE20D,ED0-2,F,Y15-19,TR	1.6 	0.5 
PC,SM_GE20D,ED0-2,F,Y15-19,UK	: 	0.8 
PC,SM_GE20D,ED0-2,F,Y15-24,AT	3.1 	7.2 
PC,SM_GE20D,ED0-2,F,Y15-24,BE	0.9 u	: u
PC,SM_GE20D,ED0-2,F,Y15-24,BG	1.2 	3.1 
PC,SM_GE20D,ED0-2,F,Y15-24,CY	0 	0 
PC,SM_GE20D,ED0-2,F,Y15-24,CZ	0 	0 
PC,SM_GE20D,ED0-2,F,Y15-24,DE	2.6 	0.7 
PC,SM_GE20D,ED0-2,F,Y15-24,DK	1.4 	2.2 
PC,SM_GE20D,ED0-2,F,Y15-24,EE	0 	0.9 
PC,SM_GE20D,ED0-2,F,Y15-24,EL	0 	5.2 
PC,SM_GE20D,ED0-2,F,Y15-24,ES	1.5 	2.9 
PC,SM_GE20D,ED0-2,F,Y15-24,EU27_2020	1.5 	1.9 
PC,SM_GE20D,ED0-2,F,Y15-24,EU28	: 	1.9 
PC,SM_GE20D,ED0-2,F,Y15-24,FI	0.5 	0 
PC,SM_GE20D,ED0-2,F,Y15-24,FR	2.1 	2.8 
PC,SM_GE20D,ED0-2,F,Y15-24,HR	3.6 	0 
PC,SM_GE20D,ED0-2,F,Y15-24,HU	5.0 	5.5 
PC,SM_GE20D,ED0-2,F,Y15-24,IE	0 	1.4 
PC,SM_GE20D,ED0-2,F,Y15-24,IS	0.5 	1.8 
PC,SM_GE20D,ED0-2,F,Y15-24,IT	0.2 	1.4 
PC,SM_GE20D,ED0-2,F,Y15-24,LT	0 	0 
PC,SM_GE20D,ED0-2,F,Y15-24,LU	1.0 	1.4 
PC,SM_GE20D,ED0-2,F,Y15-24,LV	0 	0.6 
PC,SM_GE20D,ED0-2,F,Y15-24,MT	4.9 	3.5 
PC,SM_GE20D,ED0-2,F,Y15-24,NL	0 	2.8 
PC,SM_GE20D,ED0-2,F,Y15-24,NO	0.3 	2.0 
PC,SM_GE20D,ED0-2,F,Y15-24,PL	0.9 	0.8 
PC,SM_GE20D,ED0-2,F,Y15-24,PT	0.9 	2.2 
PC,SM_GE20D,ED0-2,F,Y15-24,RO	1.0 	0.3 
PC,SM_GE20D,ED0-2,F,Y15-24,RS	5.4 u	: 
