Time,Geo,SV,Observation,Measurement_Method
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,80.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,83.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,84.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,83.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,86.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,48.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,36.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,36.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,48.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,36.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,41.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,43.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,43.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,40.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.1,EurostatRegionalStatistics
2019,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,40.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,41.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,40.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,40.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,36.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,36.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,36.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,35.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,42.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,39.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,35.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,36.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,34.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,37.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,43.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,39.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,40.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,39.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,40.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,43.0,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,88.5,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.0,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,91.5,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,92.6,EurostatRegionalStatistics
