time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,25.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,25.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,29.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,48.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,29.2,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,45.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,34.6,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.3,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,34.5,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,43.5,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,25.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,28.8,EurostatRegionalStatistics
