time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,25.1,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,32.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,25.0,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,33.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,29.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,48.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,29.2,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,45.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,34.6,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.3,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,34.5,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,43.5,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,25.1,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,31.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,28.8,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,40.9,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,26.3,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,32.2,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,24.8,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,32.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,27.8,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,32.2,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,22.0,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,30.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,22.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,30.3,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,21.7,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,29.8,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,26.0,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,34.2,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,37.1,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,24.6,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,31.0,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,26.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,38.7,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,24.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,31.2,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,25.6,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,34.3,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,50.4,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,43.8,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,47.6,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,41.4,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,53.3,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,46.3,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,49.5,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,43.7,EurostatRegionalStatistics
