ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 11 Students - Hispanic [District] 2023-24,Grade 11 Students - Black or African American [District] 2023-24,Grade 11 Students - White [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 11 Students - Two or More Races [District] 2023-24,Grade 12 Students - American Indian/Alaska Native [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 12 Students - Hispanic [District] 2023-24,Grade 12 Students - Black or African American [District] 2023-24,Grade 12 Students - White [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 12 Students - Two or More Races [District] 2023-24,Grade 13 Students - American Indian/Alaska Native [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 13 Students - Hispanic [District] 2023-24,Grade 13 Students - Black or African American [District] 2023-24,Grade 13 Students - White [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 13 Students - Two or More Races [District] 2023-24,Ungraded Students - American Indian/Alaska Native [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander [District] 2023-24,Ungraded Students - Hispanic [District] 2023-24,Ungraded Students - Black or African American [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Ungraded Students - White [District] 2023-24,Ungraded Students - Two or More Races [District] 2023-24,Adult Education Students - American Indian/Alaska Native [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander [District] 2023-24,Adult Education Students - Hispanic [District] 2023-24,Adult Education Students - Black or African American [District] 2023-24,Adult Education Students - White [District] 2023-24,Adult Education - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Adult Education Students - Two or More Races [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native - male [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native - female [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Prekindergarten Students - Hispanic - male [District] 2023-24,Prekindergarten Students - Hispanic - female [District] 2023-24,Prekindergarten Students - Black or African American - male [District] 2023-24,Prekindergarten Students - Black or African American - female [District] 2023-24,Prekindergarten Students - White - male [District] 2023-24,Prekindergarten Students - White - female [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Prekindergarten Students - Two or More Races - male [District] 2023-24,Prekindergarten Students - Two or More Races - female [District] 2023-24,Kindergarten Students - American Indian/Alaska Native - male [District] 2023-24,Kindergarten Students - American Indian/Alaska Native - female [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Kindergarten Students - Hispanic - male [District] 2023-24,Kindergarten Students - Hispanic - female [District] 2023-24,Kindergarten Students - Black or African American - male [District] 2023-24,Kindergarten Students - Black or African American - female [District] 2023-24,Kindergarten Students - White - male [District] 2023-24,Kindergarten Students - White - female [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,6,92,1,0,2,0,0,2,83,1,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,1,38,42,0,0,0,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,5,7,214,0,0,0,1,3,5,201,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,0,0,0,0,0,0,0,0,0,2,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,5,4,82,87,0,0,0,1,1,4,0,0,0,0,3,2,33,50,1,0,0,0,4800095
A+ ACADEMY,Texas,109,4,3,0,0,0,0,84,5,1,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,1,64,70,5,3,3,3,0,0,0,1,0,0,0,0,47,48,6,3,1,3,0,0,4800203
A+ ARTS ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,2,27,12,0,0,0,0,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,19,3,19,0,2,0,1,26,7,15,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2,1,3,2,8,0,0,0,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,1,0,26,0,1,0,0,0,0,24,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,1,9,13,0,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,1,3,3,21,21,0,0,0,0,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,5,0,62,0,3,1,0,8,1,43,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,1,0,0,11,4,0,0,0,0,0,0,0,0,5,6,0,0,33,28,0,0,2700106
ABBEVILLE 60,South Carolina,7,56,135,1,9,2,0,6,44,113,1,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,3,34,20,29,33,0,0,3,1,0,0,0,0,5,2,42,48,60,70,0,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,39,0,30,0,1,0,0,30,0,33,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,22,17,0,0,14,11,0,0,1,0,0,0,0,0,21,24,0,0,9,7,0,0,5500030
ABBOTT ISD,Texas,1,0,17,0,0,0,0,2,0,17,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,3,0,0,9,6,0,0,0,0,0,0,0,0,1,2,0,0,13,5,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,22,46,10,0,0,0,3,14,55,14,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,1,26,24,24,31,5,4,0,0,2500051
ABC UNIFIED,California,733,112,78,5,64,3,598,737,146,83,8,56,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,240,240,335,354,29,25,28,20,6,7,0601620
ABERDEEN DISTRICT,Idaho,35,1,18,0,0,0,1,35,0,18,1,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,9,5,0,0,1,0,0,0,0,0,0,0,0,0,11,10,0,0,8,4,0,1,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,72,0,0,2,0,0,0,77,2,0,1,†,†,†,†,†,†,†,0,0,0,23,0,3,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,42,2,1,0,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,102,5,159,0,13,7,4,101,4,147,0,23,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,2,2,–,36,40,1,2,36,29,–,–,2,2,3,4,0,0,40,39,1,0,60,38,0,0,5300030
