ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Two or More Races - male [District] 2018-19,Two or More Races - female [District] 2018-19,Prekindergarten Students - male [District] 2018-19,Prekindergarten Students - female [District] 2018-19,Kindergarten Students - male [District] 2018-19,Kindergarten Students - female [District] 2018-19,Grade 1 Students - male [District] 2018-19,Grade 1 Students - female [District] 2018-19,Grade 2 Students - male [District] 2018-19,Grade 2 Students - female [District] 2018-19,Grade 3 Students - male [District] 2018-19,Grade 3 Students - female [District] 2018-19,Grade 4 Students - male [District] 2018-19,Grade 4 Students - female [District] 2018-19,Grade 5 Students - male [District] 2018-19,Grade 5 Students - female [District] 2018-19,Grade 6 Students - male [District] 2018-19,Grade 6 Students - female [District] 2018-19,Grade 7 Students - male [District] 2018-19,Grade 7 Students - female [District] 2018-19,Grade 8 Students - male [District] 2018-19,Grade 8 Students - female [District] 2018-19,Grade 9 Students - male [District] 2018-19,Grade 9 Students - female [District] 2018-19,Grade 10 Students - male [District] 2018-19,Grade 10 Students - female [District] 2018-19,Grade 11 Students - male [District] 2018-19,Grade 11 Students - female [District] 2018-19,Grade 12 Students - male [District] 2018-19,Grade 12 Students - female [District] 2018-19,Grade 13 Students - male [District] 2018-19,Grade 13 Students - female [District] 2018-19,Ungraded Students - male [District] 2018-19,Ungraded Students - female [District] 2018-19,Adult Education Students - male [District] 2018-19,Adult Education Students - female [District] 2018-19,Prekindergarten Students - American Indian/Alaska Native [District] 2018-19,Prekindergarten Students - Asian or Asian/Pacific Islander [District] 2018-19,Prekindergarten Students - Hispanic [District] 2018-19,Prekindergarten Students - Black or African American [District] 2018-19,Prekindergarten Students - White [District] 2018-19,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Prekindergarten Students Two or More Races [District] 2018-19,Kindergarten Students - American Indian/Alaska Native [District] 2018-19,Kindergarten Students - Asian or Asian/Pacific Islander [District] 2018-19,Kindergarten Students - Hispanic [District] 2018-19,Kindergarten Students - Black or African American [District] 2018-19,Kindergarten Students White [District] 2018-19,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Kindergarten Students Two or More Races [District] 2018-19,Grade 1 Students - American Indian/Alaska Native [District] 2018-19,Grade 1 Students - Asian or Asian/Pacific Islander [District] 2018-19,Grade 1 Students - Hispanic [District] 2018-19,Grade 1 Students - Black or African American [District] 2018-19,Grade 1 Students - White [District] 2018-19,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Grade 1 Students - Two or More Races [District] 2018-19,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,–,–,9,14,†,†,31,37,45,30,32,41,37,39,36,33,25,30,27,30,47,29,38,35,33,41,39,29,35,18,22,44,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,2,65,–,–,1,–,–,3,68,–,–,4,1800046
21ST CENTURY CYBER CS,Pennsylvania,="0",="0",22,48,†,†,†,†,†,†,†,†,†,†,†,†,†,†,35,38,52,63,72,89,106,150,81,133,87,170,53,106,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PREPARATORY SCHOOL AGENCY,Wisconsin,–,–,20,24,29,29,19,29,26,33,31,29,35,23,23,32,19,39,22,29,28,32,18,18,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,18,31,6,–,3,–,–,9,27,3,–,9,–,–,22,30,1,–,6,5500045
A CENTER FOR CREATIVE EDUCATION (79457),Arizona,="0",="0",2,1,†,†,9,3,7,5,1,4,2,4,3,6,3,4,7,4,3,="0",="0",="0",†,†,†,†,†,†,†,†,†,†,="0",="0",†,†,†,†,†,†,†,†,†,2,="0",3,="0",7,="0",="0",="0",="0",3,="0",8,="0",1,="0400328"
A E R O  SPEC EDUC COOP,Illinois,–,–,4,–,11,4,8,–,14,1,10,2,8,1,11,2,10,1,8,2,8,1,12,1,13,3,13,6,11,3,24,8,†,†,–,–,†,†,–,–,2,2,11,–,–,–,–,2,–,5,–,1,–,–,7,2,6,–,–,1700024
ZIONSVILLE COMMUNITY SCHOOLS,Indiana,1,–,175,191,171,156,303,235,263,264,265,271,272,272,285,269,278,254,275,279,305,259,283,277,287,266,266,238,250,242,259,247,†,†,9,1,†,†,–,20,16,5,265,–,21,–,27,23,9,446,–,33,–,41,19,14,427,1,25,1802830
ZUMBRO EDUCATION DISTRICT,Minnesota,–,–,2,1,31,25,1,–,1,–,2,–,1,–,3,–,3,–,2,–,4,1,6,2,5,1,5,3,12,12,39,9,†,†,†,†,†,†,–,–,1,1,54,–,–,–,–,–,–,1,–,–,–,–,–,–,1,–,–,2700054
ZUMBROTA-MAZEPPA SCHOOL DISTRICT,Minnesota,–,–,12,13,11,7,34,44,53,52,43,38,61,41,55,36,54,46,47,43,56,47,43,48,42,51,45,47,43,34,40,43,†,†,†,†,†,†,–,–,–,1,17,–,–,–,–,3,–,71,–,4,–,1,3,–,100,–,1,2745735
ZUNI PUBLIC SCHOOLS,New Mexico,–,–,3,1,12,16,49,53,41,44,56,57,61,54,63,43,53,39,51,54,40,42,47,37,56,58,62,40,45,30,39,26,†,†,†,†,†,†,25,1,1,–,–,–,1,96,–,1,–,3,–,2,84,1,–,–,–,–,–,3502800
ZURICH ELEM,Montana,="0",="0",="0",="0",="0",="0",1,="0",1,1,1,2,2,1,3,3,2,1,="0",1,1,1,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",2,="0",="0",3028910


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2018-19 v.1a  2020-21 v.1a.

