ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - Black or African American - male [District] 2018-19,Kindergarten Students - Black or African American - female [District] 2018-19,Kindergarten Students - White - male [District] 2018-19,Kindergarten Students - White - female [District] 2018-19,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Kindergarten Students - Two or More Races - male [District] 2018-19,Kindergarten Students - Two or More Races - female [District] 2018-19,Grade 1 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 1 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 1 Students - Hispanic - male [District] 2018-19,Grade 1 Students - Hispanic - female [District] 2018-19,Grade 1 Students - Black or African American - male [District] 2018-19,Grade 1 Students - Black or African American - female [District] 2018-19,Grade 1 Students - White - male [District] 2018-19,Grade 1 Students - White - female [District] 2018-19,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 1 Students - Two or More Races - male [District] 2018-19,Grade 1 Students - Two or More Races - female [District] 2018-19,Grade 2 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 2 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 2 Students - Hispanic - male [District] 2018-19,Grade 2 Students - Hispanic - female [District] 2018-19,Grade 2 Students - Black or African American - male [District] 2018-19,Grade 2 Students - Black or African American - female [District] 2018-19,Grade 2 Students - White - male [District] 2018-19,Grade 2 Students - White - female [District] 2018-19,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 2 Students - Two or More Races - male [District] 2018-19,Grade 2 Students - Two or More Races - female [District] 2018-19,Grade 3 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 3 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 3 Students - Hispanic - male [District] 2018-19,Grade 3 Students - Hispanic - female [District] 2018-19,Grade 3 Students - Black or African American - male [District] 2018-19,Grade 3 Students - Black or African American - female [District] 2018-19,Grade 3 Students - White - male [District] 2018-19,Grade 3 Students - White - female [District] 2018-19,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 3 Students - Two or More Races - male [District] 2018-19,Grade 3 Students - Two or More Races - female [District] 2018-19,Grade 4 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 4 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 4 Students - Hispanic - male [District] 2018-19,Grade 4 Students - Hispanic - female [District] 2018-19,Grade 4 Students - Black or African American - male [District] 2018-19,Grade 4 Students - Black or African American - female [District] 2018-19,Grade 4 Students - White - male [District] 2018-19,Agency ID - NCES Assigned [District] Latest available year
ZETA CHARTER SCHOOL - BRONX 1,NEW YORK,21,29,–,1,–,–,1,–,–,–,–,–,20,12,13,18,–,–,–,–,–,–,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",3601177
ZETA CHARTER SCHOOL - INWOOD 1,NEW YORK,5,7,2,5,–,–,–,1,–,1,1,1,28,26,5,4,1,1,–,–,–,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",3601171
ZILLAH SCHOOL DISTRICT,Washington,–,–,14,16,–,–,–,–,2,–,1,–,27,32,–,–,18,10,–,–,2,3,2,–,–,–,24,33,–,–,11,14,–,–,1,1,–,2,–,–,28,22,–,–,18,24,–,–,–,4,1,2,–,–,24,27,–,–,20,5310170
ZION,Oklahoma,–,–,2,3,–,–,="0",="0",21,23,–,–,–,–,–,–,5,2,–,–,="0",="0",19,5,–,–,–,–,–,–,1,3,–,–,="0",="0",15,11,–,–,–,–,–,–,3,2,–,–,="0",="0",19,12,–,–,–,–,–,–,1,4033600
ZION ESD 6,Illinois,51,39,10,7,–,–,16,9,–,2,–,–,62,49,37,41,6,8,–,–,7,13,–,–,–,1,52,57,44,40,5,6,–,–,11,10,–,–,–,–,62,70,45,42,5,5,–,–,12,8,–,1,–,–,86,59,48,48,3,1743860
ZION-BENTON TWP HSD 126,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1743890
ZIONSVILLE COMMUNITY SCHOOLS,Indiana,4,5,252,194,–,–,15,18,–,–,17,24,12,7,7,7,211,216,1,–,15,10,–,–,8,11,9,9,6,6,230,225,–,–,12,20,–,–,24,15,11,17,3,9,223,221,–,–,11,10,1,–,10,15,18,12,5,–,235,1802830
ZUMBRO EDUCATION DISTRICT,Minnesota,–,–,1,–,–,–,–,–,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,–,–,–,1,–,1,–,–,–,–,–,–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,–,–,–,–,–,3,2700054
ZUMBROTA-MAZEPPA SCHOOL DISTRICT,Minnesota,–,–,31,40,–,–,1,3,–,–,–,1,1,2,–,–,51,49,–,–,1,–,–,–,–,2,1,2,–,–,40,33,–,–,2,1,–,–,1,–,2,3,–,–,58,36,–,–,–,2,–,–,–,–,3,–,–,1,49,2745735
ZUNI PUBLIC SCHOOLS,New Mexico,–,–,–,3,–,–,2,–,40,44,1,–,–,–,–,–,–,–,–,–,–,–,56,57,–,–,–,–,–,–,–,–,–,–,–,–,60,53,1,–,–,1,–,–,–,–,–,–,–,–,63,42,–,–,–,–,–,–,–,3502800
ZURICH ELEM,Montana,="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",2,3028910


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2018-19 v.1a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
