ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 5 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 5 Students - Hispanic - male [District] 2023-24,Grade 5 Students - Hispanic - female [District] 2023-24,Grade 5 Students - Black or African American - male [District] 2023-24,Grade 5 Students - Black or African American - female [District] 2023-24,Grade 5 Students - White - male [District] 2023-24,Grade 5 Students - White - female [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 5 Students - Two or More Races - male [District] 2023-24,Grade 5 Students - Two or More Races - female [District] 2023-24,Grade 6 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 6 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 6 Students - Hispanic - male [District] 2023-24,Grade 6 Students - Hispanic - female [District] 2023-24,Grade 6 Students - Black or African American - male [District] 2023-24,Grade 6 Students - Black or African American - female [District] 2023-24,Grade 6 Students - White - male [District] 2023-24,Grade 6 Students - White - female [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 6 Students- Two or More Races - male [District] 2023-24,Grade 6 Students - Two or More Races - female [District] 2023-24,Grade 7 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 7 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 7 Students - Hispanic - male [District] 2023-24,Grade 7 Students - Hispanic - female [District] 2023-24,Grade 7 Students - Black or African American - male [District] 2023-24,Grade 7 Students - Black or African American - female [District] 2023-24,Grade 7 Students - White - male [District] 2023-24,Grade 7 Students - White - female [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 7 Students - Two or More Races - male [District] 2023-24,Grade 7 Students - Two or More Races - female [District] 2023-24,Grade 8 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 8 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 8 Students- Hispanic - male [District] 2023-24,Grade 8 Students - Hispanic - female [District] 2023-24,Grade 8 Students - Black or African American - male [District] 2023-24,Grade 8 Students - Black or African American - female [District] 2023-24,Grade 8 Students - White - male [District] 2023-24,Grade 8 Students - White - female [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 8 Students - Two or More Races - male [District] 2023-24,Grade 8 Students - Two or More Races - female [District] 2023-24,Grade 9 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 9 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,0,0,0,2,1,30,33,0,0,0,0,0,1,0,0,0,0,2,1,45,46,0,0,0,0,1,0,0,0,0,0,2,3,41,36,0,0,0,0,0,1,0,0,0,0,2,3,46,42,0,0,0,0,0,4,0,0,0,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,1,3,4,2,1,6,10,1,0,1,0,0,0,0,0,1,0,0,3,32,26,0,0,1,2,0,0,0,1,2,3,1,3,47,47,0,0,0,5,0,0,0,0,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,2,0,0,3,0,1,2,15,19,0,0,0,0,0,1,1,2,3,4,3,1,38,32,0,0,0,0,0,1,2,0,4,2,3,1,41,26,0,0,0,0,2,3,0,1,7,0,5,3,32,30,0,0,0,0,†,†,†,†,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,0,0,0,2,0,23,35,0,0,1,0,2,1,0,0,0,0,0,0,30,17,0,0,0,0,0,1,0,0,0,0,0,1,22,23,0,0,0,0,1,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,†,†,†,†,4800095
A+ ACADEMY,Texas,0,0,0,58,38,2,1,0,1,0,0,0,0,0,0,1,0,65,53,0,2,1,1,0,0,1,0,0,0,0,1,69,52,2,0,2,1,0,0,1,0,0,0,0,0,73,72,2,1,1,2,0,0,1,1,0,0,0,0,4800203
A+ ARTS ACADEMY,Ohio,0,0,0,0,1,16,23,1,0,0,0,1,1,0,0,0,0,0,0,13,22,1,0,0,0,1,3,0,0,0,0,1,0,5,14,0,0,0,0,1,1,0,0,0,0,0,0,13,15,0,0,0,0,0,1,†,†,†,†,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,4,0,4,6,1,0,0,1,1,1,0,0,0,6,5,3,4,5,6,0,0,0,1,0,0,0,0,4,10,2,0,9,5,0,0,0,1,0,2,3,0,0400998
A+ CHILDREN'S ACADEMY,Ohio,0,0,1,0,0,2,3,3,1,1,1,2,3,0,0,0,0,0,0,0,1,3,2,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,7,6,5,13,2,0,0,0,2,1,0,0,0,0,6,13,15,17,0,2,0,0,1,0,0,0,0,0,9,16,14,18,0,0,0,1,2,0,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,2,0,0,0,0,0,1,0,0,0,5,14,0,0,1,0,0,0,0,0,1,0,0,0,10,11,0,0,0,0,0,0,0,0,1700105
