ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 10 Students - Black or African American [District] 2018-19,Grade 10 Students - White [District] 2018-19,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Grade 10 Students - Two or More Races [District] 2018-19,Grade 11 Students - American Indian/Alaska Native [District] 2018-19,Grade 11 Students - Asian or Asian/Pacific Islander [District] 2018-19,Grade 11 Students - Hispanic [District] 2018-19,Grade 11 Students - Black or African American [District] 2018-19,Grade 11 Students - White [District] 2018-19,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Grade 11 Students - Two or More Races [District] 2018-19,Grade 12 Students - American Indian/Alaska Native [District] 2018-19,Grade 12 Students - Asian or Asian/Pacific Islander [District] 2018-19,Grade 12 Students - Hispanic [District] 2018-19,Grade 12 Students - Black or African American [District] 2018-19,Grade 12 Students - White [District] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Grade 12 Students - Two or More Races [District] 2018-19,Grade 13 Students - American Indian/Alaska Native [District] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander [District] 2018-19,Grade 13 Students - Hispanic [District] 2018-19,Grade 13 Students - Black or African American [District] 2018-19,Grade 13 Students - White [District] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Grade 13 Students - Two or More Races [District] 2018-19,Ungraded Students - American Indian/Alaska Native [District] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander [District] 2018-19,Ungraded Students - Hispanic [District] 2018-19,Ungraded Students - Black or African American [District] 2018-19,Ungraded Students - White [District] 2018-19,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Ungraded Students - Two or More Races [District] 2018-19,Adult Education Students - American Indian/Alaska Native [District] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander [District] 2018-19,Adult Education Students - Hispanic [District] 2018-19,Adult Education Students - Black or African American [District] 2018-19,Adult Education Students - White [District] 2018-19,Adult Education - Nat. Hawaiian or Other Pacific Isl. [District] 2018-19,Adult Education Students - Two or More Races [District] 2018-19,Prekindergarten Students - American Indian/Alaska Native - male [District] 2018-19,Prekindergarten Students - American Indian/Alaska Native - female [District] 2018-19,Prekindergarten Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Prekindergarten Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Prekindergarten Students - Hispanic - male [District] 2018-19,Prekindergarten Students - Hispanic - female [District] 2018-19,Prekindergarten Students - Black or African American - male [District] 2018-19,Prekindergarten Students - Black or African American - female [District] 2018-19,Prekindergarten Students - White - male [District] 2018-19,Prekindergarten Students - White - female [District] 2018-19,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Prekindergarten Students - Two or More Races - male [District] 2018-19,Prekindergarten Students - Two or More Races - female [District] 2018-19,Kindergarten Students - American Indian/Alaska Native - male [District] 2018-19,Kindergarten Students - American Indian/Alaska Native - female [District] 2018-19,Kindergarten Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Kindergarten Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Kindergarten Students - Hispanic - male [District] 2018-19,Kindergarten Students - Hispanic - female [District] 2018-19,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,64,–,–,3,–,–,2,51,–,–,–,–,–,2,64,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,1,1,1800046
21ST CENTURY CYBER CS,Pennsylvania,19,164,="0",15,="0",5,23,31,191,="0",7,1,1,8,10,128,="0",11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
WATERSHED HIGH SCHOOL,Minnesota,1,2,–,1,–,–,2,1,13,–,3,1,1,5,1,13,–,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2700213
WATERSMEET TOWNSHIP SCHOOL DISTRICT,Michigan,="0",3,="0",="0",3,="0",="0",="0",2,="0",="0",3,="0",="0",="0",5,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,5,="0",="0",="0",="0",2635340
WATERTOWN,Massachusetts,8,109,–,4,3,4,21,6,108,–,8,–,8,22,8,110,–,5,†,†,†,†,†,†,†,–,1,–,1,5,–,–,†,†,†,†,†,†,†,–,–,5,6,8,8,5,1,54,28,1,–,3,5,–,–,8,11,27,24,2512180
WATERTOWN CITY SCHOOL DISTRICT,New York,22,219,–,11,5,6,22,15,158,2,24,–,2,25,20,166,1,12,†,†,†,†,†,†,†,1,–,3,14,64,–,5,†,†,†,†,†,†,†,–,1,2,3,22,18,8,13,118,105,1,–,16,8,1,–,3,3,22,17,3630120
WATERTOWN SCHOOL DISTRICT,Connecticut,5,156,–,5,1,3,15,6,178,–,7,1,7,22,6,194,–,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,1,–,2,2,–,36,31,–,–,1,–,2,–,4,1,3,–,="0904890"


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2018-19 v.1a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
