ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - Two or More Races - male [District] 2023-24,Kindergarten Students - Two or More Races - female [District] 2023-24,Grade 1 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 1 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 1 Students - Hispanic - male [District] 2023-24,Grade 1 Students - Hispanic - female [District] 2023-24,Grade 1 Students - Black or African American - male [District] 2023-24,Grade 1 Students - Black or African American - female [District] 2023-24,Grade 1 Students - White - male [District] 2023-24,Grade 1 Students - White - female [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 1 Students - Two or More Races - male [District] 2023-24,Grade 1 Students - Two or More Races - female [District] 2023-24,Grade 2 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 2 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 2 Students - Hispanic - male [District] 2023-24,Grade 2 Students - Hispanic - female [District] 2023-24,Grade 2 Students - Black or African American - male [District] 2023-24,Grade 2 Students - Black or African American - female [District] 2023-24,Grade 2 Students - White - male [District] 2023-24,Grade 2 Students - White - female [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 2 Students - Two or More Races - male [District] 2023-24,Grade 2 Students - Two or More Races - female [District] 2023-24,Grade 3 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 3 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 3 Students - Hispanic - male [District] 2023-24,Grade 3 Students - Hispanic - female [District] 2023-24,Grade 3 Students - Black or African American - male [District] 2023-24,Grade 3 Students - Black or African American - female [District] 2023-24,Grade 3 Students - White - male [District] 2023-24,Grade 3 Students - White - female [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 3 Students - Two or More Races - male [District] 2023-24,Grade 3 Students - Two or More Races - female [District] 2023-24,Grade 4 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 4 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 4 Students - Hispanic - male [District] 2023-24,Grade 4 Students - Hispanic - female [District] 2023-24,Grade 4 Students - Black or African American - male [District] 2023-24,Grade 4 Students - Black or African American - female [District] 2023-24,Grade 4 Students - White - male [District] 2023-24,Grade 4 Students - White - female [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 4 Students - Two or More Races - male [District] 2023-24,Grade 4 Students - Two or More Races - female [District] 2023-24,Grade 5 Students - American Indian/Alaska Native - male [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,1,2,0,0,0,0,2,2,50,46,0,0,0,0,0,3,0,0,0,0,1,1,50,47,0,1,0,0,0,1,0,0,0,0,0,4,31,48,0,0,0,0,2,0,0,0,0,0,1,3,40,42,0,0,0,0,0,1,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,0,0,0,0,0,0,2,1,6,8,0,0,0,0,1,1,0,0,1,0,0,0,5,7,0,0,0,0,0,0,0,0,1,0,2,2,7,10,0,0,0,0,0,1,0,0,0,1,0,2,15,15,0,0,0,0,0,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,0,2,0,0,0,0,1,2,29,47,0,0,0,0,1,1,0,0,0,0,0,4,29,38,0,0,0,0,1,2,0,0,0,0,5,4,41,40,0,0,0,0,1,2,0,0,0,0,1,2,29,26,0,0,0,0,1,2,0,4800095
A+ ACADEMY,Texas,0,1,0,0,0,0,38,53,2,1,1,0,0,0,0,0,0,0,0,0,50,42,2,1,0,1,0,0,1,0,0,0,0,0,56,57,2,1,0,0,0,0,0,1,0,0,1,1,45,51,2,0,1,3,0,0,0,1,0,4800203
A+ ARTS ACADEMY,Ohio,2,2,0,0,0,0,1,2,21,9,1,0,0,0,2,1,0,0,0,0,1,1,23,23,0,0,0,0,1,0,0,0,0,0,0,1,32,18,0,0,0,0,1,0,0,0,0,0,0,0,26,20,0,0,0,0,1,1,0,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400998
A+ CHILDREN'S ACADEMY,Ohio,0,0,0,0,0,0,1,0,3,5,5,2,0,0,1,1,0,0,1,0,0,0,4,1,3,5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,2,3,3,0,0,0,0,0,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,0,0,0,0,0,0,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,1,9,13,0,0,1,0,0,0,0,0,0,0,0,0,13,10,0,0,0,1,0,1700105
