ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 13 Students - Black or African American - female [District] 2023-24,Grade 13 Students - White - male [District] 2023-24,Grade 13 Students - White - female [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 13 Students - Two or More Races - male [District] 2023-24,Grade 13 Students - Two or More Races - female [District] 2023-24,Ungraded Students - American Indian/Alaska Native - male [District] 2023-24,Ungraded Students - American Indian/Alaska Native - female [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Ungraded Students - Hispanic - male [District] 2023-24,Ungraded Students - Hispanic - female [District] 2023-24,Ungraded Students - Black or African American - male [District] 2023-24,Ungraded Students - Black or African American - female [District] 2023-24,Ungraded Students - White - male [District] 2023-24,Ungraded Students - White - female [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Ungraded Students - Two or More Races - male [District] 2023-24,Ungraded Students - Two or More Races - female [District] 2023-24,Adult Education Students - American Indian/Alaska Native - male [District] 2023-24,Adult Education Students - American Indian/Alaska Native - female [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Adult Education Students - Hispanic - male [District] 2023-24,Adult Education Students - Hispanic - female [District] 2023-24,Adult Education Students - Black or African American - male [District] 2023-24,Adult Education Students - Black or African American - female [District] 2023-24,Adult Education Students - White - male [District] 2023-24,Adult Education Students - White - female [District] 2023-24,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Adult Education Students - Two or More Races - male [District] 2023-24,Adult Education Students - Two or More Races - female [District] 2023-24,Full-Time Equivalent (FTE) Teachers [District] 2023-24,Pupil/Teacher Ratio [District] 2023-24,Prekindergarten Teachers [District] 2023-24,Kindergarten Teachers [District] 2023-24,Elementary Teachers [District] 2023-24,Secondary Teachers [District] 2023-24,Ungraded Teachers [District] 2023-24,Total Staff [District] 2023-24,Paraprofessionals/Instructional Aides [District] 2023-24,Instructional Coordinators [District] 2023-24,Elementary School Counselor [District] 2023-24,Secondary School Counselor [District] 2023-24,Other Guidance Counselors [District] 2023-24,Total Guidance Counselors [District] 2023-24,Librarians/media specialists [District] 2023-24,Media Support Staff [District] 2023-24,LEA Administrators [District] 2023-24,LEA Administrative Support Staff [District] 2023-24,School Administrators [District] 2023-24,School Administrative Support Staff [District] 2023-24,Student Support Services Staff (w/o Psychology) [District] 2023-24,School Psychologist [District] 2023-24,Other Support Services Staff [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,100.00,12.13,0.00,6.17,31.39,62.44,†,204.50,37.00,3.00,0.00,3.00,†,3.00,0.00,0.00,4.00,4.00,9.00,6.00,13.00,2.00,23.50,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,51.45,21.44,†,†,0.20,43.75,7.50,132.20,24.00,3.00,–,–,6.00,6.00,0.00,0.00,3.05,9.00,5.95,12.00,7.75,0.00,10.00,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,32.50,11.63,†,†,6.40,20.40,5.70,50.20,8.00,0.40,–,†,†,–,–,–,0.70,1.00,0.80,2.00,4.80,–,0.00,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,56.45,–,4.00,†,33.45,19.00,†,251.95,90.00,–,†,†,†,–,–,–,0.00,58.50,10.00,4.00,33.00,–,0.00,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,34.00,0.15,†,†,†,29.00,5.00,74.00,10.00,0.00,†,–,2.00,2.00,0.00,0.00,2.15,0.00,2.85,9.00,6.00,0.00,8.00,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,39.91,19.49,6.48,4.18,22.46,3.33,3.46,77.82,11.82,0.07,0.00,0.00,0.00,0.00,0.00,0.00,1.40,7.07,0.41,3.35,1.35,0.00,12.44,4800095
A+ ACADEMY,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,101.45,16.25,7.27,4.03,23.96,44.84,21.35,249.28,25.66,3.50,0.00,0.00,3.00,3.00,0.00,0.00,3.00,17.86,20.81,13.00,11.97,0.00,49.03,4800203
A+ ARTS ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,38.00,9.63,0.00,3.71,20.29,6.50,7.50,71.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50,12.50,0.00,0.00,7.00,0.00,4.00,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,†,†,–,–,†,–,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,0400998
A+ CHILDREN'S ACADEMY,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5.00,17.40,0.00,1.29,3.71,0.00,0.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,4.00,0.00,0.00,3901480
