ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 13 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 13 Students - Hispanic - male [District] 2018-19,Grade 13 Students - Hispanic - female [District] 2018-19,Grade 13 Students - Black or African American - male [District] 2018-19,Grade 13 Students - Black or African American - female [District] 2018-19,Grade 13 Students - White - male [District] 2018-19,Grade 13 Students - White - female [District] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 13 Students - Two or More Races - male [District] 2018-19,Grade 13 Students - Two or More Races - female [District] 2018-19,Ungraded Students - American Indian/Alaska Native - male [District] 2018-19,Ungraded Students - American Indian/Alaska Native - female [District] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Ungraded Students - Hispanic - male [District] 2018-19,Ungraded Students - Hispanic - female [District] 2018-19,Ungraded Students - Black or African American - male [District] 2018-19,Ungraded Students - Black or African American - female [District] 2018-19,Ungraded Students - White - male [District] 2018-19,Ungraded Students - White - female [District] 2018-19,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Ungraded Students - Two or More Races - male [District] 2018-19,Ungraded Students - Two or More Races - female [District] 2018-19,Adult Education Students - American Indian/Alaska Native - male [District] 2018-19,Adult Education Students - American Indian/Alaska Native - female [District] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Adult Education Students - Hispanic - male [District] 2018-19,Adult Education Students - Hispanic - female [District] 2018-19,Adult Education Students - Black or African American - male [District] 2018-19,Adult Education Students - Black or African American - female [District] 2018-19,Adult Education Students - White - male [District] 2018-19,Adult Education Students - White - female [District] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Adult Education Students - Two or More Races - male [District] 2018-19,Adult Education Students - Two or More Races - female [District] 2018-19,Full-Time Equivalent (FTE) Teachers [District] 2018-19,Pupil/Teacher Ratio [District] 2018-19,Prekindergarten Teachers [District] 2018-19,Kindergarten Teachers [District] 2018-19,Elementary Teachers [District] 2018-19,Secondary Teachers [District] 2018-19,Ungraded Teachers [District] 2018-19,Total Staff [District] 2018-19,Paraprofessionals/Instructional Aides [District] 2018-19,Instructional Coordinators [District] 2018-19,Elementary School Counselor [District] 2018-19,Secondary School Counselor [District] 2018-19,Other Guidance Counselors [District] 2018-19,Total Guidance Counselors [District] 2018-19,Librarians/media specialists [District] 2018-19,Media Support Staff [District] 2018-19,LEA Administrators [District] 2018-19,LEA Administrative Support Staff [District] 2018-19,School Administrators [District] 2018-19,Agency ID - NCES Assigned [District] Latest available year
YUCAIPA-CALIMESA JOINT UNIFIED,California,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",388.86,23.03,="0.00",32.44,221.90,134.52,="0.00",821.70,84.82,33.47,8.00,7.00,1.00,16.00,="0.00",–,5.00,43.00,17.00,="0643560"
YUCCA ELEMENTARY DISTRICT (4377),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2.00,13.50,="0.00",="0.00",2.00,="0.00",†,8.00,2.00,="0.00",="0.00",="0.00",†,="0.00",="0.00",="0.00",="0.00",="0.00",1.00,="0409570"
YUKON,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,505.20,17.59,20.00,34.05,205.98,245.17,†,907.87,95.51,="0.00",11.00,13.66,†,24.66,11.00,9.57,5.00,28.33,25.00,4033480
YUKON FLATS SCHOOL DISTRICT,Alaska,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,24.00,9.04,="0.00",="0.00",13.77,10.23,†,72.70,18.25,="0.00",="0.00",="0.00",1.00,1.00,="0.00",="0.00",6.95,3.75,1.00,="0200775"
YUKON-KOYUKUK SCHOOL DISTRICT,Alaska,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,52.18,37.98,="0.00",="0.00",27.22,24.96,†,141.99,20.90,="0.00",="0.00",1.00,3.00,4.00,="0.00",="0.00",10.75,19.14,12.50,="0200862"
YUMA 1 SCHOOL DISTRICT,Colorado,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,64.70,13.37,1.00,5.45,28.22,30.03,†,135.01,24.68,1.73,1.00,1.12,="0.00",2.12,="0.00",2.18,1.00,4.99,4.96,="0800016"
YUMA COUNTY EDUCATION SERVICE AGENCY (79196),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,†,†,†,†,–,–,–,–,–,="0400835"
YUMA COUNTY JUVENILE JUSTICE CENTER (79524),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,†,†,†,†,–,–,–,†,†,†,†,–,–,–,–,–,="0400458"
YUMA COUNTY SHERIFF'S OFFICE (79472),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0.00",†,†,†,†,–,†,–,–,–,†,–,†,="0.00",–,–,–,–,–,="0400773"
YUMA ELEMENTARY DISTRICT (4499),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",5,1,="0",="0",1,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,414.60,21.53,3.00,37.00,374.60,="0.00",†,1084.55,141.31,14.00,11.00,="0.00",†,11.00,="0.00",="0.00",10.00,41.75,22.00,="0409600"
