ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 2 Students - Two or More Races [District] 2023-24,Grade 3 Students - American Indian/Alaska Native [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 3 Students - Hispanic [District] 2023-24,Grade 3 Students - Black or African American [District] 2023-24,Grade 3 Students - White [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 3 Students - Two or More Races [District] 2023-24,Grade 4 Students - American Indian/Alaska Native [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 4 Students - Hispanic [District] 2023-24,Grade 4 Students - Black or African American [District] 2023-24,Grade 4 Students - White [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 4 Students - Two or More Races [District] 2023-24,Grade 5 Students - American Indian/Alaska Native [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 5 Students - Hispanic [District] 2023-24,Grade 5 Students - Black or African American [District] 2023-24,Grade 5 Students - White [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 5 Students - Two or More Races [District] 2023-24,Grade 6 Students - American Indian/Alaska Native [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 6 Students - Hispanic [District] 2023-24,Grade 6 Students - Black or African American [District] 2023-24,Grade 6 Students - White [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 6 Students - Two or More Races [District] 2023-24,Grade 7 Students - American Indian/Alaska Native [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 7 Students - Hispanic [District] 2023-24,Grade 7 Students - Black or African American [District] 2023-24,Grade 7 Students - White [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 7 Students - Two or More Races [District] 2023-24,Grade 8 Students - American Indian/Alaska Native [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 8 Students - Hispanic [District] 2023-24,Grade 8 Students - Black or African American [District] 2023-24,Grade 8 Students - White [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 8 Students - Two or More Races [District] 2023-24,Grade 9 Students - American Indian/Alaska Native [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 9 Students - Hispanic [District] 2023-24,Grade 9 Students - Black or African American [District] 2023-24,Grade 9 Students - White [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 9 Students - Two or More Races [District] 2023-24,Grade 10 Students - American Indian/Alaska Native [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 10 Students - Hispanic [District] 2023-24,Grade 10 Students - Black or African American [District] 2023-24,Grade 10 Students - White [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 10 Students - Two or More Races [District] 2023-24,Grade 11 Students - American Indian/Alaska Native [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,1,0,0,4,79,0,0,2,0,0,4,82,0,0,1,0,0,3,63,0,0,1,0,0,3,91,0,0,1,0,0,5,77,0,0,1,0,0,5,88,0,0,4,0,0,5,106,0,0,5,0,0,5,96,0,0,2,0,0,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,7,3,16,1,1,0,0,1,3,58,0,3,0,1,5,4,94,0,5,0,0,12,17,205,1,3,0,1,5,10,209,0,0,0,0,4200091
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,0,0,0,1,4,17,0,0,1,0,1,2,30,0,0,2,0,3,3,34,0,0,1,3,7,4,70,0,0,1,2,6,4,67,0,0,5,1,7,8,62,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3500187
A E R O  SPEC EDUC COOP,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1700024
A W BEATTIE CAREER CENTER,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4280010
A W BROWN LEADERSHIP ACADEMY,Texas,3,0,0,9,81,0,0,3,0,0,3,55,0,0,3,0,0,2,58,0,1,3,0,0,0,47,0,0,1,0,0,1,45,0,0,1,0,0,0,35,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800095
A+ ACADEMY,Texas,1,0,0,113,3,0,0,1,0,2,96,2,4,0,1,0,0,96,3,1,0,0,0,1,118,2,2,0,1,0,1,121,2,3,0,1,0,0,145,3,3,0,2,0,0,137,5,2,0,0,0,1,113,5,1,0,0,0,0,4800203
A+ ARTS ACADEMY,Ohio,1,0,0,1,50,0,0,1,0,0,0,46,0,0,2,0,0,1,39,1,0,2,0,0,0,35,1,0,4,0,0,1,19,0,0,2,0,0,0,28,0,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3900305
A+ CHARTER SCHOOLS (1000166),ARIZONA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,7,4,7,0,2,1,0,11,7,11,0,1,0,0,14,2,14,0,1,2,3,22,7,19,1,2,0,1,34,10,24,0,3,1,0,0400998
A+ CHILDREN'S ACADEMY,Ohio,0,0,0,0,1,3,0,1,0,1,1,3,6,0,0,0,1,0,5,4,2,5,0,0,0,1,5,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901480
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,13,18,2,0,3,0,0,19,32,2,0,1,0,0,25,32,0,1,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
