ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 4 Students - White - female [District] 2018-19,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 4 Students - Two or More Races - male [District] 2018-19,Grade 4 Students - Two or More Races - female [District] 2018-19,Grade 5 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 5 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 5 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 5 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 5 Students - Hispanic - male [District] 2018-19,Grade 5 Students - Hispanic - female [District] 2018-19,Grade 5 Students - Black or African American - male [District] 2018-19,Grade 5 Students - Black or African American - female [District] 2018-19,Grade 5 Students - White - male [District] 2018-19,Grade 5 Students - White - female [District] 2018-19,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 5 Students - Two or More Races - male [District] 2018-19,Grade 5 Students - Two or More Races - female [District] 2018-19,Grade 6 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 6 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 6 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 6 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 6 Students - Hispanic - male [District] 2018-19,Grade 6 Students - Hispanic - female [District] 2018-19,Grade 6 Students - Black or African American - male [District] 2018-19,Grade 6 Students - Black or African American - female [District] 2018-19,Grade 6 Students - White - male [District] 2018-19,Grade 6 Students - White - female [District] 2018-19,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 6 Students- Two or More Races - male [District] 2018-19,Grade 6 Students - Two or More Races - female [District] 2018-19,Grade 7 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 7 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 7 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 7 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 7 Students - Hispanic - male [District] 2018-19,Grade 7 Students - Hispanic - female [District] 2018-19,Grade 7 Students - Black or African American - male [District] 2018-19,Grade 7 Students - Black or African American - female [District] 2018-19,Grade 7 Students - White - male [District] 2018-19,Grade 7 Students - White - female [District] 2018-19,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 7 Students - Two or More Races - male [District] 2018-19,Grade 7 Students - Two or More Races - female [District] 2018-19,Grade 8 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 8 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 8 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 8 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 8 Students- Hispanic - male [District] 2018-19,Grade 8 Students - Hispanic - female [District] 2018-19,Grade 8 Students - Black or African American - male [District] 2018-19,Grade 8 Students - Black or African American - female [District] 2018-19,Grade 8 Students - White - male [District] 2018-19,Grade 8 Students - White - female [District] 2018-19,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Agency ID - NCES Assigned [District] Latest available year
21ST CENTURY CHARTER SCH OF GARY,Indiana,–,–,–,–,–,–,–,–,–,–,–,25,29,–,–,–,–,–,1,–,–,–,–,–,–,27,29,–,–,–,–,–,1,–,–,–,–,–,1,44,27,–,–,–,–,3,1,–,–,–,–,1,3,36,32,–,–,–,–,1800046
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1,="0",="0",5,3,2,5,25,26,="0",="0",2,3,="0",="0",1,="0",3,6,5,10,41,43,="0",="0",2,4,="0",="0",2,1,8,7,5,8,54,69,="0",="0",4200091
21ST CENTURY PREPARATORY SCHOOL AGENCY,Wisconsin,3,–,–,–,3,–,–,–,–,10,11,4,19,4,6,–,–,1,3,–,–,–,–,4,8,15,20,1,–,–,–,2,1,–,–,–,–,11,14,9,14,4,3,–,–,4,1,–,–,–,–,9,2,6,12,3,1,–,–,5500045
A CENTER FOR CREATIVE EDUCATION (79457),Arizona,3,="0",="0",1,1,="0",="0",="0",="0",1,4,="0",="0",2,="0",="0",="0",="0",="0",="0",="0",="0",="0",3,="0",="0",="0",4,4,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",2,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0400328"
A E R O  SPEC EDUC COOP,Illinois,1,–,–,1,–,–,–,–,–,4,–,1,–,5,1,–,–,–,–,–,–,–,–,3,1,1,–,4,1,–,–,–,–,–,–,–,–,5,1,–,–,3,–,–,–,–,–,1,–,–,–,2,1,6,–,3,–,–,–,1700024
HOBOKEN CHARTER SCHOOL,New Jersey,8,–,–,1,3,–,–,–,–,2,2,–,–,7,8,–,–,2,1,–,–,1,1,–,–,–,–,5,9,–,–,2,4,–,–,–,–,5,3,–,1,4,6,–,–,3,–,–,–,1,–,1,–,–,1,11,7,–,–,3400032
HOBOKEN DUAL LANGUAGE CHARTER SCHOOL,New Jersey,15,–,–,1,–,–,–,–,–,4,4,–,1,13,13,–,2,–,2,–,–,–,1,11,11,–,–,9,10,–,–,3,–,–,1,2,–,3,9,1,1,10,13,–,–,–,3,–,–,–,–,12,8,–,–,6,9,–,–,3400734
HOBOKEN PUBLIC SCHOOL DISTRICT,New Jersey,21,–,–,2,1,–,–,2,4,35,12,11,5,28,25,–,–,–,–,–,–,2,1,35,39,14,8,16,22,–,–,–,–,–,–,–,3,19,23,2,7,5,11,–,–,2,–,–,–,4,2,25,22,9,9,8,6,–,–,3407350
HOBSON K-12 SCHOOLS,Montana,2,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,8,6,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",7,2,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",1,="0",5,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",2,2,="0",="0",3014430
HOCKINSON SCHOOL DISTRICT,Washington,59,–,–,1,6,–,–,–,5,4,4,1,1,65,52,–,–,7,3,–,–,2,4,7,5,–,1,63,71,–,–,5,2,–,–,–,4,6,5,1,–,71,70,–,–,3,3,1,1,2,2,2,4,–,1,72,57,–,1,5303570
HODGEMAN COUNTY SCHOOLS,Kansas,7,–,–,–,1,–,–,–,–,–,–,–,–,10,17,–,–,–,–,1,–,–,–,–,–,–,–,8,10,–,–,–,–,–,–,–,–,–,–,–,1,9,10,–,–,–,–,2,–,–,–,–,–,–,–,10,14,–,–,2007800
