ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,State Abbr [District] Latest available year,Agency Name [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year,ANSI/FIPS State Code [District] Latest available year,Location Address 1 [District] 2023-24,Location City [District] 2023-24,Location ZIP [District] 2023-24,Location ZIP4 [District] 2023-24,Phone Number [District] 2023-24,State Agency ID [District] 2023-24,Lowest Grade Offered [District] 2023-24,Highest Grade Offered [District] 2023-24,Total Students All Grades (Excludes AE) [District] 2023-24,Total Students All Grades (Includes AE) [District] 2023-24,Grades 1-8 Students [District] 2023-24,Grades 9-12 Students [District] 2023-24,Prekindergarten Students [District] 2023-24,Kindergarten Students [District] 2023-24,Grade 1 Students [District] 2023-24,Grade 2 Students [District] 2023-24,Grade 3 Students [District] 2023-24,Grade 4 Students [District] 2023-24,Grade 5 Students [District] 2023-24,Grade 6 Students [District] 2023-24,Grade 7 Students [District] 2023-24,Grade 8 Students [District] 2023-24,Grade 9 Students [District] 2023-24,Grade 10 Students [District] 2023-24,Grade 11 Students [District] 2023-24,Grade 12 Students [District] 2023-24,Grade 13 Students [District] 2023-24,Ungraded Students [District] 2023-24,Adult Education Students [District] 2023-24,Male Students [District] 2023-24,Female Students [District] 2023-24,American Indian/Alaska Native Students [District] 2023-24,Asian or Asian/Pacific Islander Students [District] 2023-24,Hispanic Students [District] 2023-24,Black or African American Students [District] 2023-24,White Students [District] 2023-24,Nat. Hawaiian or Other Pacific Isl. Students [District] 2023-24,Two or More Races Students [District] 2023-24,Total Race/Ethnicity [District] 2023-24,American Indian/Alaska Native - male [District] 2023-24,American Indian/Alaska Native - female [District] 2023-24,Asian or Asian/Pacific Islander - male [District] 2023-24,Asian or Asian/Pacific Islander - female [District] 2023-24,Hispanic - male [District] 2023-24,Hispanic - female [District] 2023-24,Black or African American - male [District] 2023-24,Black or African American - female [District] 2023-24,White - male [District] 2023-24,White - female [District] 2023-24,Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Two or More Races - male [District] 2023-24,Two or More Races - female [District] 2023-24,Prekindergarten Students - male [District] 2023-24,Prekindergarten Students - female [District] 2023-24
21ST CENTURY CHARTER SCH OF GARY,Indiana,IN ,21st Century Charter Sch of Gary,1800046,18,1630 N Meridian St 350,Indianapolis,46202,    ,3175361027,IN-9545,Kindergarten,12th Grade,1213,1213,718,408,†,87,103,101,85,87,67,95,83,97,116,103,101,88,†,†,†,583,630,0,0,52,1130,3,0,28,1213,0,0,0,0,24,28,548,582,1,2,0,0,10,18,†,†
21ST CENTURY CYBER CS,Pennsylvania,PA ,21st Century Cyber CS,4200091,42,1245 Wrights Lane,West Chester,19380,    ,4848755400,PA-124150002,6th Grade,12th Grade,1103,1103,203,900,†,†,†,†,†,†,†,29,65,109,238,225,226,211,†,†,†,482,621,0,4,38,49,997,2,13,1103,0,0,0,4,17,21,19,30,440,557,2,0,4,9,†,†
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,NM ,21ST CENTURY PUBLIC ACADEMY,3500187,35,4300 CUTLER AVE. NE,ALBUQUERQUE,87110,    ,5052540280,NM-580,1st Grade,8th Grade,378,378,378,†,†,†,17,15,22,34,42,85,80,83,†,†,†,†,†,†,†,200,178,12,6,26,28,306,0,0,378,3,9,3,3,19,7,16,12,159,147,0,0,0,0,†,†
A E R O  SPEC EDUC COOP,Illinois,IL ,A E R O  Spec Educ Coop,1700024,17,7600 Mason Ave,Burbank,60459,    ,7084963330,IL-07-016-8060-60,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
A W BEATTIE CAREER CENTER,Pennsylvania,PA ,A W Beattie Career Center,4280010,42,9600 Babcock Boulevard,Allison Park,15101,2005,4128471900,PA-103020407,9th Grade,12th Grade,5,5,†,5,†,†,†,†,†,†,†,†,†,†,0,3,0,2,†,†,†,2,3,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0,†,†
A W BROWN LEADERSHIP ACADEMY,Texas,TX ,A W BROWN LEADERSHIP ACADEMY,4800095,48,5701 RED BIRD CTR DR,DALLAS,75237,    ,9727094700,TX-057816,Prekindergarten,8th Grade,778,778,503,†,184,91,81,74,93,61,64,48,47,35,†,†,†,†,†,†,†,364,414,0,0,36,716,1,2,23,778,0,0,0,0,17,19,337,379,1,0,1,1,8,15,88,96
A+ ACADEMY,Texas,TX ,A+ ACADEMY,4800203,48,8225 BRUTON RD,DALLAS,75217,    ,2142751200,TX-057829,Prekindergarten,12th Grade,1649,1649,919,471,150,109,95,97,117,105,100,124,128,153,144,120,116,91,†,†,†,853,796,0,6,1544,57,32,0,10,1649,0,0,2,4,799,745,35,22,13,19,0,0,4,6,72,78
A+ ARTS ACADEMY,Ohio,OH ,A+ Arts Academy,3900305,39,1395 Fair Ave,Columbus,43205,1543,6147251305,OH-000556,Kindergarten,8th Grade,366,366,320,†,†,46,37,49,52,48,43,40,22,29,†,†,†,†,†,†,†,193,173,0,0,11,332,3,0,20,366,0,0,0,0,4,7,176,156,3,0,0,0,10,10,†,†
A+ CHARTER SCHOOLS (1000166),ARIZONA,AZ ,A+ Charter Schools (1000166),0400998,04,41600 W Smith-Enke Rd,Maricopa,85138,    ,5202655589,AZ-1000166,6th Grade,12th Grade,306,306,82,224,†,†,†,†,†,†,†,20,31,31,56,72,44,52,†,†,†,167,139,4,5,133,40,109,1,14,306,1,3,4,1,75,58,16,24,65,44,0,1,6,8,†,†
A+ CHILDREN'S ACADEMY,Ohio,OH ,A+ Children's Academy,3901480,39,114 Obetz Rd,Columbus,43207,4031,6144918502,OH-013232,Kindergarten,6th Grade,87,87,71,†,†,16,18,14,5,11,17,6,†,†,†,†,†,†,†,†,†,50,37,0,3,5,28,41,2,8,87,0,0,2,1,4,1,13,15,27,14,1,1,3,5,†,†
A+ UNLIMITED POTENTIAL,TEXAS,TX ,A+ UNLIMITED POTENTIAL,4801453,48,2410 HAMILTON,HOUSTON,77004,    ,7132043837,TX-101871,6th Grade,8th Grade,150,150,150,†,†,†,†,†,†,†,†,36,54,60,†,†,†,†,†,†,†,63,87,0,0,57,82,4,1,6,150,0,0,0,0,22,35,34,48,2,2,0,1,5,1,†,†
A-C CENTRAL CUSD 262,Illinois,IL ,A-C Central CUSD 262,1700105,17,501 W Buchanan St,Ashland,62612,7624,2174768112,IL-01-009-2620-26,Prekindergarten,12th Grade,328,328,183,106,16,23,22,22,24,24,22,26,21,22,25,29,28,24,†,†,†,167,161,0,0,7,2,312,0,7,328,0,0,0,0,6,1,0,2,156,156,0,0,5,2,10,6
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,VA ,A. Linwood Holton Governor's School,5100033,51,One Partnership Circle,Abingdon,24210,    ,2764694026,VA-268,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
A.C.E. ACADEMY,North Carolina,NC ,A.C.E. Academy,3700372,37,7807 Caldwell Road,Harrisburg,28075,    ,7044567153,NC-13C,Kindergarten,8th Grade,438,438,387,†,†,51,54,54,45,42,48,54,40,50,†,†,†,†,†,†,†,224,214,0,6,66,325,4,0,37,438,0,0,4,2,31,35,177,148,3,1,0,0,9,28,†,†
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,MN ,A.C.G.C. Public School District,2700106,27,27250 MINNESOTA HIGHWAY 4,GROVE CITY,56243,5003,3202444712,MN-012396,Prekindergarten,12th Grade,880,880,524,263,19,74,74,59,62,73,60,70,62,64,79,58,71,55,†,†,†,473,407,5,1,108,1,731,0,34,880,1,4,0,1,53,55,0,1,401,330,0,0,18,16,14,5
ABBEVILLE 60,South Carolina,SC ,Abbeville 60,4500690,45,400 Greenville Street,Abbeville,29620,    ,8643665427,SC-0160,Prekindergarten,12th Grade,2802,2802,1629,817,123,233,189,207,199,191,225,180,200,238,232,207,208,170,†,†,†,1479,1322,9,10,71,916,1710,2,83,2801,6,3,7,3,41,30,481,435,902,808,2,0,40,43,66,57
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,WI ,Abbotsford School District,5500030,55,510 W Hemlock St,Abbotsford,54405,    ,7152236715,WI-0007,Prekindergarten,12th Grade,815,815,441,248,65,61,62,48,58,49,63,55,55,51,55,59,70,64,†,†,†,426,389,0,6,517,5,275,0,12,815,0,0,1,5,267,250,1,4,149,126,0,0,8,4,37,28
ABBOTT ISD,Texas,TX ,ABBOTT ISD,4807380,48,219 S FIRST ST,ABBOTT,76621,0226,2545823011,TX-109901,Prekindergarten,12th Grade,284,284,166,76,21,21,22,19,21,21,19,18,23,23,23,15,18,20,†,†,†,162,122,0,0,43,3,231,0,7,284,0,0,0,0,26,17,2,1,131,100,0,0,3,4,12,9
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,MA ,Abby Kelley Foster Charter Public (District),2500051,25,10 New Bond Street,Worcester,01606,    ,5088548400,MA-0445,Kindergarten,12th Grade,1421,1421,962,338,†,121,119,123,128,123,124,126,115,104,90,83,78,87,†,†,†,648,773,6,42,331,807,169,1,65,1421,3,3,20,22,154,177,360,447,74,95,1,0,36,29,†,†
ABC UNIFIED,California,CA ,ABC Unified,0601620,06,16700 Norwalk Blvd.,Cerritos,90703,1838,5629265566,CA-1964212,Kindergarten,12th Grade,18081,18081,10585,6089,†,1407,1167,1238,1248,1292,1368,1444,1374,1454,1411,1476,1570,1632,†,†,0,9293,8782,36,6377,8230,1271,859,99,1203,18075,20,16,3296,3081,4240,3990,628,643,448,411,52,47,609,594,†,†
ABERDEEN DISTRICT,Idaho,ID ,ABERDEEN DISTRICT,1600030,16,318 WEST WASHINGTON,ABERDEEN,83210,0610,2083974113,ID-058,Prekindergarten,12th Grade,643,643,371,223,15,34,35,46,46,51,49,49,43,52,63,50,55,55,†,†,†,327,316,2,1,416,8,208,2,6,643,1,1,0,1,202,214,4,4,117,91,0,2,3,3,10,5
ABERDEEN SCHOOL DIST,Mississippi,MS ,ABERDEEN SCHOOL DIST,2800360,28,1100 W Commerce,Aberdeen,39730,    ,6623694684,MS-4820,Prekindergarten,12th Grade,965,965,535,326,0,78,73,60,75,69,46,67,77,68,79,93,74,80,†,26,†,480,485,0,2,0,921,26,0,16,965,0,0,2,0,0,0,457,464,14,12,0,0,7,9,0,0
ABERDEEN SCHOOL DISTRICT,Washington,WA ,Aberdeen School District,5300030,53,216 N G ST,ABERDEEN,98520,5297,3605382000,WA-14005,Prekindergarten,12th Grade,3274,3274,1777,1140,155,202,187,212,197,215,246,216,247,257,271,295,288,286,†,†,†,1637,1636,76,34,1204,45,1676,6,232,3273,35,41,14,20,597,607,25,20,836,840,4,2,126,106,79,75
