ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 8 Students - Two or More Races - male [District] 2018-19,Grade 8 Students - Two or More Races - female [District] 2018-19,Grade 9 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 9 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 9 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 9 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 9 Students - Hispanic - male [District] 2018-19,Grade 9 Students - Hispanic - female [District] 2018-19,Grade 9 Students - Black or African American - male [District] 2018-19,Grade 9 Students - Black or African American - female [District] 2018-19,Grade 9 Students - White - male [District] 2018-19,Grade 9 Students - White - female [District] 2018-19,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 9 Students - Two or More Races - male [District] 2018-19,Grade 9 Students - Two or More Races - female [District] 2018-19,Grade 10 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 10 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 10 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 10 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 10 Students - Hispanic - male [District] 2018-19,Grade 10 Students - Hispanic - female [District] 2018-19,Grade 10 Students - Black or African American - male [District] 2018-19,Grade 10 Students - Black or African American - female [District] 2018-19,Grade 10 Students - White - male [District] 2018-19,Grade 10 Students - White - female [District] 2018-19,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 10 Students - Two or More Races - male [District] 2018-19,Grade 10 Students - Two or More Races - female [District] 2018-19,Grade 11 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 11 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 11 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 11 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 11 Students - Hispanic - male [District] 2018-19,Grade 11 Students - Hispanic - female [District] 2018-19,Grade 11 Students - Black or African American - male [District] 2018-19,Grade 11 Students - Black or African American - female [District] 2018-19,Grade 11 Students - White - male [District] 2018-19,Grade 11 Students - White - female [District] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 11 Students - Two or More Races - male [District] 2018-19,Grade 11 Students - Two or More Races - female [District] 2018-19,Grade 12 Students - American Indian/Alaska Native - male [District] 2018-19,Grade 12 Students - American Indian/Alaska Native - female [District] 2018-19,Grade 12 Students - Asian or Asian/Pacific Islander - male [District] 2018-19,Grade 12 Students - Asian or Asian/Pacific Islander - female [District] 2018-19,Grade 12 Students - Hispanic - male [District] 2018-19,Grade 12 Students - Hispanic - female [District] 2018-19,Grade 12 Students - Black or African American - male [District] 2018-19,Grade 12 Students - Black or African American - female [District] 2018-19,Grade 12 Students - White - male [District] 2018-19,Grade 12 Students - White - female [District] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2018-19,Grade 12 Students - Two or More Races - male [District] 2018-19,Grade 12 Students - Two or More Races - female [District] 2018-19,Grade 13 Students - American Indian/Alaska Native - male [District] 2018-19,Agency ID - NCES Assigned [District] Latest available year
MONMOUTH COUNTY VOCATIONAL SCHOOL DISTRICT,New Jersey,†,†,–,2,48,70,10,6,–,3,112,114,–,1,4,6,–,1,47,71,5,2,4,3,114,120,–,1,3,5,1,–,50,56,20,16,3,5,125,135,†,–,6,5,–,–,60,43,11,9,11,7,128,133,–,1,4,15,†,3417500
MONMOUTH REGIONAL HIGH SCHOOL,New Jersey,†,†,–,1,6,11,21,26,18,23,61,44,1,–,7,4,–,1,16,9,19,26,31,21,73,65,–,–,4,4,–,–,8,10,26,15,17,12,59,57,†,–,1,4,–,–,9,14,23,18,24,25,77,66,–,–,5,8,†,3410440
MONMOUTH-OCEAN EDUCATIONAL SERVICES COMMISSION SCHOOL DISTRI,New Jersey,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,3480240
MONMOUTH-ROSEVILLE CUSD 238,Illinois,1,1,–,–,–,2,17,23,2,1,39,43,–,–,3,4,–,–,1,5,22,15,5,3,24,42,1,–,5,1,–,2,3,4,24,11,1,3,34,41,†,–,2,2,–,–,1,1,15,13,4,1,42,38,2,–,4,2,†,1700320
MONO COUNTY OFFICE OF EDUCATION,California,–,–,–,–,–,–,1,–,–,–,–,–,–,–,–,–,1,–,–,–,2,–,–,–,–,–,–,–,–,–,1,–,–,–,1,2,–,–,–,–,="0",–,–,–,–,–,1,3,112,75,30,15,36,15,1,–,3,–,†,="0691052"
MONO COUNTY ROC/P,California,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,="0600155"
MONOMOY REGIONAL SCHOOL DISTRICT,Massachusetts,5,1,2,–,1,2,3,9,5,–,50,56,1,–,4,2,–,–,–,1,1,4,4,6,44,49,–,–,3,2,–,2,1,3,2,1,6,4,56,53,†,–,2,2,–,–,–,2,3,2,9,1,52,38,–,–,2,5,†,2500544


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2018-19 v.1a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
