Year,Location,Count_Person
2009,country/USA,304374846
2008,country/USA,301579895
2007,country/USA,298593212
2006,country/USA,295753151
2005,country/USA,293045739
2004,country/USA,290326418
2003,country/USA,287803914
2002,country/USA,285081556
2001,country/USA,282171957
2000,country/USA,281424602
1930,geoId/01,2647000
1931,geoId/01,2649000
1932,geoId/01,2653000
1933,geoId/01,2661000
1934,geoId/01,2685000
1935,geoId/01,2719000
1930,geoId/04,434000
1931,geoId/04,429000
1932,geoId/04,426000
1933,geoId/04,426000
1934,geoId/04,428000
1935,geoId/04,434000
1930,geoId/05,1859000
1931,geoId/05,1848000
1932,geoId/05,1836000
1933,geoId/05,1854000
1934,geoId/05,1878000
1935,geoId/05,1890000
1930,geoId/06,5711000
1931,geoId/06,5824000
1932,geoId/06,5894000
1933,geoId/06,5963000
1934,geoId/06,6060000
1935,geoId/06,6175000
1930,geoId/08,1040000
1931,geoId/08,1056000
1932,geoId/08,1066000
1933,geoId/08,1071000
1934,geoId/08,1075000
1935,geoId/08,1078000
1930,geoId/09,1613000
1931,geoId/09,1628000
1932,geoId/09,1637000
1933,geoId/09,1642000
1934,geoId/09,1650000
1935,geoId/09,1666000
1930,geoId/10,239000
1931,geoId/10,242000
1932,geoId/10,245000
1933,geoId/10,248000
1934,geoId/10,250000
1935,geoId/10,252000
1930,geoId/11,488000
1931,geoId/11,504000
1932,geoId/11,513000
1933,geoId/11,529000
1934,geoId/11,568000
1935,geoId/11,608000
1930,geoId/12,1471000
1931,geoId/12,1493000
1932,geoId/12,1521000
1933,geoId/12,1552000
1934,geoId/12,1585000
1935,geoId/12,1613000
1930,geoId/13,2910000
1931,geoId/13,2924000
1932,geoId/13,2935000
1933,geoId/13,2950000
1934,geoId/13,2964000
1935,geoId/13,2955000
1930,geoId/16,447000
1931,geoId/16,454000
1932,geoId/16,459000
1933,geoId/16,464000
1934,geoId/16,473000
1935,geoId/16,481000
1930,geoId/17,7644000
1931,geoId/17,7687000
1932,geoId/17,7736000
1933,geoId/17,7768000
1934,geoId/17,7772000
1935,geoId/17,7797000
1930,geoId/18,3242000
1931,geoId/18,3257000
1932,geoId/18,3281000
1933,geoId/18,3304000
1934,geoId/18,3319000
1935,geoId/18,3332000
1930,geoId/19,2475000
1931,geoId/19,2482000
1932,geoId/19,2489000
1933,geoId/19,2495000
1934,geoId/19,2510000
1935,geoId/19,2524000
1930,geoId/20,1883000
1931,geoId/20,1881000
1932,geoId/20,1883000
1933,geoId/20,1877000
1934,geoId/20,1868000
1935,geoId/20,1872000
1930,geoId/21,2623000
1931,geoId/21,2652000
1932,geoId/21,2676000
1933,geoId/21,2698000
1934,geoId/21,2722000
1935,geoId/21,2748000
1930,geoId/22,2105000
1931,geoId/22,2124000
1932,geoId/22,2155000
1933,geoId/22,2178000
1934,geoId/22,2202000
1935,geoId/22,2228000
1930,geoId/23,800000
1931,geoId/23,807000
1932,geoId/23,815000
1933,geoId/23,821000
1934,geoId/23,829000
1935,geoId/23,836000
1930,geoId/24,1636000
1931,geoId/24,1657000
1932,geoId/24,1678000
1933,geoId/24,1694000
1934,geoId/24,1710000
1935,geoId/24,1729000
1930,geoId/25,4250000
1931,geoId/25,4248000
1932,geoId/25,4259000
1933,geoId/25,4282000
1934,geoId/25,4305000
1935,geoId/25,4343000
1930,geoId/26,4834000
1931,geoId/26,4798000
1932,geoId/26,4780000
1933,geoId/26,4780000
1934,geoId/26,4798000
1935,geoId/26,4838000
1930,geoId/27,2576000
1931,geoId/27,2614000
1932,geoId/27,2646000
1933,geoId/27,2673000
1934,geoId/27,2695000
1935,geoId/27,2717000
1930,geoId/28,2006000
1931,geoId/28,1994000
1932,geoId/28,2004000
1933,geoId/28,2031000
1934,geoId/28,2050000
1935,geoId/28,2061000
1930,geoId/29,3646000
1931,geoId/29,3711000
1932,geoId/29,3746000
1933,geoId/29,3773000
1934,geoId/29,3784000
1935,geoId/29,3798000
1930,geoId/30,539000
1931,geoId/30,540000
1932,geoId/30,540000
1933,geoId/30,541000
1934,geoId/30,545000
1935,geoId/30,550000
1930,geoId/31,1380000
1931,geoId/31,1384000
1932,geoId/31,1386000
1933,geoId/31,1385000
1934,geoId/31,1382000
1935,geoId/31,1375000
1930,geoId/32,92000
1931,geoId/32,94000
1932,geoId/32,96000
1933,geoId/32,96000
1934,geoId/32,98000
1935,geoId/32,100000
1930,geoId/33,466000
1931,geoId/33,470000
1932,geoId/33,474000
1933,geoId/33,477000
1934,geoId/33,480000
1935,geoId/33,481000
1930,geoId/34,4068000
1931,geoId/34,4120000
1932,geoId/34,4120000
1933,geoId/34,4107000
1934,geoId/34,4089000
1935,geoId/34,4085000
1930,geoId/35,427000
1931,geoId/35,436000
1932,geoId/35,441000
1933,geoId/35,449000
1934,geoId/35,461000
1935,geoId/35,475000
1930,geoId/36,12647000
1931,geoId/36,12848000
1932,geoId/36,13001000
1933,geoId/36,13126000
1934,geoId/36,13253000
1935,geoId/36,13375000
1930,geoId/37,3167000
1931,geoId/37,3184000
1932,geoId/37,3227000
1933,geoId/37,3268000
1934,geoId/37,3304000
1935,geoId/37,3323000
1930,geoId/38,682000
1931,geoId/38,680000
1932,geoId/38,676000
1933,geoId/38,674000
1934,geoId/38,672000
1935,geoId/38,670000
1930,geoId/39,6662000
1931,geoId/39,6694000
1932,geoId/39,6717000
1933,geoId/39,6740000
1934,geoId/39,6751000
1935,geoId/39,6787000
1930,geoId/40,2401000
1931,geoId/40,2403000
1932,geoId/40,2394000
1933,geoId/40,2392000
1934,geoId/40,2391000
1935,geoId/40,2386000
1930,geoId/41,956000
1931,geoId/41,966000
1932,geoId/41,972000
1933,geoId/41,978000
1934,geoId/41,985000
1935,geoId/41,1001000
1930,geoId/42,9649000
1931,geoId/42,9707000
1932,geoId/42,9764000
1933,geoId/42,9784000
1934,geoId/42,9795000
1935,geoId/42,9774000
1930,geoId/44,686000
1931,geoId/44,681000
1932,geoId/44,677000
1933,geoId/44,675000
1934,geoId/44,675000
1935,geoId/44,678000
1930,geoId/45,1745000
1931,geoId/45,1753000
1932,geoId/45,1748000
1933,geoId/45,1752000
1934,geoId/45,1760000
1935,geoId/45,1769000
1930,geoId/46,693000
1931,geoId/46,694000
1932,geoId/46,692000
1933,geoId/46,690000
1934,geoId/46,682000
1935,geoId/46,674000
1930,geoId/47,2619000
1931,geoId/47,2657000
1932,geoId/47,2711000
1933,geoId/47,2747000
1934,geoId/47,2784000
1935,geoId/47,2798000
1930,geoId/48,5844000
1931,geoId/48,5907000
1932,geoId/48,5961000
1933,geoId/48,6014000
1934,geoId/48,6053000
1935,geoId/48,6123000
1930,geoId/49,509000
1931,geoId/49,513000
1932,geoId/49,517000
1933,geoId/49,520000
1934,geoId/49,522000
1935,geoId/49,526000
1930,geoId/50,360000
1931,geoId/50,359000
1932,geoId/50,358000
1933,geoId/50,357000
1934,geoId/50,357000
1935,geoId/50,357000
1930,geoId/51,2427000
1931,geoId/51,2445000
1932,geoId/51,2452000
1933,geoId/51,2460000
1934,geoId/51,2485000
1935,geoId/51,2520000
1930,geoId/53,1568000
1931,geoId/53,1581000
1932,geoId/53,1584000
1933,geoId/53,1592000
1934,geoId/53,1610000
1935,geoId/53,1629000
1930,geoId/54,1733000
1931,geoId/54,1740000
1932,geoId/54,1747000
1933,geoId/54,1752000
1934,geoId/54,1771000
1935,geoId/54,1794000
1930,geoId/55,2950000
1931,geoId/55,2990000
1932,geoId/55,3021000
1933,geoId/55,3040000
1934,geoId/55,3054000
1935,geoId/55,3070000
1930,geoId/56,226000
1931,geoId/56,229000
1932,geoId/56,230000
1933,geoId/56,230000
1934,geoId/56,233000
1935,geoId/56,237000
1936,geoId/01,2743000
1937,geoId/01,2762000
1938,geoId/01,2787000
1939,geoId/01,2814000
1936,geoId/04,443000
1937,geoId/04,453000
1938,geoId/04,466000
1939,geoId/04,484000
1936,geoId/05,1892000
1937,geoId/05,1903000
1938,geoId/05,1928000
1939,geoId/05,1948000
1936,geoId/06,6341000
1937,geoId/06,6528000
1938,geoId/06,6656000
1939,geoId/06,6785000
1936,geoId/08,1090000
1937,geoId/08,1104000
1938,geoId/08,1112000
1939,geoId/08,1120000
1936,geoId/09,1672000
1937,geoId/09,1678000
1938,geoId/09,1684000
1939,geoId/09,1696000
1936,geoId/10,253000
1937,geoId/10,254000
1938,geoId/10,257000
1939,geoId/10,263000
1936,geoId/11,629000
1937,geoId/11,616000
1938,geoId/11,638000
1939,geoId/11,658000
1936,geoId/12,1651000
1937,geoId/12,1709000
1938,geoId/12,1771000
1939,geoId/12,1836000
1936,geoId/13,2978000
1937,geoId/13,3037000
1938,geoId/13,3091000
1939,geoId/13,3120000
1936,geoId/16,495000
1937,geoId/16,507000
1938,geoId/16,513000
1939,geoId/16,521000
1936,geoId/17,7840000
1937,geoId/17,7857000
1938,geoId/17,7866000
1939,geoId/17,7890000
1936,geoId/18,3348000
1937,geoId/18,3374000
1938,geoId/18,3386000
1939,geoId/18,3403000
1936,geoId/19,2509000
1937,geoId/19,2498000
1938,geoId/19,2494000
1939,geoId/19,2520000
1936,geoId/20,1869000
1937,geoId/20,1856000
1938,geoId/20,1842000
1939,geoId/20,1824000
1936,geoId/21,2768000
1937,geoId/21,2784000
1938,geoId/21,2800000
1939,geoId/21,2825000
1936,geoId/22,2246000
1937,geoId/22,2257000
1938,geoId/22,2285000
1939,geoId/22,2334000
1936,geoId/23,840000
1937,geoId/23,842000
1938,geoId/23,843000
1939,geoId/23,846000
1936,geoId/24,1745000
1937,geoId/24,1754000
1938,geoId/24,1766000
1939,geoId/24,1793000
1936,geoId/25,4355000
1937,geoId/25,4358000
1938,geoId/25,4365000
1939,geoId/25,4347000
1936,geoId/26,4889000
1937,geoId/26,4968000
1938,geoId/26,5056000
1939,geoId/26,5156000
1936,geoId/27,2734000
1937,geoId/27,2746000
