Year,Location,Count_Person
2000,country/USA,282162411
2001,country/USA,284968955
2002,country/USA,287625193
2003,country/USA,290107933
2004,country/USA,292805298
2005,country/USA,295516599
2006,country/USA,298379912
2007,country/USA,301231207
2008,country/USA,304093966
2009,country/USA,306771529
1930,geoId/01,2647000
1931,geoId/01,2649000
1932,geoId/01,2653000
1933,geoId/01,2661000
1934,geoId/01,2685000
1935,geoId/01,2719000
1936,geoId/01,2743000
1937,geoId/01,2762000
1938,geoId/01,2787000
1939,geoId/01,2814000
2000,geoId/01,4452173
2001,geoId/01,4467634
2002,geoId/01,4480089
2003,geoId/01,4503491
2004,geoId/01,4530729
2005,geoId/01,4569805
2006,geoId/01,4628981
2007,geoId/01,4672840
2008,geoId/01,4718206
2009,geoId/01,4757938
1990,geoId/01001,34222
1991,geoId/01001,34356
1992,geoId/01001,35018
1993,geoId/01001,36002
1994,geoId/01001,36976
1995,geoId/01001,38218
1996,geoId/01001,39154
1997,geoId/01001,40251
1998,geoId/01001,41293
1999,geoId/01001,42193
2000,geoId/0100124,2969
2001,geoId/0100124,2937
2002,geoId/0100124,2927
2003,geoId/0100124,2923
2004,geoId/0100124,2931
2005,geoId/0100124,2925
2006,geoId/0100124,2925
2007,geoId/0100124,2941
2008,geoId/0100124,2932
2009,geoId/0100124,2936
1990,geoId/01003,98280
1991,geoId/01003,98921
1992,geoId/01003,102229
1993,geoId/01003,106228
1994,geoId/01003,110873
1995,geoId/01003,115834
1996,geoId/01003,119962
1997,geoId/01003,124261
1998,geoId/01003,128770
1999,geoId/01003,132857
2000,geoId/0100460,5029
2001,geoId/0100460,5001
2002,geoId/0100460,4964
2003,geoId/0100460,4934
2004,geoId/0100460,4883
2005,geoId/0100460,4839
2006,geoId/0100460,4808
2007,geoId/0100460,4756
2008,geoId/0100460,4748
2009,geoId/0100460,4745
2000,geoId/0100484,699
2001,geoId/0100484,688
2002,geoId/0100484,687
2003,geoId/0100484,686
2004,geoId/0100484,687
2005,geoId/0100484,687
2006,geoId/0100484,692
2007,geoId/0100484,696
2008,geoId/0100484,692
2009,geoId/0100484,689
1990,geoId/01005,25417
1991,geoId/01005,25452
1992,geoId/01005,26227
1993,geoId/01005,26435
1994,geoId/01005,26637
1995,geoId/01005,26788
1996,geoId/01005,26665
1997,geoId/01005,26866
1998,geoId/01005,26747
1999,geoId/01005,26936
2000,geoId/0100676,488
2001,geoId/0100676,489
2002,geoId/0100676,482
2003,geoId/0100676,480
2004,geoId/0100676,472
2005,geoId/0100676,474
2006,geoId/0100676,473
2007,geoId/0100676,477
2008,geoId/0100676,475
2009,geoId/0100676,472
1990,geoId/01007,16598
1991,geoId/01007,16675
1992,geoId/01007,16956
1993,geoId/01007,17191
1994,geoId/01007,17447
1995,geoId/01007,17643
1996,geoId/01007,17988
1997,geoId/01007,18256
1998,geoId/01007,18639
1999,geoId/01007,18987
2000,geoId/0100820,24120
2001,geoId/0100820,24624
2002,geoId/0100820,25128
2003,geoId/0100820,25786
2004,geoId/0100820,26872
2005,geoId/0100820,27548
2006,geoId/0100820,28349
2007,geoId/0100820,28797
2008,geoId/0100820,29319
2009,geoId/0100820,29806
1990,geoId/01009,39248
1991,geoId/01009,39410
1992,geoId/01009,39868
1993,geoId/01009,40230
1994,geoId/01009,40992
1995,geoId/01009,41363
1996,geoId/01009,42586
1997,geoId/01009,43544
1998,geoId/01009,44897
1999,geoId/01009,46292
