observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q692511,1993,1723,dcid:Count_Person_Male,,,
wikidataId/Q692511,1993,1410,dcid:Count_Person_Female,,,
wikidataId/Q39240,1993,455,dcid:Count_Person_Male,,,
wikidataId/Q39240,1993,353,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1993,544,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1993,592,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1993,501,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1993,383,dcid:Count_Person_Female,,,
wikidataId/Q642353,1993,7181,dcid:Count_Person_Male,,,
wikidataId/Q642353,1993,8746,dcid:Count_Person_Female,,,
wikidataId/Q691367,1993,2141,dcid:Count_Person_Male,,,
wikidataId/Q691367,1993,2414,dcid:Count_Person_Female,,,
wikidataId/Q648218,1993,3830,dcid:Count_Person_Male,,,
wikidataId/Q648218,1993,4295,dcid:Count_Person_Female,,,
wikidataId/Q433012,1993,7125,dcid:Count_Person_Male,,,
wikidataId/Q433012,1993,7512,dcid:Count_Person_Female,,,
wikidataId/Q693357,1993,4724,dcid:Count_Person_Male,,,
wikidataId/Q693357,1993,5443,dcid:Count_Person_Female,,,
wikidataId/Q370104,1993,10280,dcid:Count_Person_Male,,,
wikidataId/Q370104,1993,11256,dcid:Count_Person_Female,,,
wikidataId/Q531899,1993,2093,dcid:Count_Person_Male,,,
wikidataId/Q531899,1993,1955,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1993,6439,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1993,5066,dcid:Count_Person_Female,,,
wikidataId/Q870084,1993,6138,dcid:Count_Person_Male,,,
wikidataId/Q870084,1993,6609,dcid:Count_Person_Female,,,
wikidataId/Q693413,1993,5625,dcid:Count_Person_Male,,,
wikidataId/Q693413,1993,4323,dcid:Count_Person_Female,,,
wikidataId/Q687052,1993,861,dcid:Count_Person_Male,,,
wikidataId/Q687052,1993,686,dcid:Count_Person_Female,,,
wikidataId/Q656446,1993,9522,dcid:Count_Person_Male,,,
wikidataId/Q656446,1993,10903,dcid:Count_Person_Female,,,
wikidataId/Q693483,1993,4699,dcid:Count_Person_Male,,,
wikidataId/Q693483,1993,5455,dcid:Count_Person_Female,,,
wikidataId/Q693269,1993,3219,dcid:Count_Person_Male,,,
wikidataId/Q693269,1993,3969,dcid:Count_Person_Female,,,
wikidataId/Q693454,1993,4604,dcid:Count_Person_Male,,,
wikidataId/Q693454,1993,5535,dcid:Count_Person_Female,,,
wikidataId/Q476940,1993,2841,dcid:Count_Person_Male,,,
wikidataId/Q476940,1993,3994,dcid:Count_Person_Female,,,
wikidataId/Q392079,1993,4263,dcid:Count_Person_Male,,,
wikidataId/Q392079,1993,5363,dcid:Count_Person_Female,,,
wikidataId/Q692773,1993,2500,dcid:Count_Person_Male,,,
wikidataId/Q692773,1993,2783,dcid:Count_Person_Female,,,
wikidataId/Q693397,1993,2611,dcid:Count_Person_Male,,,
wikidataId/Q693397,1993,3083,dcid:Count_Person_Female,,,
wikidataId/Q693321,1993,2190,dcid:Count_Person_Male,,,
wikidataId/Q693321,1993,2666,dcid:Count_Person_Female,,,
wikidataId/Q80797,1993,7834,dcid:Count_Person_Male,,,
wikidataId/Q80797,1993,9298,dcid:Count_Person_Female,,,
wikidataId/Q445711,1993,13435,dcid:Count_Person_Male,,,
wikidataId/Q445711,1993,14436,dcid:Count_Person_Female,,,
wikidataId/Q455496,1993,8887,dcid:Count_Person_Male,,,
wikidataId/Q455496,1993,10231,dcid:Count_Person_Female,,,
wikidataId/Q678030,1993,7552,dcid:Count_Person_Male,,,
wikidataId/Q678030,1993,8422,dcid:Count_Person_Female,,,
wikidataId/Q382903,1993,8692,dcid:Count_Person_Male,,,
wikidataId/Q382903,1993,9403,dcid:Count_Person_Female,,,
wikidataId/Q167179,1993,8059,dcid:Count_Person_Male,,,
wikidataId/Q167179,1993,8651,dcid:Count_Person_Female,,,
wikidataId/Q276792,1993,8528,dcid:Count_Person_Male,,,
wikidataId/Q276792,1993,9086,dcid:Count_Person_Female,,,
wikidataId/Q652455,1993,3097,dcid:Count_Person_Male,,,
wikidataId/Q652455,1993,3375,dcid:Count_Person_Female,,,
wikidataId/Q692728,1993,4797,dcid:Count_Person_Male,,,
wikidataId/Q692728,1993,5378,dcid:Count_Person_Female,,,
wikidataId/Q693374,1993,5012,dcid:Count_Person_Male,,,
wikidataId/Q693374,1993,5822,dcid:Count_Person_Female,,,
wikidataId/Q692511,1994,1716,dcid:Count_Person_Male,,,
wikidataId/Q692511,1994,1373,dcid:Count_Person_Female,,,
wikidataId/Q39240,1994,448,dcid:Count_Person_Male,,,
wikidataId/Q39240,1994,358,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1994,531,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1994,556,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1994,485,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1994,360,dcid:Count_Person_Female,,,
wikidataId/Q642353,1994,7187,dcid:Count_Person_Male,,,
wikidataId/Q642353,1994,8715,dcid:Count_Person_Female,,,
wikidataId/Q691367,1994,2168,dcid:Count_Person_Male,,,
wikidataId/Q691367,1994,2430,dcid:Count_Person_Female,,,
wikidataId/Q648218,1994,3865,dcid:Count_Person_Male,,,
wikidataId/Q648218,1994,4257,dcid:Count_Person_Female,,,
wikidataId/Q433012,1994,7192,dcid:Count_Person_Male,,,
wikidataId/Q433012,1994,7611,dcid:Count_Person_Female,,,
wikidataId/Q693357,1994,4749,dcid:Count_Person_Male,,,
