ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School Community Type [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,="00350146",MONTGOMERY,17135,2173243166,1301 N STATE ST,LITCHFIELD,62056,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,141,111,43,98,†,30,13,16,13,12,13,15,11,8,10,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",1,="0.90",106,95.50,="0",="0.00",4,3.60,12.91,8.60
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,="00350168",MACOUPIN,17117,6186353060,220 W HENRY ST,STAUNTON,62088,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,137,88,65,72,†,49,16,9,15,10,7,8,5,11,7,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",86,97.73,="0",="0.00",2,2.27,12.57,7.00
ZION LUTHERAN SCHOOL,KANSAS,KANSAS,20,ZION LUTHERAN SCHOOL,="00490208",MONTGOMERY,20125,6203323331,301 S 11TH ST,INDEPENDENCE,67301,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,69,45,26,43,†,24,2,6,5,5,6,7,5,4,5,–,–,–,–,–,="0",="0.00",1,2.22,1,2.22,3,6.67,40,88.89,="0",="0.00",="0",="0.00",7.50,6.00
ZION LUTHERAN SCHOOL,INDIANA,INDIANA,18,ZION LUTHERAN SCHOOL,K9302414,JACKSON,18071,8125225911,1501 GAISER DR,SEYMOUR,47274,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,116,27,116,†,†,89,27,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,7.41,="0",="0.00",25,92.59,="0",="0.00",="0",="0.00",13.50,2.00
ZION LUTHERAN SCHOOL,MINNESOTA,MINNESOTA,27,ZION LUTHERAN SCHOOL,A1502162,CARVER,27019,9526572339,209 BLUEJAY AVE,MAYER,55360,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,129,104,35,94,†,25,10,6,16,11,10,17,4,17,13,–,–,–,–,–,="0",="0.00",="0",="0.00",1,="0.96",="0",="0.00",103,99.04,="0",="0.00",="0",="0.00",12.38,8.40
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,="02038145",SAGINAW,26145,9898452377,796 HAMPTON ST,CHESANING,48616,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,49,39,16,33,†,10,6,7,4,1,5,2,6,5,3,–,–,–,–,–,="0",="0.00",="0",="0.00",2,5.13,="0",="0.00",35,89.74,2,5.13,="0",="0.00",12.58,3.10
ZION LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL,="01515868",WAUKESHA,55133,2623673617,1023 E CAPITOL DR,HARTLAND,53029,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Suburb (ulocale = 21 or 22 or 23),2-Other religious,31,27,7,24,†,4,3,–,1,3,3,4,3,5,5,–,–,–,–,–,="0",="0.00",1,3.70,="0",="0.00",2,7.41,24,88.89,="0",="0.00",="0",="0.00",6.00,4.50
ZION LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL,="01515879",DOOR,55029,9207432325,3937 COUNTY ROAD V,EGG HARBOR,54209,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,25,18,8,17,†,7,1,4,3,1,4,–,3,2,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,5.56,2,11.11,15,83.33,="0",="0.00",="0",="0.00",6.92,2.60
ZION LUTHERAN SCHOOL,TEXAS,TEXAS,48,ZION LUTHERAN SCHOOL,="01327251",DALLAS,48113,2143631630,6121 E LOVERS LN,DALLAS,75214,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-City (ulocale = 11 or 12 or 13),2-Other religious,263,166,117,146,†,97,20,19,17,15,18,25,22,9,21,–,–,–,–,–,="0",="0.00",13,7.83,19,11.45,10,6.02,110,66.27,="0",="0.00",14,8.43,12.03,13.80
ZION LUTHERAN SCHOOL,WASHINGTON,WASHINGTON,53,ZION LUTHERAN SCHOOL,="01913778",SNOHOMISH,53061,4253345064,3923 103RD AVE SE,LAKE STEVENS,98258,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Suburb (ulocale = 21 or 22 or 23),2-Other religious,171,138,55,116,†,33,22,19,21,19,13,11,16,10,7,–,–,–,–,–,6,4.35,8,5.80,4,2.90,4,2.90,116,84.06,="0",="0.00",="0",="0.00",12.21,11.30
ZION LUTHERAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",ZION LUTHERAN SCHOOL,="00082356",SAN FRANCISCO,="06075",4152217500,495 9TH AVE,SAN FRANCISCO,94118,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-City (ulocale = 11 or 12 or 13),2-Other religious,160,160,18,142,†,–,18,14,18,17,20,16,22,18,17,–,–,–,–,–,="0",="0.00",56,35.00,5,3.13,11,6.88,24,15.00,="0",="0.00",64,40.00,10.81,14.80
ZION LUTHERAN SCHOOL,IOWA,IOWA,19,ZION LUTHERAN SCHOOL,="00459132",CRAWFORD,19047,7122634766,1004 1ST AVE S,DENISON,51442,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,84,64,37,47,†,20,17,9,6,9,7,5,3,4,4,–,–,–,–,–,="0",="0.00",="0",="0.00",6,9.38,11,17.19,47,73.44,="0",="0.00",="0",="0.00",7.71,8.30
