ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 1997-98,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 1997-98,County Name [Private School] 1997-98,ANSI/FIPS County Code [Private School] 1997-98,Phone Number [Private School] 1997-98,Physical Address [Private School] 1997-98,City [Private School] 1997-98,ZIP [Private School] 1997-98,Lowest Grade Taught [Private School] 1997-98,Highest Grade Taught [Private School] 1997-98,Coeducational [Private School] 1997-98,School Type [Private School] 1997-98,School Level [Private School] 1997-98,School's Religious Affiliation or Orientation [Private School] 1997-98,School Community Type [Private School] 1997-98,Total Students (Ungraded & PK-12) [Private School] 1997-98,Total Students (Ungraded & K-12) [Private School] 1997-98,Prekindergarten and Kindergarten Students [Private School] 1997-98,Grades 1-8 Students [Private School] 1997-98,Grades 9-12 Students [Private School] 1997-98,Prekindergarten Students [Private School] 1997-98,Kindergarten Students [Private School] 1997-98,Grade 1 Students [Private School] 1997-98,Grade 2 Students [Private School] 1997-98,Grade 3 Students [Private School] 1997-98,Grade 4 Students [Private School] 1997-98,Grade 5 Students [Private School] 1997-98,Grade 6 Students [Private School] 1997-98,Grade 7 Students [Private School] 1997-98,Grade 8 Students [Private School] 1997-98,Grade 9 Students [Private School] 1997-98,Grade 10 Students [Private School] 1997-98,Grade 11 Students [Private School] 1997-98,Grade 12 Students [Private School] 1997-98,Ungraded Students [Private School] 1997-98,American Indian/Alaska Native Students [Private School] 1997-98,Percentage of American Indian/Alaska Native Students [Private School] 1997-98,Asian or Asian/Pacific Islander Students [Private School] 1997-98,Percentage of Asian or Asian/Pacific Islander Students [Private School] 1997-98,Hispanic Students [Private School] 1997-98,Percentage of Hispanic Students [Private School] 1997-98,Black or African American Students [Private School] 1997-98,Percentage of Black Students [Private School] 1997-98,White Students [Private School] 1997-98,Percentage of White Students [Private School] 1997-98,Pupil/Teacher Ratio [Private School] 1997-98,Full-Time Equivalent (FTE) Teachers [Private School] 1997-98,ZIP + 4 [Private School] 1997-98,Religious Orientation [Private School] 1997-98,School ID - NCES Assigned [Private School] Latest available year
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,OUR SAVIORS LUTHERAN SCHOOL,Polk,27119,2182815191,217 S BROADWAY P O BOX 477,CROOKSTON,56716,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),97,81,28,69,†,16,12,12,16,11,13,11,6,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",81,100.00,16.90,4.80,56716,Jewish,="02039659"
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,MANSFIELD CHRISTIAN SCHOOL,Richland,39139,4197565651,500 LOGAN ROAD,MANSFIELD,44907,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-Principle city (locale = 1 or 2),688,656,73,396,219,32,41,44,44,47,48,46,58,51,58,59,55,56,49,†,2,="0.30",6,="0.91",3,="0.45",14,2.13,631,96.18,17.90,36.60,44907,Christian (no specific denomination),Y2162569
1-2-3 EARLY CHILDHOOD CENTER,KENTUCKY,KENTUCKY,21,1-2-3 EARLY CHILDHOOD CENTER,Fayette,21067,6062999441,549 HOLLOW CREEK ROAD,LEXINGTON,40511,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",†,="0",†,="0",†,14,†,6,†,†,3.00,40511,Nonsectarian,A9704079
1ST BAPTIST CHILD DEVELOPMENT,SOUTH CAROLINA,SOUTH CAROLINA,45,1ST BAPTIST CHILD DEVELOPMENT,Anderson,45007,8642242635,PO BOX 4125,ANDERSON,29622,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),122,13,122,†,†,109,13,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",13,100.00,13.00,1.00,29622,Baptist,K9305783
1ST BAPTIST LEARNING CENTER,OKLAHOMA,OKLAHOMA,40,1ST BAPTIST LEARNING CENTER,Tulsa,40143,9185871573,403 S CINCINNATI,TULSA,74103,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),98,15,98,†,†,83,15,†,†,†,†,†,†,†,†,†,†,†,†,†,1,6.66,="0",="0.00",="0",="0.00",2,13.33,12,80.00,15.00,1.00,74103,Baptist,A9704354
1ST CEREBRAL PALSY OF NJ,NEW JERSEY,NEW JERSEY,34,CEREBRAL PALSY OF ESSEX AND WE,Essex,34013,9737510200,7 SANFORD AVE,BELLEVILLE,="07109",Prekindergarten,Prekindergarten,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),81,74,7,†,†,7,†,†,†,†,†,†,†,†,†,†,†,†,†,74,="0",="0.00",2,2.70,27,36.48,27,36.48,18,24.32,6.70,11.00,="07109",Nonsectarian,="02043767"
1ST CHURCH OF BRETHREN CDC,PENNSYLVANIA,PENNSYLVANIA,42,1ST CHURCH OF THE BRETHREN CHI,York,42133,7177576390,2710 KINGSTON RD,YORK,17402,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),8,8,8,†,†,†,8,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",8,100.00,4.70,1.70,17402,Nonsectarian,K9304920
1ST CLASS MONTESSORI PRESCHOOL,TENNESSEE,TENNESSEE,47,1ST CLASS MONTESSORI PRESCHOOL,Shelby,47157,9012745622,1336 PEABODY,MEMPHIS,38104,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),36,16,20,†,†,20,†,†,†,†,†,†,†,†,†,†,†,†,†,16,="0",="0.00",="0",="0.00",="0",="0.00",16,100.00,="0",="0.00",8.00,2.00,38104,Other,K9305911
1ST PRESBYTERIAN CHRISTIAN SCH,FLORIDA,FLORIDA,12,1ST PRESBYTERIAN CHRISTIAN SCH,Bay,12005,8507850444,100 E 7TH ST,PANAMA CITY,32401,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),85,28,70,15,†,57,13,9,3,3,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,3.57,="0",="0.00",2,7.14,25,89.28,5.60,5.00,32401,Methodist,K9500177
1ST PRESBYTERIAN KINDERGARTEN/PRE-SCHOOL,MISSISSIPPI,MISSISSIPPI,28,FIRST PRESBYTERIAN KINDERGARTE,Forrest,28035,6012686046,4901 HARD STREET,HATTIESBURG,39402,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),80,14,80,†,†,66,14,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",14,100.00,†,†,39402,Methodist,A9704344
