ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2001-02,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2001-02,County Name [Private School] 2001-02,ANSI/FIPS County Code [Private School] 2001-02,Phone Number [Private School] 2001-02,Physical Address [Private School] 2001-02,City [Private School] 2001-02,ZIP [Private School] 2001-02,Lowest Grade Taught [Private School] 2001-02,Highest Grade Taught [Private School] 2001-02,Coeducational [Private School] 2001-02,School Type [Private School] 2001-02,School Level [Private School] 2001-02,School's Religious Affiliation or Orientation [Private School] 2001-02,School Community Type [Private School] 2001-02,Total Students (Ungraded & PK-12) [Private School] 2001-02,Total Students (Ungraded & K-12) [Private School] 2001-02,Prekindergarten and Kindergarten Students [Private School] 2001-02,Grades 1-8 Students [Private School] 2001-02,Grades 9-12 Students [Private School] 2001-02,Prekindergarten Students [Private School] 2001-02,Kindergarten Students [Private School] 2001-02,Grade 1 Students [Private School] 2001-02,Grade 2 Students [Private School] 2001-02,Grade 3 Students [Private School] 2001-02,Grade 4 Students [Private School] 2001-02,Grade 5 Students [Private School] 2001-02,Grade 6 Students [Private School] 2001-02,Grade 7 Students [Private School] 2001-02,Grade 8 Students [Private School] 2001-02,Grade 9 Students [Private School] 2001-02,Grade 10 Students [Private School] 2001-02,Grade 11 Students [Private School] 2001-02,Grade 12 Students [Private School] 2001-02,Ungraded Students [Private School] 2001-02,American Indian/Alaska Native Students [Private School] 2001-02,Percentage of American Indian/Alaska Native Students [Private School] 2001-02,Asian or Asian/Pacific Islander Students [Private School] 2001-02,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2001-02,Hispanic Students [Private School] 2001-02,Percentage of Hispanic Students [Private School] 2001-02,Black or African American Students [Private School] 2001-02,Percentage of Black Students [Private School] 2001-02,White Students [Private School] 2001-02,Percentage of White Students [Private School] 2001-02,Pupil/Teacher Ratio [Private School] 2001-02,Full-Time Equivalent (FTE) Teachers [Private School] 2001-02,ZIP + 4 [Private School] 2001-02,Religious Orientation [Private School] 2001-02,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
PLEASANT GREEN COMMUNITY SCHOOL,KANSAS,KANSAS,20,PLEASANT GREEN COM SCHOOL,WYANDOTTE,20209,9133715393,340 DAVID L. GRAY DR..,KANSAS CITY,66101,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),61,43,28,33,†,18,10,7,3,10,5,4,4,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",42,97.67,1,2.32,10.80,4.00,66101,Christian (no specific denomination),KS ,="01922545"
PLEASANT GROVE CHRISTIAN ACADEMY,SOUTH CAROLINA,SOUTH CAROLINA,45,PLEASANT GROVE CHRISTIAN ACADE,GREENVILLE,45045,8648627793,P.O. BOX 1026,FOUNTAIN INN,29644,Prekindergarten,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),210,190,40,152,18,20,20,24,24,16,15,15,20,19,19,13,4,1,†,†,="0",="0.00",1,="0.52",1,="0.52",3,1.57,185,97.36,10.30,18.50,29644,Christian (no specific denomination),SC ,AA890865
PLEASANT GROVE SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT GROVE SCHOOL,LANCASTER,42071,7177680010,4105-A OLD PHILA PIKE GARDENVILLE,GORDONVILLE,17529,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),28,†,="0",†,†,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",†,="0",†,="0",†,="0",†,28,†,†,†,17529,Amish,PA ,A0108981
PLEASANT GROVE SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT GROVE AMISH SCHOOL,LANCASTER,42071,7176560749,LESAL RD,GORDONVILLE,17529,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),28,28,†,28,†,†,†,5,4,4,3,2,3,5,2,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",28,100.00,28.00,1.00,17529,Amish,PA ,A9105929
PLEASANT HILL ACADEMY,COLORADO,COLORADO,="08",PLEASANT HILL ACADEMY,BOULDER,="08013",3036825309,421 21ST AVE. SUITE 203,LONGMONT,80501,Prekindergarten,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-Principle city (locale = 1 or 2),55,52,3,26,26,3,†,†,1,1,4,2,5,8,5,8,2,5,11,†,="0",="0.00",2,3.84,5,9.61,2,3.84,43,82.69,15.80,3.30,805011470,Other,CO ,A0101430
PLEASANT HILL ADVENTIST ACADEMY,CALIFORNIA,CALIFORNIA,="06",PLEASANT HILL CHRISTIAN SCHOOL,CONTRA COSTA,="06013",9259349261,796 GRAYSON ROAD,PLEASANT HILL,94523,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),259,259,22,149,88,†,22,14,24,16,23,12,26,18,16,25,26,21,16,†,="0",="0.00",54,20.84,64,24.71,52,20.07,89,34.36,21.40,12.10,94523,Presbyterian,CA ,="00095944"
PLEASANT HILL AMISH PAR SCHOOL,MICHIGAN,MICHIGAN,26,PLEASANT HILL AMISH PAR SCH,MONTCALM,26117,†,7750 KENDAVILLE RD CORNER OF F,LAKEVIEW,48850,1st grade,8th grade ,†,1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),27,27,†,27,†,†,†,3,4,4,4,2,3,3,4,†,†,†,†,†,1,3.70,1,3.70,="0",="0.00",1,3.70,24,88.88,27.00,1.00,48850,Amish,MI ,A9103557
PLEASANT HILL CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",PLEASANT HILL CHRISTIAN SCHOOL,SONOMA,="06097",7078235868,1782 PLEASANT HILL ROAD,SEBASTOPOL,95472,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),79,79,15,64,†,†,15,9,9,11,14,11,10,†,†,†,†,†,†,†,="0",="0.00",3,3.79,3,3.79,="0",="0.00",73,92.40,19.80,4.00,95472,Christian (no specific denomination),CA ,="02013903"
PLEASANT HILL CHRISTIAN SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT HILL CHRISTIAN SCHOOL,YORK,42133,7172255838,9002 ORCHARD ROAD,SPRING GROVE,17362,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),61,61,†,44,17,†,†,4,8,6,3,5,8,5,5,4,2,8,3,†,="0",="0.00",1,1.63,="0",="0.00",="0",="0.00",60,98.36,12.40,4.90,173628651,Brethren,PA ,A9105930
PLEASANT HILL SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT HILL SCHOOL,LEBANON,42075,7178656676,286 CHESTNUT HILL RD,FREDERICKSBURG,17026,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),44,44,†,44,†,†,†,6,3,7,7,5,3,5,8,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",44,100.00,14.70,3.00,17026,Christian (no specific denomination),PA ,A9105931
