ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2013-14,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2013-14,County Name [Private School] 2013-14,ANSI/FIPS County Code [Private School] 2013-14,Phone Number [Private School] 2013-14,Physical Address [Private School] 2013-14,City [Private School] 2013-14,ZIP [Private School] 2013-14,Lowest Grade Taught [Private School] 2013-14,Highest Grade Taught [Private School] 2013-14,Coeducational [Private School] 2013-14,School Type [Private School] 2013-14,School Level [Private School] 2013-14,School's Religious Affiliation or Orientation [Private School] 2013-14,School Community Type [Private School] 2013-14,Total Students (Ungraded & PK-12) [Private School] 2013-14,Total Students (Ungraded & K-12) [Private School] 2013-14,Prekindergarten and Kindergarten Students [Private School] 2013-14,Grades 1-8 Students [Private School] 2013-14,Grades 9-12 Students [Private School] 2013-14,Prekindergarten Students [Private School] 2013-14,Kindergarten Students [Private School] 2013-14,Grade 1 Students [Private School] 2013-14,Grade 2 Students [Private School] 2013-14,Grade 3 Students [Private School] 2013-14,Grade 4 Students [Private School] 2013-14,Grade 5 Students [Private School] 2013-14,Grade 6 Students [Private School] 2013-14,Grade 7 Students [Private School] 2013-14,Grade 8 Students [Private School] 2013-14,Grade 9 Students [Private School] 2013-14,Grade 10 Students [Private School] 2013-14,Grade 11 Students [Private School] 2013-14,Grade 12 Students [Private School] 2013-14,Ungraded Students [Private School] 2013-14,American Indian/Alaska Native Students [Private School] 2013-14,Percentage of American Indian/Alaska Native Students [Private School] 2013-14,Asian or Asian/Pacific Islander Students [Private School] 2013-14,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2013-14,Hispanic Students [Private School] 2013-14,Percentage of Hispanic Students [Private School] 2013-14,Black or African American Students [Private School] 2013-14,Percentage of Black Students [Private School] 2013-14,White Students [Private School] 2013-14,Percentage of White Students [Private School] 2013-14,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Two or More Races Students [Private School] 2013-14,Percentage of Two or More Races Students [Private School] 2013-14,Pupil/Teacher Ratio [Private School] 2013-14,Full-Time Equivalent (FTE) Teachers [Private School] 2013-14,ZIP + 4 [Private School] 2013-14,Religious Orientation [Private School] 2013-14,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
VALLEY COMMUNITY CHAPEL SCHOOL & DAYCARE,CALIFORNIA,California,="06",VALLEY COMMUNITY CHAPEL SCHOOL & DAYCARE,SAN BERNARDINO,="06071",7603659049,59025 YUCCA TRL,YUCCA VALLEY,92284,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),65,10,65,–,–,55,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",9,90.00,1,10.00,="0",="0.00",5.00,2.00,92284,Christian (no specific denomination),CA ,A1100375
VALLEY COMMUNITY SCHOOL,RHODE ISLAND,Rhode Island,44,VALLEY COMMUNITY SCHOOL,PROVIDENCE,44007,4019419707,83 ROLFE SQ,CRANSTON,="02910",6th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),60,60,–,15,45,–,–,–,–,–,–,–,2,3,10,6,18,11,10,–,="0",="0.00",="0",="0.00",21,35.00,35,58.33,4,6.67,="0",="0.00",="0",="0.00",12.00,5.00,="02910",Nonsectarian,RI ,A0302868
VALLEY COMMUNITY SCHOOL & VALLEY DAY PROGRAM,RHODE ISLAND,Rhode Island,44,VALLEY COMMUNITY SCHOOL & VALLEY DAY PROGRAM,PROVIDENCE,44007,4017223513,249 ROOSEVELT AVE UNIT 1,PAWTUCKET,="02860",2nd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),62,62,–,27,35,–,–,–,3,2,2,7,4,5,4,8,11,10,6,–,="0",="0.00",="0",="0.00",24,38.71,21,33.87,15,24.19,="0",="0.00",2,3.23,5.64,11.00,="028602134",Nonsectarian,RI ,A0302866
VALLEY CRESCENT SCHOOL,CALIFORNIA,California,="06",VALLEY CRESCENT SCHOOL,FRESNO,="06019",5592980023,547 W NEES AVE,CLOVIS,93611,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),81,81,15,66,–,–,15,12,12,7,5,6,8,8,8,–,–,–,–,–,="0",="0.00",="0",="0.00",3,3.70,4,4.94,70,86.42,="0",="0.00",4,4.94,8.71,9.30,93611,Islamic,CA ,A0500750
VALLEY DAY SCHOOL,PENNSYLVANIA,Pennsylvania,42,VALLEY DAY SCHOOL,BUCKS,42017,2152951155,300 ALLENDALE DR,MORRISVILLE,19067,Kindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),103,103,3,45,45,–,3,2,3,4,5,8,7,8,8,8,12,15,10,10,="0",="0.00",="0",="0.00",13,12.62,45,43.69,44,42.72,="0",="0.00",1,="0.97",6.48,15.90,190674999,Nonsectarian,PA ,A1303067
VALLEY FELLOWSHIP CHRISTIAN ACADEMY,ALABAMA,Alabama,="01",VALLEY FELLOWSHIP CHRISTIAN ACADEMY,MADISON,="01089",2565335248,3616 HOLMES AVE NW,HUNTSVILLE,35816,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),200,167,49,111,40,33,16,18,8,16,21,15,7,6,20,15,12,5,8,–,="0",="0.00",9,5.39,6,3.59,62,37.13,85,50.90,1,="0.60",4,2.40,11.44,14.60,358164112,Christian (no specific denomination),AL ,AA890014
VALLEY FORGE MILITARY ACADEMY,PENNSYLVANIA,Pennsylvania,42,VALLEY FORGE MILITARY ACADEMY,DELAWARE,42045,6109891360,1001 EAGLE RD,WAYNE,19087,7th grade,12th grade  ,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),298,298,–,32,266,–,–,–,–,–,–,–,–,10,22,53,62,72,79,–,="0",="0.00",89,29.87,5,1.68,3,1.01,201,67.45,="0",="0.00",="0",="0.00",11.46,26.00,190873695,Nonsectarian,PA ,="01196919"
VALLEY GRANDE ADVENTIST ACADEMY,TEXAS,Texas,48,VALLEY GRANDE ADVENTIST ACADEMY,HIDALGO,48215,9569680573,1000 S BRIDGE AVE,WESLACO,78596,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),120,120,2,72,46,–,2,2,4,7,8,7,19,12,13,13,8,9,16,–,="0",="0.00",4,3.33,100,83.33,4,3.33,12,10.00,="0",="0.00",="0",="0.00",12.90,9.30,785967907,Seventh–Day Adventist,TX ,="01330082"
VALLEY HEIGHTS CHRISTIAN ACADEMY,NEW YORK,New York,36,VALLEY HEIGHTS CHRISTIAN ACADEMY,CHENANGO,36017,6073368422,75 CALVARY DR,NORWICH,13815,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),9,6,5,4,–,3,2,4,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",6,100.00,="0",="0.00",="0",="0.00",6.00,1.00,138151098,Christian (no specific denomination),NY ,="02045775"
VALLEY INTERNATIONAL ACADEMY,CALIFORNIA,California,="06",VALLEY INTERNATIONAL ACADEMY,SANTA CLARA,="06085",4088669988,300 SANTANA ROW SUITE 200,SAN JOSE,95128,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),10,10,–,–,10,–,–,–,–,–,–,–,–,–,–,1,2,2,5,–,="0",="0.00",10,100.00,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",2.00,5.00,95128,Nonsectarian,CA ,A1100377
