ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2015-16,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2015-16,County Name [Private School] 2015-16,ANSI/FIPS County Code [Private School] 2015-16,Phone Number [Private School] 2015-16,Physical Address [Private School] 2015-16,City [Private School] 2015-16,ZIP [Private School] 2015-16,Lowest Grade Taught [Private School] 2015-16,Highest Grade Taught [Private School] 2015-16,Coeducational [Private School] 2015-16,School Type [Private School] 2015-16,School Level [Private School] 2015-16,School's Religious Affiliation or Orientation [Private School] 2015-16,School Community Type [Private School] 2015-16,Total Students (Ungraded & PK-12) [Private School] 2015-16,Total Students (Ungraded & K-12) [Private School] 2015-16,Prekindergarten and Kindergarten Students [Private School] 2015-16,Grades 1-8 Students [Private School] 2015-16,Grades 9-12 Students [Private School] 2015-16,Prekindergarten Students [Private School] 2015-16,Kindergarten Students [Private School] 2015-16,Grade 1 Students [Private School] 2015-16,Grade 2 Students [Private School] 2015-16,Grade 3 Students [Private School] 2015-16,Grade 4 Students [Private School] 2015-16,Grade 5 Students [Private School] 2015-16,Grade 6 Students [Private School] 2015-16,Grade 7 Students [Private School] 2015-16,Grade 8 Students [Private School] 2015-16,Grade 9 Students [Private School] 2015-16,Grade 10 Students [Private School] 2015-16,Grade 11 Students [Private School] 2015-16,Grade 12 Students [Private School] 2015-16,Ungraded Students [Private School] 2015-16,American Indian/Alaska Native Students [Private School] 2015-16,Percentage of American Indian/Alaska Native Students [Private School] 2015-16,Asian or Asian/Pacific Islander Students [Private School] 2015-16,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2015-16,Hispanic Students [Private School] 2015-16,Percentage of Hispanic Students [Private School] 2015-16,Black or African American Students [Private School] 2015-16,Percentage of Black Students [Private School] 2015-16,White Students [Private School] 2015-16,Percentage of White Students [Private School] 2015-16,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2015-16,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2015-16,Two or More Races Students [Private School] 2015-16,Percentage of Two or More Races Students [Private School] 2015-16,Pupil/Teacher Ratio [Private School] 2015-16,Full-Time Equivalent (FTE) Teachers [Private School] 2015-16,ZIP + 4 [Private School] 2015-16,Religious Orientation [Private School] 2015-16,School ID - NCES Assigned [Private School] Latest available year
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,MADISON,17119,6183775507,625 CHURCH DR,BETHALTO,62010,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),250,138,132,118,–,112,20,11,19,20,12,14,17,14,11,–,–,–,–,–,="0",="0.00",1,="0.72",3,2.17,="0",="0.00",130,94.20,="0",="0.00",4,2.90,13.66,10.10,620101892,Lutheran Church – Missouri Synod,="00351354"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,COOK,17031,7087477490,3840 216TH ST,MATTESON,60443,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),32,21,14,18,–,11,3,5,3,2,1,2,4,–,1,–,–,–,–,–,="0",="0.00",="0",="0.00",3,14.29,14,66.67,2,9.52,="0",="0.00",2,9.52,5.25,4.00,60443,Lutheran Church – Missouri Synod,="00350441"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,ST. CLAIR,17163,6182340275,1810 MCCLINTOCK AVE,BELLEVILLE,62221,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),251,208,70,181,–,43,27,26,28,27,27,25,19,13,16,–,–,–,–,–,="0",="0.00",3,1.44,2,="0.96",23,11.06,166,79.81,="0",="0.00",14,6.73,12.38,16.80,62221,Lutheran Church – Missouri Synod,="00351376"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,BUFFALO,31019,3082343410,2421 C AVE,KEARNEY,68847,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),177,109,89,88,–,68,21,19,15,8,15,9,7,8,7,–,–,–,–,–,3,2.75,="0",="0.00",10,9.17,9,8.26,82,75.23,="0",="0.00",5,4.59,14.93,7.30,68847,Lutheran Church – Missouri Synod,="00811584"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,SALINE,31151,4022432354,2245 COUNTY ROAD 400,TOBIAS,68453,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),8,6,5,3,–,2,3,1,1,–,1,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",6,100.00,="0",="0.00",="0",="0.00",6.00,1.00,684532041,Lutheran Church – Missouri Synod,="00811245"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,ADAMS,31001,4024625012,465 S MARIAN RD,HASTINGS,68901,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),74,52,31,43,–,22,9,10,4,5,2,8,2,8,4,–,–,–,–,–,="0",="0.00",="0",="0.00",5,9.62,2,3.85,45,86.54,="0",="0.00",="0",="0.00",10.83,4.80,689017498,Lutheran Church – Missouri Synod,="00811529"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,MERRICK,31121,3086876486,1655 WORMS RD,SAINT LIBORY,68872,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),14,14,–,14,–,–,–,3,2,–,3,1,1,1,3,–,–,–,–,–,="0",="0.00",="0",="0.00",2,14.29,="0",="0.00",12,85.71,="0",="0.00",="0",="0.00",7.00,2.00,68872,Lutheran Church – Missouri Synod,="00811551"
ZION LUTHERAN SCHOOL & PRESCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL & PRESCHOOL,MCHENRY,17111,8153854488,4206 W ELM ST,MCHENRY,60050,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),55,30,42,13,–,25,17,6,4,3,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,6.67,="0",="0.00",28,93.33,="0",="0.00",="0",="0.00",15.00,2.00,600504001,Lutheran Church – Missouri Synod,A0301412
ZION LUTHERAN SCHOOL INC,ILLINOIS,ILLINOIS,17,ZION LUTHERAN GRADE SCHOOL,LOGAN,17107,2177925715,203 S VINE ST,MOUNT PULASKI,62548,Prekindergarten,9th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),67,43,36,28,3,24,12,2,6,3,8,3,4,–,2,3,–,–,–,–,="0",="0.00",="0",="0.00",1,2.33,1,2.33,41,95.35,="0",="0.00",="0",="0.00",7.68,5.60,625481272,Lutheran Church – Missouri Synod,="00350554"
ZION LUTHERAN SCHOOL OF WAYSIDE,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL OF WAYSIDE,BROWN,55009,9208642468,8374 COUNTY RD W,GREENLEAF,54126,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),85,74,21,64,–,11,10,9,7,9,7,5,13,6,8,–,–,–,–,–,="0",="0.00",1,1.35,1,1.35,="0",="0.00",72,97.30,="0",="0.00",="0",="0.00",8.22,9.00,541269468,Lutheran Church – Missouri Synod,="01511524"
