ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2013-14,Private School Name [Private School] 2013-14,County Name [Private School] 2013-14,ANSI/FIPS County Code [Private School] 2013-14,Phone Number [Private School] 2013-14,Physical Address [Private School] 2013-14,City [Private School] 2013-14,ZIP [Private School] 2013-14,Lowest Grade Taught [Private School] 2013-14,Highest Grade Taught [Private School] 2013-14,Coeducational [Private School] 2013-14,School Type [Private School] 2013-14,School Level [Private School] 2013-14,School's Religious Affiliation or Orientation [Private School] 2013-14,School Community Type [Private School] 2013-14,Total Students (Ungraded & PK-12) [Private School] 2013-14,Total Students (Ungraded & K-12) [Private School] 2013-14,Prekindergarten and Kindergarten Students [Private School] 2013-14,Grades 1-8 Students [Private School] 2013-14,Grades 9-12 Students [Private School] 2013-14,Prekindergarten Students [Private School] 2013-14,Kindergarten Students [Private School] 2013-14,Grade 1 Students [Private School] 2013-14,Grade 2 Students [Private School] 2013-14,Grade 3 Students [Private School] 2013-14,Grade 4 Students [Private School] 2013-14,Grade 5 Students [Private School] 2013-14,Grade 6 Students [Private School] 2013-14,Grade 7 Students [Private School] 2013-14,Grade 8 Students [Private School] 2013-14,Grade 9 Students [Private School] 2013-14,Grade 10 Students [Private School] 2013-14,Grade 11 Students [Private School] 2013-14,Grade 12 Students [Private School] 2013-14,Ungraded Students [Private School] 2013-14,American Indian/Alaska Native Students [Private School] 2013-14,Percentage of American Indian/Alaska Native Students [Private School] 2013-14,Asian or Asian/Pacific Islander Students [Private School] 2013-14,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2013-14,Hispanic Students [Private School] 2013-14,Percentage of Hispanic Students [Private School] 2013-14,Black or African American Students [Private School] 2013-14,Percentage of Black Students [Private School] 2013-14,White Students [Private School] 2013-14,Percentage of White Students [Private School] 2013-14,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Two or More Races Students [Private School] 2013-14,Percentage of Two or More Races Students [Private School] 2013-14,Pupil/Teacher Ratio [Private School] 2013-14,Full-Time Equivalent (FTE) Teachers [Private School] 2013-14
MILAGRE KIDS SCHOOL,PENNSYLVANIA,42,A0903044,Pennsylvania,MILAGRE KIDS SCHOOL,DELAWARE,42045,6104854001,1345 MARKET ST,LINWOOD,19061,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),8,8,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,8,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",8,100.00,="0",="0.00",="0",="0.00",2.67,3.00
MILAGRE KIDS SCHOOL,PENNSYLVANIA,42,A0903045,Pennsylvania,MILAGRE KIDS SCHOOL,MONTGOMERY,42091,2679343953,20 RORER AVE,HATBORO,19040,2nd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),6,6,–,3,3,–,–,–,1,1,1,–,–,–,–,–,2,–,1,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",6,100.00,="0",="0.00",="0",="0.00",3.00,2.00
MILAN CENTER SCHOOL,INDIANA,18,="02026118",Indiana,MILAN CENTER SCHOOL,ALLEN,18003,2604989528,7334 BRUICK RD,NEW HAVEN,46774,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),107,107,–,105,–,–,–,16,17,18,7,16,11,10,10,–,–,–,–,2,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",107,100.00,="0",="0.00",="0",="0.00",18.14,5.90
MILAN CHRISTIAN ACADEMY,TENNESSEE,47,A1303300,Tennessee,MILAN CHRISTIAN ACADEMY,GIBSON,47053,7316868701,9105 E. VAN HOOK,MILAN,38358,Prekindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),44,14,33,9,2,30,3,2,1,–,2,1,1,1,1,1,1,–,–,–,–,–,–,–,="0",="0.00",–,–,–,–,–,–,–,–,7.00,2.00
MILE HIGH ACADEMY,COLORADO,="08",="00210255",Colorado,MILE HIGH ACADEMY,DENVER,="08031",3037441069,711 E YALE AVE,DENVER,80210,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),145,136,23,86,36,9,14,5,7,19,6,7,16,8,18,9,9,12,6,–,="0",="0.00",6,4.41,42,30.88,20,14.71,57,41.91,11,8.09,="0",="0.00",10.23,13.30
MILE HIGH BAPTIST SCHOOL,COLORADO,="08",="00209691",Colorado,MILE HIGH BAPTIST SCHOOL,JEFFERSON,="08059",3039862183,8100 W HAMPDEN AVE,DENVER,80227,Prekindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),27,23,8,15,4,4,4,3,4,–,3,1,1,1,2,3,1,–,–,–,="0",="0.00",8,34.78,6,26.09,="0",="0.00",9,39.13,="0",="0.00",="0",="0.00",5.75,4.00
MILESTONE SCHOOL,NEW YORK,36,A9104916,New York,MILESTONE SCHOOL,WESTCHESTER,36119,9146673478,70 BROAD ST W,FLEETWOOD,10552,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),92,62,48,44,–,30,18,21,9,9,5,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",5,8.06,44,70.97,5,8.06,3,4.84,5,8.06,6.67,9.30
MILESTONES BEHAVIORAL SERVICES,CONNECTICUT,="09",A0500849,Connecticut,CCCD - CONNECTICUT CENTER FOR CHILD DEVELOPMENT,NEW HAVEN,="09009",2038828810,95 WOLF HARBOR RD,MILFORD,="06461",All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),82,82,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,82,2,2.44,1,1.22,="0",="0.00",1,1.22,76,92.68,="0",="0.00",2,2.44,5.86,14.00
MILESTONES DAY SCHOOL,MASSACHUSETTS,25,A0901821,Massachusetts,MILESTONES DAY SCHOOL,MIDDLESEX,25017,7818953200,410 TOTTEN POND RD FL 2,WALTHAM,="02451",3rd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),72,72,–,38,26,–,–,–,–,2,3,7,11,7,8,10,8,4,4,8,="0",="0.00",="0",="0.00",4,5.56,2,2.78,64,88.89,="0",="0.00",2,2.78,3.79,19.00
MILFORD CHRISTIAN ACADEMY,OHIO,39,="01064697",Ohio,MILFORD CHRISTIAN ACADEMY,CLERMONT,39025,5135751708,1365 WOODVILLE PIKE,MILFORD,45150,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),263,223,75,132,56,40,35,15,20,20,13,22,16,17,9,22,12,9,13,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",223,100.00,="0",="0.00",="0",="0.00",11.44,19.50
