ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2017-18,Private School Name [Private School] 2017-18,County Name [Private School] 2017-18,ANSI/FIPS County Code [Private School] 2017-18,Phone Number [Private School] 2017-18,Physical Address [Private School] 2017-18,City [Private School] 2017-18,ZIP [Private School] 2017-18,Lowest Grade Taught [Private School] 2017-18,Highest Grade Taught [Private School] 2017-18,Coeducational [Private School] 2017-18,School Type [Private School] 2017-18,School Level [Private School] 2017-18,School's Religious Affiliation or Orientation [Private School] 2017-18,School Community Type [Private School] 2017-18,Total Students (Ungraded & PK-12) [Private School] 2017-18,Total Students (Ungraded & K-12) [Private School] 2017-18,Prekindergarten and Kindergarten Students [Private School] 2017-18,Grades 1-8 Students [Private School] 2017-18,Grades 9-12 Students [Private School] 2017-18,Prekindergarten Students [Private School] 2017-18,Kindergarten Students [Private School] 2017-18,Grade 1 Students [Private School] 2017-18,Grade 2 Students [Private School] 2017-18,Grade 3 Students [Private School] 2017-18,Grade 4 Students [Private School] 2017-18,Grade 5 Students [Private School] 2017-18,Grade 6 Students [Private School] 2017-18,Grade 7 Students [Private School] 2017-18,Grade 8 Students [Private School] 2017-18,Grade 9 Students [Private School] 2017-18,Grade 10 Students [Private School] 2017-18,Grade 11 Students [Private School] 2017-18,Grade 12 Students [Private School] 2017-18,Ungraded Students [Private School] 2017-18,American Indian/Alaska Native Students [Private School] 2017-18,Percentage of American Indian/Alaska Native Students [Private School] 2017-18,Asian or Asian/Pacific Islander Students [Private School] 2017-18,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2017-18,Hispanic Students [Private School] 2017-18,Percentage of Hispanic Students [Private School] 2017-18,Black or African American Students [Private School] 2017-18,Percentage of Black Students [Private School] 2017-18,White Students [Private School] 2017-18,Percentage of White Students [Private School] 2017-18,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2017-18,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2017-18,Two or More Races Students [Private School] 2017-18,Percentage of Two or More Races Students [Private School] 2017-18,Pupil/Teacher Ratio [Private School] 2017-18,Full-Time Equivalent (FTE) Teachers [Private School] 2017-18
SACRED HEART SCHOOL,FLORIDA,12,="02115745",FLORIDA,SACRED HEART SCHOOL,PALM BEACH,12099,5615822242,410 N M ST,LAKE WORTH,33460,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),234,216,33,201,†,18,15,23,24,25,29,25,27,23,25,–,–,–,–,–,="0",="0.00",3,1.39,65,30.09,107,49.54,33,15.28,="0",="0.00",8,3.70,13.50,16.00
SACRED HEART SCHOOL,MINNESOTA,27,="00701414",MINNESOTA,SACRED HEART HIGH SCHOOL,POLK,27119,2187730230,200 3RD ST NW,EAST GRAND FORKS,56721,7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),164,164,†,70,94,–,–,–,–,–,–,–,–,34,36,24,27,26,17,–,="0",="0.00",1,="0.61",2,1.22,="0",="0.00",153,93.29,="0",="0.00",8,4.88,8.16,20.10
SACRED HEART SCHOOL,SOUTH DAKOTA,46,Y1282208,SOUTH DAKOTA,SACRED HEART SCHOOL,YANKTON,46135,6056655841,1500 SAINT BENEDICT DR # 200,YANKTON,57078,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,4-Rural (ulocale = 41 or 42 or 43),335,282,98,237,†,53,45,31,33,27,27,29,28,32,30,–,–,–,–,–,="0",="0.00",2,="0.71",11,3.90,="0",="0.00",267,94.68,="0",="0.00",2,="0.71",10.64,26.50
SACRED HEART SCHOOL,MICHIGAN,26,A1301700,MICHIGAN,SACRED HEART SCHOOL,ISABELLA,26073,9897739530,200 S FRANKLIN ST,MOUNT PLEASANT,48858,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),234,234,30,204,†,–,30,37,38,31,29,39,30,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,17.21,13.60
SACRED HEART SCHOOL,OHIO,39,A1302480,OHIO,SACRED HEART SCHOOL,COSHOCTON,39031,7406223728,805 MAIN ST,COSHOCTON,43812,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),70,48,28,42,†,22,6,6,8,4,12,7,5,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,4.17,1,2.08,45,93.75,="0",="0.00",="0",="0.00",12.00,4.00
SACRED HEART SCHOOL-96TH,ILLINOIS,17,="00343911",ILLINOIS,SACRED HEART SCHOOL-96TH,COOK,17031,7737683728,2926 E 96TH ST,CHICAGO,60617,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),165,150,30,135,†,15,15,13,11,11,21,22,21,17,19,–,–,–,–,–,2,1.33,="0",="0.00",84,56.00,21,14.00,17,11.33,="0",="0.00",26,17.33,16.67,9.00
SACRED HEART SCHOOLS ATHERTON,CALIFORNIA,="06",="00073771",CALIFORNIA,SACRED HEART SCHOOLS ATHERTON,SAN MATEO,="06081",6504734073,150 VALPARAISO AVE,ATHERTON,94027,Prekindergarten,12th grade  ,1-Coed (school has male and female students),†,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),1167,1104,107,431,629,63,44,44,45,41,43,43,74,70,71,165,163,152,149,–,7,="0.63",109,9.87,58,5.25,17,1.54,738,66.85,6,="0.54",169,15.31,†,–
SACRED HEART VILLA,MISSOURI,29,A1702275,MISSOURI,SACRED HEART VILLA,ST. LOUIS,29510,3147712224,2108 MACKLIND AVE,SAINT LOUIS,63110,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),157,10,157,†,†,147,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,10.00,="0",="0.00",9,90.00,="0",="0.00",="0",="0.00",4.17,2.40
SACRED HEART VILLA SCHOOL,NEW YORK,36,="00927555",NEW YORK,SACRED HEART VILLA SCHOOL,NIAGARA,36063,7162848273,5269 LEWISTON RD,LEWISTON,14092,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),35,10,29,6,†,25,4,3,1,–,–,2,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",1,10.00,8,80.00,="0",="0.00",1,10.00,1.79,5.60
SACRED HEARTS SCHOOL,MASSACHUSETTS,25,="00599293",MASSACHUSETTS,SACRED HEARTS SCHOOL,ESSEX,25009,9783725451,31 S CHESTNUT ST,BRADFORD,="01835",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),495,424,119,376,†,71,48,39,42,42,50,49,52,44,58,–,–,–,–,–,="0",="0.00",7,1.65,37,8.73,20,4.72,339,79.95,2,="0.47",19,4.48,17.97,23.60
