ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,"OUR SAVIOR""S LUTHERAN DAY SCHOOL",POLK,27119,2182815191,PO BOX 477,CROOKSTON,56716,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),50,34,21,29,†,16,5,9,4,6,5,3,2,–,–,–,–,–,–,–,="0",="0.00",1,2.94,="0",="0.00",2,5.88,31,91.18,="0",="0.00",="0",="0.00",8.29,4.10,567160477,Lutheran Church – Missouri Synod,MN ,="02039659"
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,-- MANSFIELD CHRISTIAN SCHOOL-,RICHLAND,39139,4197565651,500 LOGAN RD,MANSFIELD,44907,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),502,469,71,307,124,33,38,39,36,39,37,46,32,45,33,29,34,32,29,–,="0",="0.00",3,="0.64",6,1.28,19,4.05,418,89.13,1,="0.21",22,4.69,13.10,35.80,449072819,Christian (no specific denomination),OH ,Y2162569
-FAIRFAX CAMPUS,VIRGINIA,VIRGINIA,51,-FAIRFAX CAMPUS,FAIRFAX,51059,7039410780,11230 WAPLES MILL RD STE 100,FAIRFAX,22030,2nd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),65,65,†,27,38,–,–,–,1,5,3,–,6,7,5,9,13,7,9,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,6.50,10.00,220306087,Nonsectarian,VA ,A1904589
1702 LAKE ROBERTS LANDING DR,FLORIDA,FLORIDA,12,1702 LAKE ROBERTS LANDING DR,ORANGE,12095,4074908810,325 OCOEE APOPKA RD,WINTER GARDEN,34787,5th grade,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),10,10,†,4,6,–,–,–,–,–,–,1,1,2,–,2,–,4,–,–,1,10.00,="0",="0.00",4,40.00,3,30.00,2,20.00,="0",="0.00",="0",="0.00",3.45,2.90,34787,Nonsectarian,FL ,BB180782
1955,SOUTH CAROLINA,SOUTH CAROLINA,45,1955,RICHLAND,45079,8037869483,1508 MARCHANT AVE PO BOX 30054,COLUMBIA,29203,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),100,81,58,19,†,19,39,19,–,–,–,–,–,–,–,–,–,–,–,23,="0",="0.00",="0",="0.00",="0",="0.00",81,100.00,="0",="0.00",="0",="0.00",="0",="0.00",1.54,52.50,29203,Pentecostal,SC ,A1390320
1ST CEREBRAL PALSY OF NJ,NEW JERSEY,NEW JERSEY,34,1ST CEREBRAL PALSY OF NJ,ESSEX,34013,9737510200,7 SANFORD AVE,BELLEVILLE,="07109",Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),70,65,10,40,20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,–,="0",="0.00",="0",="0.00",15,23.08,25,38.46,20,30.77,="0",="0.00",5,7.69,6.50,10.00,="071091221",Nonsectarian,NJ ,="02043767"
YESHIVAT OHR HAIIM,NEW YORK,NEW YORK,36,YESHIVAT OHR HAIIM,QUEENS,36081,7186507066,8606 135TH ST,RICHMOND HILL,11418,Prekindergarten,8th grade ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),–,691,671,243,†,223,448,37,30,39,35,27,22,23,30,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",691,100.00,="0",="0.00",="0",="0.00",15.78,43.80,114181918,Jewish,NY ,A9300691
YESHIVAT OR HATORAH - ELEMENTARY DIVISION,NEW YORK,NEW YORK,36,YESHIVAT OR HATORAH - ELEMENTARY DIVISION,KINGS,36047,7182528308,2959 AVE Y,BROOKLYN,11235,Prekindergarten,8th grade ,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),111,102,9,102,†,9,–,9,12,8,18,13,18,11,13,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",102,100.00,="0",="0.00",="0",="0.00",†,–,112351624,Jewish,NY ,A1903244
YESHIVAT SHAARE TORAH GIRLS ELEMENTARY SCHOOL,NEW YORK,NEW YORK,36,YESHIVAT SHAARE TORAH GIRLS ELEMENTARY SCHOOL,KINGS,36047,7184376120,222 OCEAN PKWY,BROOKLYN,11218,Prekindergarten,8th grade ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),435,320,154,281,†,115,39,32,39,29,32,37,27,41,44,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",320,100.00,="0",="0.00",="0",="0.00",9.07,35.30,112183206,Jewish,NY ,A9300670
YESHIVATH GESHER,NEW YORK,NEW YORK,36,YESHIVATH GESHER,NASSAU,36059,5167307377,650 BROADWAY,CEDARHURST,11516,Prekindergarten,1st grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),84,72,63,21,†,12,51,21,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",72,100.00,="0",="0.00",="0",="0.00",12.20,5.90,115162627,Nonsectarian,NY ,A1502668
YESHIVE TORAS EMES,NEW JERSEY,NEW JERSEY,34,YESHIVE TORAS EMES,OCEAN,34029,7327301602,577 JAMES ST,LAKEWOOD,="08701",Prekindergarten,8th grade ,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),255,230,49,206,†,25,24,24,26,20,28,29,30,28,21,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",230,100.00,="0",="0.00",="0",="0.00",15.75,14.60,="087014022",Jewish,NJ ,BB161472
YESODEI BINA INC,NEW YORK,NEW YORK,36,YESODEI BINA INC,KINGS,36047,9292952938,1051 59TH ST,BROOKLYN,11219,Kindergarten,6th grade,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),22,22,6,16,†,–,6,4,2,5,2,1,2,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",21,95.45,="0",="0.00",1,4.55,†,–,112194825,Jewish,NY ,A1903249
YGNACIO VALLEY CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",YGNACIO VALLEY CHRISTIAN SCHOOL,CONTRA COSTA,="06013",9257983131,1092 ALBERTA WAY,CONCORD,94521,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),70,70,14,56,†,–,14,12,12,4,8,7,5,2,6,–,–,–,–,–,="0",="0.00",9,12.86,15,21.43,4,5.71,30,42.86,="0",="0.00",12,17.14,10.94,6.40,945213864,Christian (no specific denomination),CA ,="01613162"
YIN YANG ACADEMY,FLORIDA,FLORIDA,12,YIN YANG ACADEMY,MIAMI-DADE,12086,7863882400,6031 SW 8TH ST,MIAMI,33144,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),92,52,50,42,†,40,10,11,6,5,5,11,4,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",42,80.77,="0",="0.00",10,19.23,="0",="0.00",="0",="0.00",7.43,7.00,331445039,Nonsectarian,FL ,A1501195
YING HUA INTERNATIONAL SCHOOL,NEW JERSEY,NEW JERSEY,34,YING HUA INTERNATIONAL SCHOOL,SOMERSET,34035,6093758015,25 LAUREL AVE,KINGSTON,="08528",Prekindergarten,8th grade ,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),106,71,51,55,†,35,16,7,11,12,8,5,4,5,3,–,–,–,–,–,="0",="0.00",5,7.04,7,9.86,10,14.08,20,28.17,5,7.04,24,33.80,2.34,30.40,="08528",Nonsectarian,NJ ,A1101575
